feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.03238196671009064
num__dow_sin,-1.2730712890625,-0.03706761822104454
num__dow_sin,-1.126549482345581,-0.04178783670067787
num__dow_sin,-0.9800277948379517,-0.0457928366959095
num__dow_sin,-0.8335059881210327,-0.048879433423280716
num__dow_sin,-0.6869841814041138,-0.05072225257754326
num__dow_sin,-0.5404624342918396,-0.05261167883872986
num__dow_sin,-0.39394068717956543,-0.05442323535680771
num__dow_sin,-0.24741888046264648,-0.05627975985407829
num__dow_sin,-0.10089707374572754,-0.05739796161651611
num__dow_sin,0.045624732971191406,-0.05863911658525467
num__dow_sin,0.19214653968811035,-0.059547360986471176
num__dow_sin,0.3386683464050293,-0.061021845787763596
num__dow_sin,0.48519009351730347,-0.06163083389401436
num__dow_sin,0.6317118406295776,-0.06058216840028763
num__dow_sin,0.7782336473464966,-0.059500180184841156
num__dow_sin,0.9247554540634155,-0.058279041200876236
num__dow_sin,1.071277141571045,-0.05651727318763733
num__dow_sin,1.2177989482879639,-0.05434605851769447
num__dow_sin,1.3643207550048828,-0.051675595343112946
bin__phone_BLUETOOTH,-1.1985549926757812,-0.06190827861428261
bin__phone_BLUETOOTH,-1.0915606021881104,-0.059522222727537155
bin__phone_BLUETOOTH,-0.9845662713050842,-0.05756903067231178
bin__phone_BLUETOOTH,-0.8775718808174133,-0.05596105754375458
bin__phone_BLUETOOTH,-0.7705775499343872,-0.054643113166093826
bin__phone_BLUETOOTH,-0.6635831594467163,-0.05311187729239464
bin__phone_BLUETOOTH,-0.5565887689590454,-0.05173943191766739
bin__phone_BLUETOOTH,-0.4495944380760193,-0.05005763843655586
bin__phone_BLUETOOTH,-0.3426000475883484,-0.04820983484387398
bin__phone_BLUETOOTH,-0.2356056571006775,-0.04629017785191536
bin__phone_BLUETOOTH,-0.12861132621765137,-0.04439046233892441
bin__phone_BLUETOOTH,-0.02161693572998047,-0.04296426847577095
bin__phone_BLUETOOTH,0.08537745475769043,-0.041735585778951645
bin__phone_BLUETOOTH,0.19237178564071655,-0.0406169630587101
bin__phone_BLUETOOTH,0.29936617612838745,-0.03968527540564537
bin__phone_BLUETOOTH,0.40636053681373596,-0.03828189894556999
bin__phone_BLUETOOTH,0.5133548974990845,-0.03678210824728012
bin__phone_BLUETOOTH,0.6203492879867554,-0.03571738675236702
bin__phone_BLUETOOTH,0.7273436188697815,-0.03533449023962021
bin__phone_BLUETOOTH,0.8343380093574524,-0.035328105092048645
num__dow_cos,-1.2283176183700562,-0.04663710296154022
num__dow_cos,-1.0880024433135986,-0.050594035536050797
num__dow_cos,-0.9476872682571411,-0.05430251359939575
num__dow_cos,-0.8073720932006836,-0.05741582438349724
num__dow_cos,-0.6670569181442261,-0.05988960713148117
num__dow_cos,-0.5267417430877686,-0.061983510851860046
num__dow_cos,-0.38642656803131104,-0.06296107918024063
num__dow_cos,-0.24611139297485352,-0.06390172988176346
num__dow_cos,-0.105796217918396,-0.06473914533853531
num__dow_cos,0.03451895713806152,-0.06514032930135727
num__dow_cos,0.1748342514038086,-0.06503637135028839
num__dow_cos,0.3151494264602661,-0.06409075111150742
num__dow_cos,0.45546460151672363,-0.06258436292409897
num__dow_cos,0.5957797765731812,-0.060373373329639435
num__dow_cos,0.7360949516296387,-0.05827727168798447
num__dow_cos,0.8764101266860962,-0.05661473423242569
num__dow_cos,1.0167253017425537,-0.055958881974220276
num__dow_cos,1.1570404767990112,-0.05546801909804344
num__dow_cos,1.2973556518554688,-0.0547218844294548
num__dow_cos,1.4376708269119263,-0.05389196053147316
num__hour_sin,-1.2511732578277588,-0.06439729034900665
num__hour_sin,-1.1082044839859009,-0.0644589513540268
num__hour_sin,-0.965235710144043,-0.06422203779220581
num__hour_sin,-0.8222669363021851,-0.06377343088388443
num__hour_sin,-0.6792981624603271,-0.06252238154411316
num__hour_sin,-0.5363293886184692,-0.0610673762857914
num__hour_sin,-0.39336061477661133,-0.059727925807237625
num__hour_sin,-0.2503918409347534,-0.0579005666077137
num__hour_sin,-0.10742306709289551,-0.05467720329761505
num__hour_sin,0.0355457067489624,-0.05152536556124687
num__hour_sin,0.17851436138153076,-0.04773027449846268
num__hour_sin,0.32148313522338867,-0.0428546667098999
num__hour_sin,0.4644519090652466,-0.03794551268219948
num__hour_sin,0.6074206829071045,-0.03292243927717209
num__hour_sin,0.7503894567489624,-0.027698596939444542
num__hour_sin,0.8933582305908203,-0.022699009627103806
num__hour_sin,1.0363270044326782,-0.017411410808563232
num__hour_sin,1.1792957782745361,-0.01165037788450718
num__hour_sin,1.322264552116394,-0.006004410795867443
num__hour_sin,1.465233325958252,-4.025888483738527e-05
num__hour_cos,-1.2509996891021729,-0.04783689230680466
num__hour_cos,-1.099672555923462,-0.04719807207584381
num__hour_cos,-0.9483453035354614,-0.047455139458179474
num__hour_cos,-0.7970181107521057,-0.04765142872929573
num__hour_cos,-0.64569091796875,-0.047770194709300995
num__hour_cos,-0.4943637251853943,-0.04773586988449097
num__hour_cos,-0.3430365324020386,-0.04725140705704689
num__hour_cos,-0.19170928001403809,-0.04654790461063385
