feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.08065113425254822
num__dow_sin,-1.2730712890625,-0.08340159803628922
num__dow_sin,-1.126549482345581,-0.08681565523147583
num__dow_sin,-0.9800277948379517,-0.08914484083652496
num__dow_sin,-0.8335059881210327,-0.09004057198762894
num__dow_sin,-0.6869841814041138,-0.09037429094314575
num__dow_sin,-0.5404624342918396,-0.09111859649419785
num__dow_sin,-0.39394068717956543,-0.0928783193230629
num__dow_sin,-0.24741888046264648,-0.09492124617099762
num__dow_sin,-0.10089707374572754,-0.09610487520694733
num__dow_sin,0.045624732971191406,-0.09670797735452652
num__dow_sin,0.19214653968811035,-0.0968400165438652
num__dow_sin,0.3386683464050293,-0.0976925864815712
num__dow_sin,0.48519009351730347,-0.09767477214336395
num__dow_sin,0.6317118406295776,-0.09647462517023087
num__dow_sin,0.7782336473464966,-0.09434638172388077
num__dow_sin,0.9247554540634155,-0.09088967740535736
num__dow_sin,1.071277141571045,-0.08639306575059891
num__dow_sin,1.2177989482879639,-0.08143383264541626
num__dow_sin,1.3643207550048828,-0.07664293050765991
num__dow_cos,-1.2283176183700562,-0.09302136301994324
num__dow_cos,-1.0880024433135986,-0.09076640009880066
num__dow_cos,-0.9476872682571411,-0.08853904157876968
num__dow_cos,-0.8073720932006836,-0.08686694502830505
num__dow_cos,-0.6670569181442261,-0.08566548675298691
num__dow_cos,-0.5267417430877686,-0.0848548635840416
num__dow_cos,-0.38642656803131104,-0.08388139307498932
num__dow_cos,-0.24611139297485352,-0.08244902640581131
num__dow_cos,-0.105796217918396,-0.08137297630310059
num__dow_cos,0.03451895713806152,-0.08008117973804474
num__dow_cos,0.1748342514038086,-0.07909684628248215
num__dow_cos,0.3151494264602661,-0.07777944952249527
num__dow_cos,0.45546460151672363,-0.0770038366317749
num__dow_cos,0.5957797765731812,-0.07645297050476074
num__dow_cos,0.7360949516296387,-0.07719484716653824
num__dow_cos,0.8764101266860962,-0.07901661098003387
num__dow_cos,1.0167253017425537,-0.08063580840826035
num__dow_cos,1.1570404767990112,-0.08207857608795166
num__dow_cos,1.2973556518554688,-0.08358695358037949
num__dow_cos,1.4376708269119263,-0.08499043434858322
num__hour_sin,-1.2511732578277588,-0.07545575499534607
num__hour_sin,-1.1082044839859009,-0.07256387919187546
num__hour_sin,-0.965235710144043,-0.07098184525966644
num__hour_sin,-0.8222669363021851,-0.07014729082584381
num__hour_sin,-0.6792981624603271,-0.06985421478748322
num__hour_sin,-0.5363293886184692,-0.07029389590024948
num__hour_sin,-0.39336061477661133,-0.07098470628261566
num__hour_sin,-0.2503918409347534,-0.07119457423686981
num__hour_sin,-0.10742306709289551,-0.07217372953891754
num__hour_sin,0.0355457067489624,-0.07443413138389587
num__hour_sin,0.17851436138153076,-0.07749764621257782
num__hour_sin,0.32148313522338867,-0.08207942545413971
num__hour_sin,0.4644519090652466,-0.08792736381292343
num__hour_sin,0.6074206829071045,-0.09478084743022919
num__hour_sin,0.7503894567489624,-0.1027957946062088
num__hour_sin,0.8933582305908203,-0.111688032746315
num__hour_sin,1.0363270044326782,-0.12092661112546921
num__hour_sin,1.1792957782745361,-0.13062894344329834
num__hour_sin,1.322264552116394,-0.14015913009643555
num__hour_sin,1.465233325958252,-0.14986200630664825
num__app_Audio_Entertainment,-0.5255001187324524,-0.08763967454433441
num__app_Audio_Entertainment,-0.4119938313961029,-0.07486268877983093
num__app_Audio_Entertainment,-0.2984875440597534,-0.06133299320936203
num__app_Audio_Entertainment,-0.18498128652572632,-0.04976409301161766
num__app_Audio_Entertainment,-0.07147499918937683,-0.041017256677150726
num__app_Audio_Entertainment,0.042031288146972656,-0.038358576595783234
num__app_Audio_Entertainment,0.15553754568099976,-0.037241991609334946
num__app_Audio_Entertainment,0.26904386281967163,-0.037620849907398224
num__app_Audio_Entertainment,0.38255012035369873,-0.039686158299446106
num__app_Audio_Entertainment,0.49605637788772583,-0.04474089667201042
num__app_Audio_Entertainment,0.6095626354217529,-0.0504506453871727
num__app_Audio_Entertainment,0.72306889295578,-0.057086966931819916
num__app_Audio_Entertainment,0.8365751504898071,-0.0634949579834938
num__app_Audio_Entertainment,0.950081467628479,-0.0697563961148262
num__app_Audio_Entertainment,1.0635876655578613,-0.07604532688856125
num__app_Audio_Entertainment,1.1770939826965332,-0.08244029432535172
num__app_Audio_Entertainment,1.290600299835205,-0.08891266584396362
num__app_Audio_Entertainment,1.404106616973877,-0.09446095675230026
num__app_Audio_Entertainment,1.5176128149032593,-0.09977030754089355
num__app_Audio_Entertainment,1.6311191320419312,-0.1051059439778328
num__hour_cos,-1.2509996891021729,-0.12772314250469208
num__hour_cos,-1.099672555923462,-0.12556305527687073
num__hour_cos,-0.9483453035354614,-0.12344583868980408
num__hour_cos,-0.7970181107521057,-0.12078125029802322
num__hour_cos,-0.64569091796875,-0.11719305068254471
num__hour_cos,-0.4943637251853943,-0.11249741911888123
num__hour_cos,-0.3430365324020386,-0.10737655311822891
num__hour_cos,-0.19170928001403809,-0.10245247185230255
num__hour_cos,-0.04038214683532715,-0.09721819311380386
num__hour_cos,0.11094498634338379,-0.09160333126783371
num__hour_cos,0.26227235794067383,-0.08555664122104645
num__hour_cos,0.41359949111938477,-0.07866677641868591
num__hour_cos,0.5649266242980957,-0.07086282223463058
num__hour_cos,0.7162538766860962,-0.06228829175233841
num__hour_cos,0.8675810694694519,-0.05289919674396515
num__hour_cos,1.0189082622528076,-0.043051835149526596
num__hour_cos,1.1702353954315186,-0.03266117721796036
num__hour_cos,1.321562647819519,-0.021910125389695168
num__hour_cos,1.4728899002075195,-0.010460241697728634
num__hour_cos,1.6242170333862305,0.0015357093652710319
bin__phone_BLUETOOTH,-1.1985549926757812,-0.07386928051710129
bin__phone_BLUETOOTH,-1.0915606021881104,-0.07633895426988602
bin__phone_BLUETOOTH,-0.9845662713050842,-0.07849285006523132
bin__phone_BLUETOOTH,-0.8775718808174133,-0.08036419004201889
bin__phone_BLUETOOTH,-0.7705775499343872,-0.08222931623458862
bin__phone_BLUETOOTH,-0.6635831594467163,-0.0839165672659874
bin__phone_BLUETOOTH,-0.5565887689590454,-0.08543557673692703
bin__phone_BLUETOOTH,-0.4495944380760193,-0.08660732954740524
bin__phone_BLUETOOTH,-0.3426000475883484,-0.087433822453022
bin__phone_BLUETOOTH,-0.2356056571006775,-0.08790257573127747
bin__phone_BLUETOOTH,-0.12861132621765137,-0.08794110268354416
bin__phone_BLUETOOTH,-0.02161693572998047,-0.08779027312994003
bin__phone_BLUETOOTH,0.08537745475769043,-0.08739589899778366
bin__phone_BLUETOOTH,0.19237178564071655,-0.08682596683502197
bin__phone_BLUETOOTH,0.29936617612838745,-0.08592597395181656
bin__phone_BLUETOOTH,0.40636053681373596,-0.08487294614315033
bin__phone_BLUETOOTH,0.5133548974990845,-0.08420032262802124
bin__phone_BLUETOOTH,0.6203492879867554,-0.08286074548959732
bin__phone_BLUETOOTH,0.7273436188697815,-0.08093121647834778
bin__phone_BLUETOOTH,0.8343380093574524,-0.07848642021417618
bin__headset_PLUGGED,-0.8595517873764038,-0.09768373519182205
bin__headset_PLUGGED,-0.7530807852745056,-0.09531311690807343
bin__headset_PLUGGED,-0.6466097831726074,-0.09309215098619461
bin__headset_PLUGGED,-0.540138840675354,-0.09061888605356216
bin__headset_PLUGGED,-0.4336678385734558,-0.08876429498195648
bin__headset_PLUGGED,-0.3271968364715576,-0.08726459741592407
bin__headset_PLUGGED,-0.2207258939743042,-0.0861988291144371
bin__headset_PLUGGED,-0.114254891872406,-0.0852997750043869
bin__headset_PLUGGED,-0.0077838897705078125,-0.08459899574518204
bin__headset_PLUGGED,0.09868711233139038,-0.08357401937246323
bin__headset_PLUGGED,0.20515817403793335,-0.0825175940990448
bin__headset_PLUGGED,0.31162917613983154,-0.08166784048080444
bin__headset_PLUGGED,0.41810017824172974,-0.08109705150127411
bin__headset_PLUGGED,0.5245711803436279,-0.08027169108390808
bin__headset_PLUGGED,0.6310421228408813,-0.07985975593328476
bin__headset_PLUGGED,0.7375131249427795,-0.07929373532533646
bin__headset_PLUGGED,0.8439841270446777,-0.078353650867939
bin__headset_PLUGGED,0.9504550695419312,-0.07729847729206085
bin__headset_PLUGGED,1.0569261312484741,-0.07628896087408066
bin__headset_PLUGGED,1.1633970737457275,-0.07565192133188248
bin__phone_POWER,-0.853013813495636,-0.07687173038721085
bin__phone_POWER,-0.7464176416397095,-0.07636446505784988
bin__phone_POWER,-0.6398214101791382,-0.07654747366905212
