feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.10523183643817902
num__dow_cos,-1.0880024433135986,-0.10522525012493134
num__dow_cos,-0.9476872682571411,-0.1058422103524208
num__dow_cos,-0.8073720932006836,-0.10684708505868912
num__dow_cos,-0.6670569181442261,-0.10889562219381332
num__dow_cos,-0.5267417430877686,-0.11123540997505188
num__dow_cos,-0.38642656803131104,-0.11366241425275803
num__dow_cos,-0.24611139297485352,-0.11682716012001038
num__dow_cos,-0.105796217918396,-0.11935148388147354
num__dow_cos,0.03451895713806152,-0.12119686603546143
num__dow_cos,0.1748342514038086,-0.1234823688864708
num__dow_cos,0.3151494264602661,-0.1259419322013855
num__dow_cos,0.45546460151672363,-0.1285134106874466
num__dow_cos,0.5957797765731812,-0.1311141550540924
num__dow_cos,0.7360949516296387,-0.13278383016586304
num__dow_cos,0.8764101266860962,-0.13370688259601593
num__dow_cos,1.0167253017425537,-0.13411927223205566
num__dow_cos,1.1570404767990112,-0.13394981622695923
num__dow_cos,1.2973556518554688,-0.13346339762210846
num__dow_cos,1.4376708269119263,-0.13240477442741394
num__dow_sin,-1.419593095779419,-0.12281116843223572
num__dow_sin,-1.2730712890625,-0.12006943672895432
num__dow_sin,-1.126549482345581,-0.11771559715270996
num__dow_sin,-0.9800277948379517,-0.1160479262471199
num__dow_sin,-0.8335059881210327,-0.11438804119825363
num__dow_sin,-0.6869841814041138,-0.11331336200237274
num__dow_sin,-0.5404624342918396,-0.11279142647981644
num__dow_sin,-0.39394068717956543,-0.11217296123504639
num__dow_sin,-0.24741888046264648,-0.11217540502548218
num__dow_sin,-0.10089707374572754,-0.11391759663820267
num__dow_sin,0.045624732971191406,-0.1161908358335495
num__dow_sin,0.19214653968811035,-0.11966469883918762
num__dow_sin,0.3386683464050293,-0.12355352938175201
num__dow_sin,0.48519009351730347,-0.1268366575241089
num__dow_sin,0.6317118406295776,-0.1308099776506424
num__dow_sin,0.7782336473464966,-0.13344475626945496
num__dow_sin,0.9247554540634155,-0.13575273752212524
num__dow_sin,1.071277141571045,-0.1376345306634903
num__dow_sin,1.2177989482879639,-0.13897374272346497
num__dow_sin,1.3643207550048828,-0.13996243476867676
num__app_Audio_Entertainment,-0.5255001187324524,-0.16632908582687378
num__app_Audio_Entertainment,-0.4119938313961029,-0.12926873564720154
num__app_Audio_Entertainment,-0.2984875440597534,-0.0979621484875679
num__app_Audio_Entertainment,-0.18498128652572632,-0.07156068086624146
num__app_Audio_Entertainment,-0.07147499918937683,-0.049068283289670944
num__app_Audio_Entertainment,0.042031288146972656,-0.028424838557839394
num__app_Audio_Entertainment,0.15553754568099976,-0.01043974980711937
num__app_Audio_Entertainment,0.26904386281967163,0.00502623850479722
num__app_Audio_Entertainment,0.38255012035369873,0.017023373395204544
num__app_Audio_Entertainment,0.49605637788772583,0.02724180929362774
num__app_Audio_Entertainment,0.6095626354217529,0.03417425975203514
num__app_Audio_Entertainment,0.72306889295578,0.039698515087366104
num__app_Audio_Entertainment,0.8365751504898071,0.04498372972011566
num__app_Audio_Entertainment,0.950081467628479,0.04952004924416542
num__app_Audio_Entertainment,1.0635876655578613,0.05270695313811302
num__app_Audio_Entertainment,1.1770939826965332,0.05496152117848396
num__app_Audio_Entertainment,1.290600299835205,0.0561705119907856
num__app_Audio_Entertainment,1.404106616973877,0.05718192830681801
num__app_Audio_Entertainment,1.5176128149032593,0.057311154901981354
num__app_Audio_Entertainment,1.6311191320419312,0.05723733827471733
num__hour_cos,-1.2509996891021729,-0.024903910234570503
num__hour_cos,-1.099672555923462,-0.031042620539665222
num__hour_cos,-0.9483453035354614,-0.03770562261343002
num__hour_cos,-0.7970181107521057,-0.044754110276699066
num__hour_cos,-0.64569091796875,-0.05237577110528946
num__hour_cos,-0.4943637251853943,-0.060358401387929916
num__hour_cos,-0.3430365324020386,-0.06816384196281433
num__hour_cos,-0.19170928001403809,-0.07587744295597076
num__hour_cos,-0.04038214683532715,-0.08372221887111664
num__hour_cos,0.11094498634338379,-0.09212775528430939
num__hour_cos,0.26227235794067383,-0.10099667310714722
num__hour_cos,0.41359949111938477,-0.11004084348678589
num__hour_cos,0.5649266242980957,-0.11949136108160019
num__hour_cos,0.7162538766860962,-0.1288420408964157
num__hour_cos,0.8675810694694519,-0.13876530528068542
num__hour_cos,1.0189082622528076,-0.14900551736354828
num__hour_cos,1.1702353954315186,-0.15906456112861633
num__hour_cos,1.321562647819519,-0.1690438985824585
num__hour_cos,1.4728899002075195,-0.1797870546579361
num__hour_cos,1.6242170333862305,-0.19145342707633972
bin__headset_PLUGGED,-0.8595517873764038,-0.12621337175369263
bin__headset_PLUGGED,-0.7530807852745056,-0.12589803338050842
bin__headset_PLUGGED,-0.6466097831726074,-0.12537872791290283
bin__headset_PLUGGED,-0.540138840675354,-0.12452933937311172
bin__headset_PLUGGED,-0.4336678385734558,-0.12353384494781494
bin__headset_PLUGGED,-0.3271968364715576,-0.12217922508716583
bin__headset_PLUGGED,-0.2207258939743042,-0.12088581919670105
bin__headset_PLUGGED,-0.114254891872406,-0.11979088932275772
bin__headset_PLUGGED,-0.0077838897705078125,-0.1184878721833229
bin__headset_PLUGGED,0.09868711233139038,-0.11695656180381775
bin__headset_PLUGGED,0.20515817403793335,-0.11534993350505829
bin__headset_PLUGGED,0.31162917613983154,-0.11389388889074326
bin__headset_PLUGGED,0.41810017824172974,-0.11235908418893814
bin__headset_PLUGGED,0.5245711803436279,-0.1114250123500824
bin__headset_PLUGGED,0.6310421228408813,-0.11091498285531998
bin__headset_PLUGGED,0.7375131249427795,-0.1110118106007576
bin__headset_PLUGGED,0.8439841270446777,-0.11133313924074173
bin__headset_PLUGGED,0.9504550695419312,-0.1119188666343689
bin__headset_PLUGGED,1.0569261312484741,-0.1126566156744957
bin__headset_PLUGGED,1.1633970737457275,-0.11309116333723068
num__hour_sin,-1.2511732578277588,-0.0941196084022522
num__hour_sin,-1.1082044839859009,-0.1059623509645462
num__hour_sin,-0.965235710144043,-0.11630827188491821
num__hour_sin,-0.8222669363021851,-0.12567882239818573
num__hour_sin,-0.6792981624603271,-0.13369649648666382
num__hour_sin,-0.5363293886184692,-0.14036664366722107
num__hour_sin,-0.39336061477661133,-0.14549149572849274
num__hour_sin,-0.2503918409347534,-0.14939062297344208
num__hour_sin,-0.10742306709289551,-0.15212611854076385
num__hour_sin,0.0355457067489624,-0.15330561995506287
num__hour_sin,0.17851436138153076,-0.15362918376922607
num__hour_sin,0.32148313522338867,-0.15317384898662567
num__hour_sin,0.4644519090652466,-0.15190714597702026
num__hour_sin,0.6074206829071045,-0.15006735920906067
num__hour_sin,0.7503894567489624,-0.14771711826324463
num__hour_sin,0.8933582305908203,-0.14437532424926758
num__hour_sin,1.0363270044326782,-0.1404542177915573
num__hour_sin,1.1792957782745361,-0.1359104961156845
num__hour_sin,1.322264552116394,-0.13096612691879272
num__hour_sin,1.465233325958252,-0.12521770596504211
bin__phone_BLUETOOTH,-1.1985549926757812,-0.13848523795604706
bin__phone_BLUETOOTH,-1.0915606021881104,-0.13794617354869843
bin__phone_BLUETOOTH,-0.9845662713050842,-0.13740505278110504
bin__phone_BLUETOOTH,-0.8775718808174133,-0.1364608108997345
bin__phone_BLUETOOTH,-0.7705775499343872,-0.13504239916801453
bin__phone_BLUETOOTH,-0.6635831594467163,-0.13332383334636688
bin__phone_BLUETOOTH,-0.5565887689590454,-0.13148733973503113
bin__phone_BLUETOOTH,-0.4495944380760193,-0.1294373869895935
bin__phone_BLUETOOTH,-0.3426000475883484,-0.12699192762374878
bin__phone_BLUETOOTH,-0.2356056571006775,-0.12432871013879776
bin__phone_BLUETOOTH,-0.12861132621765137,-0.12157200276851654
bin__phone_BLUETOOTH,-0.02161693572998047,-0.1185351312160492
bin__phone_BLUETOOTH,0.08537745475769043,-0.1147744432091713
bin__phone_BLUETOOTH,0.19237178564071655,-0.11095713824033737
bin__phone_BLUETOOTH,0.29936617612838745,-0.1069636270403862
bin__phone_BLUETOOTH,0.40636053681373596,-0.10301664471626282
bin__phone_BLUETOOTH,0.5133548974990845,-0.0993519201874733
bin__phone_BLUETOOTH,0.6203492879867554,-0.09607957303524017
bin__phone_BLUETOOTH,0.7273436188697815,-0.09326975792646408
bin__phone_BLUETOOTH,0.8343380093574524,-0.09100576490163803
num__screen_OFF_LOCKED,-0.5413941144943237,-0.1544797420501709
num__screen_OFF_LOCKED,-0.44405093789100647,-0.14048777520656586
num__screen_OFF_LOCKED,-0.3467077612876892,-0.12702463567256927
num__screen_OFF_LOCKED,-0.24936458468437195,-0.11365450173616409
num__screen_OFF_LOCKED,-0.1520214080810547,-0.10039347410202026
num__screen_OFF_LOCKED,-0.05467823147773743,-0.08718330413103104
num__screen_OFF_LOCKED,0.042664945125579834,-0.07402453571557999
num__screen_OFF_LOCKED,0.1400080919265747,-0.060677893459796906
num__screen_OFF_LOCKED,0.23735129833221436,-0.04688672348856926
num__screen_OFF_LOCKED,0.334694504737854,-0.033156685531139374
num__screen_OFF_LOCKED,0.4320375919342041,-0.01933797262609005
num__screen_OFF_LOCKED,0.5293807983398438,-0.005692942067980766
num__screen_OFF_LOCKED,0.6267240047454834,0.00734338304027915
num__screen_OFF_LOCKED,0.7240671515464783,0.019946591928601265
num__screen_OFF_LOCKED,0.8214102983474731,0.03253471851348877
num__screen_OFF_LOCKED,0.9187535047531128,0.04514649137854576
num__screen_OFF_LOCKED,1.0160967111587524,0.05771084874868393
num__screen_OFF_LOCKED,1.1134397983551025,0.06982667744159698
num__screen_OFF_LOCKED,1.2107830047607422,0.08190899342298508
