feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.07151848822832108
num__dow_cos,-1.0880024433135986,-0.07542987912893295
num__dow_cos,-0.9476872682571411,-0.07939830422401428
num__dow_cos,-0.8073720932006836,-0.08300650119781494
num__dow_cos,-0.6670569181442261,-0.08598609268665314
num__dow_cos,-0.5267417430877686,-0.08789468556642532
num__dow_cos,-0.38642656803131104,-0.08724459260702133
num__dow_cos,-0.24611139297485352,-0.08559238910675049
num__dow_cos,-0.105796217918396,-0.08346524089574814
num__dow_cos,0.03451895713806152,-0.08082213997840881
num__dow_cos,0.1748342514038086,-0.07682950049638748
num__dow_cos,0.3151494264602661,-0.07270867377519608
num__dow_cos,0.45546460151672363,-0.06683173775672913
num__dow_cos,0.5957797765731812,-0.06061419099569321
num__dow_cos,0.7360949516296387,-0.05447709187865257
num__dow_cos,0.8764101266860962,-0.04794171079993248
num__dow_cos,1.0167253017425537,-0.040787260979413986
num__dow_cos,1.1570404767990112,-0.03358742967247963
num__dow_cos,1.2973556518554688,-0.027537396177649498
num__dow_cos,1.4376708269119263,-0.021696144714951515
num__dow_sin,-1.419593095779419,-0.03670388087630272
num__dow_sin,-1.2730712890625,-0.046513717621564865
num__dow_sin,-1.126549482345581,-0.05620082840323448
num__dow_sin,-0.9800277948379517,-0.06413859874010086
num__dow_sin,-0.8335059881210327,-0.07071153819561005
num__dow_sin,-0.6869841814041138,-0.07732919603586197
num__dow_sin,-0.5404624342918396,-0.08396346122026443
num__dow_sin,-0.39394068717956543,-0.0894751101732254
num__dow_sin,-0.24741888046264648,-0.09236624091863632
num__dow_sin,-0.10089707374572754,-0.09403806924819946
num__dow_sin,0.045624732971191406,-0.09424827247858047
num__dow_sin,0.19214653968811035,-0.09219357371330261
num__dow_sin,0.3386683464050293,-0.090035080909729
num__dow_sin,0.48519009351730347,-0.08774334192276001
num__dow_sin,0.6317118406295776,-0.08390776067972183
num__dow_sin,0.7782336473464966,-0.08089355379343033
num__dow_sin,0.9247554540634155,-0.07783990353345871
num__dow_sin,1.071277141571045,-0.07431970536708832
num__dow_sin,1.2177989482879639,-0.07165133953094482
num__dow_sin,1.3643207550048828,-0.06996776163578033
num__hour_cos,-1.2509996891021729,-0.002084228442981839
num__hour_cos,-1.099672555923462,-0.010759682394564152
num__hour_cos,-0.9483453035354614,-0.019047385081648827
num__hour_cos,-0.7970181107521057,-0.027358638122677803
num__hour_cos,-0.64569091796875,-0.03526947274804115
num__hour_cos,-0.4943637251853943,-0.043673742562532425
num__hour_cos,-0.3430365324020386,-0.052409011870622635
num__hour_cos,-0.19170928001403809,-0.06148946285247803
num__hour_cos,-0.04038214683532715,-0.0706646591424942
num__hour_cos,0.11094498634338379,-0.08011360466480255
num__hour_cos,0.26227235794067383,-0.0892501175403595
num__hour_cos,0.41359949111938477,-0.09846708178520203
num__hour_cos,0.5649266242980957,-0.1059468686580658
num__hour_cos,0.7162538766860962,-0.11257646232843399
num__hour_cos,0.8675810694694519,-0.11804264783859253
num__hour_cos,1.0189082622528076,-0.12253183126449585
num__hour_cos,1.1702353954315186,-0.12608997523784637
num__hour_cos,1.321562647819519,-0.1295347660779953
num__hour_cos,1.4728899002075195,-0.1330944299697876
num__hour_cos,1.6242170333862305,-0.13545434176921844
num__hour_sin,-1.2511732578277588,-0.12116966396570206
num__hour_sin,-1.1082044839859009,-0.1169084906578064
num__hour_sin,-0.965235710144043,-0.11200032383203506
num__hour_sin,-0.8222669363021851,-0.10729725658893585
num__hour_sin,-0.6792981624603271,-0.10371749103069305
num__hour_sin,-0.5363293886184692,-0.09961656481027603
num__hour_sin,-0.39336061477661133,-0.09549322724342346
num__hour_sin,-0.2503918409347534,-0.09191732108592987
num__hour_sin,-0.10742306709289551,-0.08909431099891663
num__hour_sin,0.0355457067489624,-0.0862976461648941
num__hour_sin,0.17851436138153076,-0.08346521109342575
num__hour_sin,0.32148313522338867,-0.08068511635065079
num__hour_sin,0.4644519090652466,-0.07814773917198181
num__hour_sin,0.6074206829071045,-0.07553822547197342
num__hour_sin,0.7503894567489624,-0.0731595903635025
num__hour_sin,0.8933582305908203,-0.07053165882825851
num__hour_sin,1.0363270044326782,-0.06666053831577301
num__hour_sin,1.1792957782745361,-0.06226859241724014
num__hour_sin,1.322264552116394,-0.05744219943881035
num__hour_sin,1.465233325958252,-0.051509518176317215
bin__headset_UNPLUGGED,-1.6790817975997925,-0.053755469620227814
bin__headset_UNPLUGGED,-1.559363603591919,-0.056477583944797516
bin__headset_UNPLUGGED,-1.4396454095840454,-0.059209663420915604
bin__headset_UNPLUGGED,-1.3199272155761719,-0.06179342046380043
bin__headset_UNPLUGGED,-1.200209140777588,-0.06382382661104202
bin__headset_UNPLUGGED,-1.0804909467697144,-0.06576729565858841
bin__headset_UNPLUGGED,-0.9607727527618408,-0.06733813136816025
bin__headset_UNPLUGGED,-0.8410546183586121,-0.0684458538889885
bin__headset_UNPLUGGED,-0.7213364243507385,-0.06884008646011353
bin__headset_UNPLUGGED,-0.6016182899475098,-0.06907490640878677
bin__headset_UNPLUGGED,-0.4818999171257019,-0.06897418200969696
bin__headset_UNPLUGGED,-0.36218178272247314,-0.06836321949958801
bin__headset_UNPLUGGED,-0.2424635887145996,-0.06720414012670517
bin__headset_UNPLUGGED,-0.12274545431137085,-0.06598269939422607
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.06505794823169708
bin__headset_UNPLUGGED,0.11669090390205383,-0.06461427360773087
bin__headset_UNPLUGGED,0.23640906810760498,-0.0639985203742981
bin__headset_UNPLUGGED,0.3561272621154785,-0.06303238868713379
bin__headset_UNPLUGGED,0.47584542632102966,-0.06193947046995163
bin__headset_UNPLUGGED,0.5955635905265808,-0.06073062866926193
bin__phone_BLUETOOTH,-1.1985549926757812,-0.0789451152086258
