feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.03387947753071785
num__dow_cos,-1.0880024433135986,-0.02831326052546501
num__dow_cos,-0.9476872682571411,-0.023626917973160744
num__dow_cos,-0.8073720932006836,-0.02000722847878933
num__dow_cos,-0.6670569181442261,-0.017003051936626434
num__dow_cos,-0.5267417430877686,-0.014022261835634708
num__dow_cos,-0.38642656803131104,-0.011979998089373112
num__dow_cos,-0.24611139297485352,-0.011013796553015709
num__dow_cos,-0.105796217918396,-0.0101451575756073
num__dow_cos,0.03451895713806152,-0.00982795562595129
num__dow_cos,0.1748342514038086,-0.009992958046495914
num__dow_cos,0.3151494264602661,-0.011106465943157673
num__dow_cos,0.45546460151672363,-0.012715679593384266
num__dow_cos,0.5957797765731812,-0.015174341388046741
num__dow_cos,0.7360949516296387,-0.01849566586315632
num__dow_cos,0.8764101266860962,-0.021825196221470833
num__dow_cos,1.0167253017425537,-0.025486694648861885
num__dow_cos,1.1570404767990112,-0.02971740812063217
num__dow_cos,1.2973556518554688,-0.03456856682896614
num__dow_cos,1.4376708269119263,-0.04004203900694847
num__dow_sin,-1.419593095779419,0.010982466861605644
num__dow_sin,-1.2730712890625,0.005226718727499247
num__dow_sin,-1.126549482345581,-0.0007197747472673655
num__dow_sin,-0.9800277948379517,-0.006223222706466913
num__dow_sin,-0.8335059881210327,-0.011530321091413498
num__dow_sin,-0.6869841814041138,-0.016479283571243286
num__dow_sin,-0.5404624342918396,-0.021418021991848946
num__dow_sin,-0.39394068717956543,-0.026663243770599365
num__dow_sin,-0.24741888046264648,-0.031096121296286583
num__dow_sin,-0.10089707374572754,-0.03534358739852905
num__dow_sin,0.045624732971191406,-0.039887428283691406
num__dow_sin,0.19214653968811035,-0.043949756771326065
num__dow_sin,0.3386683464050293,-0.04676247015595436
num__dow_sin,0.48519009351730347,-0.049015454947948456
num__dow_sin,0.6317118406295776,-0.05125894024968147
num__dow_sin,0.7782336473464966,-0.05358744040131569
num__dow_sin,0.9247554540634155,-0.05594293773174286
num__dow_sin,1.071277141571045,-0.058781906962394714
num__dow_sin,1.2177989482879639,-0.06212622672319412
num__dow_sin,1.3643207550048828,-0.06646835803985596
num__hour_cos,-1.2509996891021729,0.06304837763309479
num__hour_cos,-1.099672555923462,0.057233911007642746
num__hour_cos,-0.9483453035354614,0.050871074199676514
num__hour_cos,-0.7970181107521057,0.04382718726992607
num__hour_cos,-0.64569091796875,0.03620877489447594
num__hour_cos,-0.4943637251853943,0.028074802830815315
num__hour_cos,-0.3430365324020386,0.01977577619254589
num__hour_cos,-0.19170928001403809,0.011289054527878761
num__hour_cos,-0.04038214683532715,0.0021482238080352545
num__hour_cos,0.11094498634338379,-0.006715613417327404
num__hour_cos,0.26227235794067383,-0.01607360877096653
num__hour_cos,0.41359949111938477,-0.026008818298578262
num__hour_cos,0.5649266242980957,-0.036225564777851105
num__hour_cos,0.7162538766860962,-0.047047488391399384
num__hour_cos,0.8675810694694519,-0.058511946350336075
num__hour_cos,1.0189082622528076,-0.07045623660087585
num__hour_cos,1.1702353954315186,-0.08314621448516846
num__hour_cos,1.321562647819519,-0.09646610170602798
num__hour_cos,1.4728899002075195,-0.11142563074827194
num__hour_cos,1.6242170333862305,-0.1274334341287613
num__hour_sin,-1.2511732578277588,-0.02647152729332447
num__hour_sin,-1.1082044839859009,-0.023429565131664276
num__hour_sin,-0.965235710144043,-0.02094131149351597
num__hour_sin,-0.8222669363021851,-0.01883195899426937
num__hour_sin,-0.6792981624603271,-0.016753220930695534
num__hour_sin,-0.5363293886184692,-0.015040519647300243
num__hour_sin,-0.39336061477661133,-0.013759582303464413
num__hour_sin,-0.2503918409347534,-0.012853679247200489
num__hour_sin,-0.10742306709289551,-0.012273828499019146
num__hour_sin,0.0355457067489624,-0.012285632081329823
num__hour_sin,0.17851436138153076,-0.013151891529560089
num__hour_sin,0.32148313522338867,-0.014280984178185463
num__hour_sin,0.4644519090652466,-0.015612051822245121
num__hour_sin,0.6074206829071045,-0.01729412190616131
num__hour_sin,0.7503894567489624,-0.01886277087032795
num__hour_sin,0.8933582305908203,-0.020830165594816208
num__hour_sin,1.0363270044326782,-0.023227563127875328
num__hour_sin,1.1792957782745361,-0.0260857492685318
num__hour_sin,1.322264552116394,-0.02909478172659874
num__hour_sin,1.465233325958252,-0.031907953321933746
bin__phone_BLUETOOTH,-1.1985549926757812,-0.03844566270709038
bin__phone_BLUETOOTH,-1.0915606021881104,-0.03594638407230377
bin__phone_BLUETOOTH,-0.9845662713050842,-0.03397198021411896
bin__phone_BLUETOOTH,-0.8775718808174133,-0.03226066753268242
bin__phone_BLUETOOTH,-0.7705775499343872,-0.030789580196142197
bin__phone_BLUETOOTH,-0.6635831594467163,-0.029973529279232025
bin__phone_BLUETOOTH,-0.5565887689590454,-0.029452146962285042
bin__phone_BLUETOOTH,-0.4495944380760193,-0.02937723882496357
bin__phone_BLUETOOTH,-0.3426000475883484,-0.029626423493027687
bin__phone_BLUETOOTH,-0.2356056571006775,-0.029808444902300835
bin__phone_BLUETOOTH,-0.12861132621765137,-0.02998848631978035
bin__phone_BLUETOOTH,-0.02161693572998047,-0.030325308442115784
bin__phone_BLUETOOTH,0.08537745475769043,-0.03084707260131836
bin__phone_BLUETOOTH,0.19237178564071655,-0.03167015314102173
bin__phone_BLUETOOTH,0.29936617612838745,-0.03281897306442261
bin__phone_BLUETOOTH,0.40636053681373596,-0.03438911586999893
bin__phone_BLUETOOTH,0.5133548974990845,-0.03643973544239998
bin__phone_BLUETOOTH,0.6203492879867554,-0.038605861365795135
bin__phone_BLUETOOTH,0.7273436188697815,-0.040742211043834686
bin__phone_BLUETOOTH,0.8343380093574524,-0.04308794066309929
bin__phone_POWER,-0.853013813495636,-0.04292971268296242
bin__phone_POWER,-0.7464176416397095,-0.03719199076294899
bin__phone_POWER,-0.6398214101791382,-0.03204486146569252
bin__phone_POWER,-0.5332252383232117,-0.027311211451888084
bin__phone_POWER,-0.42662903666496277,-0.022943858057260513
bin__phone_POWER,-0.32003283500671387,-0.018994130194187164
bin__phone_POWER,-0.21343666315078735,-0.015435328707098961
bin__phone_POWER,-0.10684043169021606,-0.012581386603415012
bin__phone_POWER,-0.0002442598342895508,-0.010389059782028198
bin__phone_POWER,0.10635191202163696,-0.008645405061542988
bin__phone_POWER,0.21294820308685303,-0.007232255768030882
bin__phone_POWER,0.31954437494277954,-0.006331243086606264
bin__phone_POWER,0.42614054679870605,-0.005789558403193951
bin__phone_POWER,0.5327367782592773,-0.0056863268837332726
bin__phone_POWER,0.6393329501152039,-0.00598175497725606
bin__phone_POWER,0.7459291219711304,-0.006531466264277697
bin__phone_POWER,0.8525253534317017,-0.007611714769154787
bin__phone_POWER,0.9591215252876282,-0.009013851173222065
bin__phone_POWER,1.0657176971435547,-0.010871929116547108
bin__phone_POWER,1.172313928604126,-0.01344852615147829
bin__headset_UNPLUGGED,-1.6790817975997925,-0.06568410992622375
bin__headset_UNPLUGGED,-1.559363603591919,-0.05811262130737305
bin__headset_UNPLUGGED,-1.4396454095840454,-0.05149543285369873
bin__headset_UNPLUGGED,-1.3199272155761719,-0.045420557260513306
bin__headset_UNPLUGGED,-1.200209140777588,-0.0398528166115284
bin__headset_UNPLUGGED,-1.0804909467697144,-0.03492819145321846
bin__headset_UNPLUGGED,-0.9607727527618408,-0.03082096204161644
bin__headset_UNPLUGGED,-0.8410546183586121,-0.02731226570904255
bin__headset_UNPLUGGED,-0.7213364243507385,-0.024091871455311775
bin__headset_UNPLUGGED,-0.6016182899475098,-0.021152272820472717
bin__headset_UNPLUGGED,-0.4818999171257019,-0.018223240971565247
bin__headset_UNPLUGGED,-0.36218178272247314,-0.015879759564995766
bin__headset_UNPLUGGED,-0.2424635887145996,-0.014045395888388157
bin__headset_UNPLUGGED,-0.12274545431137085,-0.01290478091686964
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.01241660863161087
bin__headset_UNPLUGGED,0.11669090390205383,-0.012370980344712734
bin__headset_UNPLUGGED,0.23640906810760498,-0.012783428654074669
bin__headset_UNPLUGGED,0.3561272621154785,-0.013243471272289753
bin__headset_UNPLUGGED,0.47584542632102966,-0.013845196925103664
bin__headset_UNPLUGGED,0.5955635905265808,-0.014579718932509422
num__session_duration_sec,-0.39289590716362,0.017896419391036034
num__session_duration_sec,-0.2964015007019043,-0.006759696174412966
num__session_duration_sec,-0.1999070942401886,-0.030454764142632484
num__session_duration_sec,-0.1034126877784729,-0.05319628491997719
num__session_duration_sec,-0.006918281316757202,-0.07482428848743439
num__session_duration_sec,0.0895761251449585,-0.09511081129312515
num__session_duration_sec,0.1860705316066742,-0.11414935439825058
num__session_duration_sec,0.2825649082660675,-0.13275955617427826
num__session_duration_sec,0.3790593445301056,-0.15065456926822662
num__session_duration_sec,0.4755537807941437,-0.16825717687606812
num__session_duration_sec,0.5720480680465698,-0.18491771817207336
num__session_duration_sec,0.6685425043106079,-0.2003682553768158
num__session_duration_sec,0.765036940574646,-0.21528881788253784
num__session_duration_sec,0.8615313172340393,-0.22982488572597504
num__session_duration_sec,0.9580256938934326,-0.24350038170814514
num__session_duration_sec,1.0545201301574707,-0.2563726305961609
num__session_duration_sec,1.1510145664215088,-0.2683042883872986
num__session_duration_sec,1.2475090026855469,-0.2796829640865326
num__session_duration_sec,1.3440033197402954,-0.2905099391937256
num__session_duration_sec,1.4404977560043335,-0.300831139087677
num__app_Audio_Entertainment,-0.5255001187324524,-0.05020533502101898
num__app_Audio_Entertainment,-0.4119938313961029,-0.038890618830919266
num__app_Audio_Entertainment,-0.2984875440597534,-0.029008638113737106
num__app_Audio_Entertainment,-0.18498128652572632,-0.021161699667572975
num__app_Audio_Entertainment,-0.07147499918937683,-0.014515826478600502
num__app_Audio_Entertainment,0.042031288146972656,-0.008516944944858551
num__app_Audio_Entertainment,0.15553754568099976,-0.0032859868369996548
num__app_Audio_Entertainment,0.26904386281967163,0.001621608273126185
num__app_Audio_Entertainment,0.38255012035369873,0.006203935481607914
num__app_Audio_Entertainment,0.49605637788772583,0.01030578464269638
num__app_Audio_Entertainment,0.6095626354217529,0.014608134515583515
num__app_Audio_Entertainment,0.72306889295578,0.01890888437628746
num__app_Audio_Entertainment,0.8365751504898071,0.023068850859999657
num__app_Audio_Entertainment,0.950081467628479,0.027766361832618713
num__app_Audio_Entertainment,1.0635876655578613,0.03215109929442406
num__app_Audio_Entertainment,1.1770939826965332,0.03620266169309616
num__app_Audio_Entertainment,1.290600299835205,0.03975938260555267
num__app_Audio_Entertainment,1.404106616973877,0.04287399724125862
num__app_Audio_Entertainment,1.5176128149032593,0.045594945549964905
num__app_Audio_Entertainment,1.6311191320419312,0.04824079945683479
bin__headset_PLUGGED,-0.8595517873764038,-0.028246130794286728
bin__headset_PLUGGED,-0.7530807852745056,-0.02788838930428028
bin__headset_PLUGGED,-0.6466097831726074,-0.02757289819419384
bin__headset_PLUGGED,-0.540138840675354,-0.027468658983707428
bin__headset_PLUGGED,-0.4336678385734558,-0.027691293507814407
bin__headset_PLUGGED,-0.3271968364715576,-0.028312837705016136
bin__headset_PLUGGED,-0.2207258939743042,-0.029217030853033066
bin__headset_PLUGGED,-0.114254891872406,-0.03048577718436718
bin__headset_PLUGGED,-0.0077838897705078125,-0.03238202631473541
bin__headset_PLUGGED,0.09868711233139038,-0.03456009551882744
bin__headset_PLUGGED,0.20515817403793335,-0.03713516518473625
bin__headset_PLUGGED,0.31162917613983154,-0.040138084441423416
bin__headset_PLUGGED,0.41810017824172974,-0.04337915778160095
bin__headset_PLUGGED,0.5245711803436279,-0.047070667147636414
bin__headset_PLUGGED,0.6310421228408813,-0.05123630538582802
bin__headset_PLUGGED,0.7375131249427795,-0.056038737297058105
bin__headset_PLUGGED,0.8439841270446777,-0.06164736673235893
bin__headset_PLUGGED,0.9504550695419312,-0.06775195896625519
bin__headset_PLUGGED,1.0569261312484741,-0.07408003509044647
bin__headset_PLUGGED,1.1633970737457275,-0.08076006919145584
num__phone_GPS,-0.47315508127212524,-0.057830892503261566
num__phone_GPS,-0.365107923746109,-0.0409732460975647
num__phone_GPS,-0.2570607662200928,-0.02512294612824917
num__phone_GPS,-0.14901363849639893,-0.009738880209624767
num__phone_GPS,-0.04096648097038269,0.004537015687674284
num__phone_GPS,0.06708067655563354,0.018368370831012726
num__phone_GPS,0.1751278042793274,0.03200875595211983
num__phone_GPS,0.283174991607666,0.04463585838675499
num__phone_GPS,0.39122211933135986,0.056819021701812744
num__phone_GPS,0.4992692470550537,0.0681789368391037
num__phone_GPS,0.6073164343833923,0.07917312532663345
num__phone_GPS,0.7153635621070862,0.08957380801439285
num__phone_GPS,0.82341068983078,0.09965505450963974
num__phone_GPS,0.9314578771591187,0.1095365658402443
num__phone_GPS,1.0395050048828125,0.11878150701522827
num__phone_GPS,1.1475521326065063,0.12757179141044617
num__phone_GPS,1.2555992603302002,0.13629329204559326
num__phone_GPS,1.3636465072631836,0.1446463018655777
num__phone_GPS,1.4716936349868774,0.15243731439113617
num__phone_GPS,1.5797407627105713,0.15941239893436432
num__screen_OFF_LOCKED,-0.5413941144943237,-0.0512976236641407
num__screen_OFF_LOCKED,-0.44405093789100647,-0.044696420431137085
num__screen_OFF_LOCKED,-0.3467077612876892,-0.037819281220436096
num__screen_OFF_LOCKED,-0.24936458468437195,-0.030524032190442085
num__screen_OFF_LOCKED,-0.1520214080810547,-0.02310052700340748
num__screen_OFF_LOCKED,-0.05467823147773743,-0.015092382207512856
num__screen_OFF_LOCKED,0.042664945125579834,-0.006905609276145697
num__screen_OFF_LOCKED,0.1400080919265747,0.0017239399021491408
