feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,0.030226022005081177
num__dow_sin,-1.2730712890625,0.021377872675657272
num__dow_sin,-1.126549482345581,0.013706482946872711
num__dow_sin,-0.9800277948379517,0.0076153171248734
num__dow_sin,-0.8335059881210327,0.001493898336775601
num__dow_sin,-0.6869841814041138,-0.0043668318539857864
num__dow_sin,-0.5404624342918396,-0.007579823024570942
num__dow_sin,-0.39394068717956543,-0.008817304857075214
num__dow_sin,-0.24741888046264648,-0.009861924685537815
num__dow_sin,-0.10089707374572754,-0.010549097321927547
num__dow_sin,0.045624732971191406,-0.009835961274802685
num__dow_sin,0.19214653968811035,-0.008625250309705734
num__dow_sin,0.3386683464050293,-0.006440493278205395
num__dow_sin,0.48519009351730347,-0.0032203455921262503
num__dow_sin,0.6317118406295776,-0.00021735262998845428
num__dow_sin,0.7782336473464966,0.002441214630380273
num__dow_sin,0.9247554540634155,0.005251897033303976
num__dow_sin,1.071277141571045,0.006964724510908127
num__dow_sin,1.2177989482879639,0.006922667846083641
num__dow_sin,1.3643207550048828,0.006323124282062054
num__hour_sin,-1.2511732578277588,0.02570755034685135
num__hour_sin,-1.1082044839859009,0.028376415371894836
num__hour_sin,-0.965235710144043,0.03244355693459511
num__hour_sin,-0.8222669363021851,0.035638827830553055
num__hour_sin,-0.6792981624603271,0.039070893079042435
num__hour_sin,-0.5363293886184692,0.042391564697027206
num__hour_sin,-0.39336061477661133,0.04336416721343994
num__hour_sin,-0.2503918409347534,0.042612601071596146
num__hour_sin,-0.10742306709289551,0.03925912082195282
num__hour_sin,0.0355457067489624,0.03303539380431175
num__hour_sin,0.17851436138153076,0.024623900651931763
num__hour_sin,0.32148313522338867,0.014191539958119392
num__hour_sin,0.4644519090652466,0.003881627693772316
num__hour_sin,0.6074206829071045,-0.00810476578772068
num__hour_sin,0.7503894567489624,-0.021608831360936165
num__hour_sin,0.8933582305908203,-0.03691885992884636
num__hour_sin,1.0363270044326782,-0.05389171466231346
num__hour_sin,1.1792957782745361,-0.07084661722183228
num__hour_sin,1.322264552116394,-0.08951333165168762
num__hour_sin,1.465233325958252,-0.10981091111898422
num__hour_cos,-1.2509996891021729,0.001728960545733571
num__hour_cos,-1.099672555923462,-0.0025238576345145702
num__hour_cos,-0.9483453035354614,-0.006088538095355034
num__hour_cos,-0.7970181107521057,-0.008467175997793674
num__hour_cos,-0.64569091796875,-0.010072488337755203
num__hour_cos,-0.4943637251853943,-0.010857127606868744
num__hour_cos,-0.3430365324020386,-0.011173944920301437
num__hour_cos,-0.19170928001403809,-0.010696161538362503
num__hour_cos,-0.04038214683532715,-0.009000676684081554
num__hour_cos,0.11094498634338379,-0.00686376728117466
num__hour_cos,0.26227235794067383,-0.003727308241650462
num__hour_cos,0.41359949111938477,0.0005458393134176731
num__hour_cos,0.5649266242980957,0.006248478777706623
num__hour_cos,0.7162538766860962,0.01434891764074564
num__hour_cos,0.8675810694694519,0.024721447378396988
num__hour_cos,1.0189082622528076,0.037650078535079956
num__hour_cos,1.1702353954315186,0.05232293903827667
num__hour_cos,1.321562647819519,0.06876714527606964
num__hour_cos,1.4728899002075195,0.08628156036138535
num__hour_cos,1.6242170333862305,0.1065857857465744
num__phone_APPS,-0.4187612533569336,-0.02964012138545513
num__phone_APPS,-0.3372972905635834,-0.005132114514708519
num__phone_APPS,-0.25583332777023315,0.019250968471169472
num__phone_APPS,-0.17436933517456055,0.043553002178668976
num__phone_APPS,-0.09290537238121033,0.06793953478336334
num__phone_APPS,-0.011441409587860107,0.09262541681528091
num__phone_APPS,0.0700225830078125,0.11777966469526291
num__phone_APPS,0.15148651599884033,0.14297819137573242
num__phone_APPS,0.23295050859451294,0.1685049831867218
num__phone_APPS,0.31441450119018555,0.19428092241287231
num__phone_APPS,0.3958784341812134,0.22059200704097748
num__phone_APPS,0.477342426776886,0.24731522798538208
num__phone_APPS,0.5588064193725586,0.2743775546550751
num__phone_APPS,0.6402703523635864,0.30165231227874756
num__phone_APPS,0.721734344959259,0.3301084041595459
num__phone_APPS,0.8031983375549316,0.3594164252281189
num__phone_APPS,0.8846622705459595,0.38913023471832275
num__phone_APPS,0.9661262631416321,0.4193137288093567
num__phone_APPS,1.0475902557373047,0.4491196274757385
num__phone_APPS,1.1290541887283325,0.4794580638408661
num__dow_cos,-1.2283176183700562,0.0006218519411049783
num__dow_cos,-1.0880024433135986,0.004668920300900936
num__dow_cos,-0.9476872682571411,0.008230751380324364
num__dow_cos,-0.8073720932006836,0.011194824241101742
num__dow_cos,-0.6670569181442261,0.013074510730803013
num__dow_cos,-0.5267417430877686,0.013991410844027996
num__dow_cos,-0.38642656803131104,0.015174186788499355
num__dow_cos,-0.24611139297485352,0.0169149711728096
num__dow_cos,-0.105796217918396,0.019030792638659477
num__dow_cos,0.03451895713806152,0.021529922261834145
num__dow_cos,0.1748342514038086,0.023801859468221664
num__dow_cos,0.3151494264602661,0.02702716365456581
num__dow_cos,0.45546460151672363,0.028632281348109245
num__dow_cos,0.5957797765731812,0.029084790498018265
num__dow_cos,0.7360949516296387,0.027125084772706032
