feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.006489611230790615
num__dow_sin,-1.2730712890625,-0.010601112619042397
num__dow_sin,-1.126549482345581,-0.0142105957493186
num__dow_sin,-0.9800277948379517,-0.016444697976112366
num__dow_sin,-0.8335059881210327,-0.017351776361465454
num__dow_sin,-0.6869841814041138,-0.018073080107569695
num__dow_sin,-0.5404624342918396,-0.017317453399300575
num__dow_sin,-0.39394068717956543,-0.01662597991526127
num__dow_sin,-0.24741888046264648,-0.015298078767955303
num__dow_sin,-0.10089707374572754,-0.0138450488448143
num__dow_sin,0.045624732971191406,-0.011943557299673557
num__dow_sin,0.19214653968811035,-0.008885870687663555
num__dow_sin,0.3386683464050293,-0.004515946842730045
num__dow_sin,0.48519009351730347,-0.00026547335437498987
num__dow_sin,0.6317118406295776,0.0031316939275711775
num__dow_sin,0.7782336473464966,0.005563915707170963
num__dow_sin,0.9247554540634155,0.007315772585570812
num__dow_sin,1.071277141571045,0.008975793607532978
num__dow_sin,1.2177989482879639,0.009782679378986359
num__dow_sin,1.3643207550048828,0.010798164643347263
num__hour_sin,-1.2511732578277588,0.07807257026433945
num__hour_sin,-1.1082044839859009,0.05996678024530411
num__hour_sin,-0.965235710144043,0.04284857586026192
num__hour_sin,-0.8222669363021851,0.02791701816022396
num__hour_sin,-0.6792981624603271,0.014575405977666378
num__hour_sin,-0.5363293886184692,0.0027906240429729223
num__hour_sin,-0.39336061477661133,-0.007693274412304163
num__hour_sin,-0.2503918409347534,-0.015884794294834137
num__hour_sin,-0.10742306709289551,-0.022052401676774025
num__hour_sin,0.0355457067489624,-0.027126427739858627
num__hour_sin,0.17851436138153076,-0.03072682023048401
num__hour_sin,0.32148313522338867,-0.03291443735361099
num__hour_sin,0.4644519090652466,-0.0337320938706398
num__hour_sin,0.6074206829071045,-0.03285593539476395
num__hour_sin,0.7503894567489624,-0.030085258185863495
num__hour_sin,0.8933582305908203,-0.02608592063188553
num__hour_sin,1.0363270044326782,-0.0208188034594059
num__hour_sin,1.1792957782745361,-0.015270515345036983
num__hour_sin,1.322264552116394,-0.00908390711992979
num__hour_sin,1.465233325958252,-0.002176570473238826
num__dow_cos,-1.2283176183700562,0.02367091178894043
num__dow_cos,-1.0880024433135986,0.010586145333945751
num__dow_cos,-0.9476872682571411,-0.001389638870023191
num__dow_cos,-0.8073720932006836,-0.01209091767668724
num__dow_cos,-0.6670569181442261,-0.021334461867809296
num__dow_cos,-0.5267417430877686,-0.028733303770422935
num__dow_cos,-0.38642656803131104,-0.03396601974964142
num__dow_cos,-0.24611139297485352,-0.03807128965854645
num__dow_cos,-0.105796217918396,-0.04152931645512581
num__dow_cos,0.03451895713806152,-0.04333651810884476
num__dow_cos,0.1748342514038086,-0.04322292283177376
