feature,importance
num__dow_sin,0.1285531222820282
num__hour_sin,0.12506921589374542
num__hour_cos,0.12297851592302322
num__dow_cos,0.1074872612953186
bin__phone_POWER,0.09577691555023193
num__app_Audio_Entertainment,0.09440992772579193
bin__headset_UNPLUGGED,0.09269408881664276
num__phone_NOTIFICATION,0.08528149873018265
bin__phone_BLUETOOTH,0.08208410441875458
bin__headset_PLUGGED,0.07549451291561127
num__screen_OFF_LOCKED,0.07136648893356323
num__phone_SCREEN,0.06689364463090897
cat__time_bin_Night,0.06559816747903824
cat__time_bin_Evening,0.06405673176050186
bin__phone_CAMERA,0.06136142089962959
