feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,0.006178883835673332
num__dow_sin,-1.2730712890625,0.006360599305480719
num__dow_sin,-1.126549482345581,0.005525518208742142
num__dow_sin,-0.9800277948379517,0.004693718161433935
num__dow_sin,-0.8335059881210327,0.00273354584351182
num__dow_sin,-0.6869841814041138,-0.0015724248951300979
num__dow_sin,-0.5404624342918396,-0.007266423664987087
num__dow_sin,-0.39394068717956543,-0.012532580643892288
num__dow_sin,-0.24741888046264648,-0.01760641671717167
num__dow_sin,-0.10089707374572754,-0.02325843833386898
num__dow_sin,0.045624732971191406,-0.029881898313760757
num__dow_sin,0.19214653968811035,-0.03586076200008392
num__dow_sin,0.3386683464050293,-0.04183278605341911
num__dow_sin,0.48519009351730347,-0.04727422818541527
num__dow_sin,0.6317118406295776,-0.052907008677721024
num__dow_sin,0.7782336473464966,-0.058739352971315384
num__dow_sin,0.9247554540634155,-0.06361711025238037
num__dow_sin,1.071277141571045,-0.06657781451940536
num__dow_sin,1.2177989482879639,-0.06935972720384598
num__dow_sin,1.3643207550048828,-0.07284681499004364
num__dow_cos,-1.2283176183700562,-0.021946322172880173
num__dow_cos,-1.0880024433135986,-0.02499728463590145
num__dow_cos,-0.9476872682571411,-0.028378888964653015
num__dow_cos,-0.8073720932006836,-0.03179410845041275
num__dow_cos,-0.6670569181442261,-0.03432363271713257
num__dow_cos,-0.5267417430877686,-0.036675017327070236
num__dow_cos,-0.38642656803131104,-0.039481062442064285
num__dow_cos,-0.24611139297485352,-0.041905395686626434
num__dow_cos,-0.105796217918396,-0.04263908043503761
num__dow_cos,0.03451895713806152,-0.04331744834780693
num__dow_cos,0.1748342514038086,-0.04461877793073654
num__dow_cos,0.3151494264602661,-0.045472532510757446
num__dow_cos,0.45546460151672363,-0.0460103340446949
num__dow_cos,0.5957797765731812,-0.046523962169885635
num__dow_cos,0.7360949516296387,-0.04701044782996178
num__dow_cos,0.8764101266860962,-0.04690539091825485
num__dow_cos,1.0167253017425537,-0.04638341814279556
num__dow_cos,1.1570404767990112,-0.04540526866912842
num__dow_cos,1.2973556518554688,-0.04397563636302948
num__dow_cos,1.4376708269119263,-0.042901769280433655
num__hour_sin,-1.2511732578277588,0.029330158606171608
num__hour_sin,-1.1082044839859009,0.025014420971274376
num__hour_sin,-0.965235710144043,0.0201447494328022
num__hour_sin,-0.8222669363021851,0.015818433836102486
num__hour_sin,-0.6792981624603271,0.01114755030721426
num__hour_sin,-0.5363293886184692,0.005911975167691708
num__hour_sin,-0.39336061477661133,0.00016923976363614202
num__hour_sin,-0.2503918409347534,-0.005959374830126762
num__hour_sin,-0.10742306709289551,-0.01229221560060978
num__hour_sin,0.0355457067489624,-0.019463254138827324
num__hour_sin,0.17851436138153076,-0.026684990152716637
num__hour_sin,0.32148313522338867,-0.03355196863412857
num__hour_sin,0.4644519090652466,-0.040232397615909576
num__hour_sin,0.6074206829071045,-0.04685390368103981
num__hour_sin,0.7503894567489624,-0.05307698994874954
num__hour_sin,0.8933582305908203,-0.05898883193731308
num__hour_sin,1.0363270044326782,-0.06455181539058685
num__hour_sin,1.1792957782745361,-0.06958303600549698
num__hour_sin,1.322264552116394,-0.0745113343000412
num__hour_sin,1.465233325958252,-0.07935889065265656
bin__phone_POWER,-0.853013813495636,-0.02820405177772045
bin__phone_POWER,-0.7464176416397095,-0.027403537184000015
bin__phone_POWER,-0.6398214101791382,-0.02646585926413536
bin__phone_POWER,-0.5332252383232117,-0.025489566847682
bin__phone_POWER,-0.42662903666496277,-0.024172494187951088
bin__phone_POWER,-0.32003283500671387,-0.023056751117110252
bin__phone_POWER,-0.21343666315078735,-0.0220333244651556
bin__phone_POWER,-0.10684043169021606,-0.021142560988664627
bin__phone_POWER,-0.0002442598342895508,-0.020152492448687553
bin__phone_POWER,0.10635191202163696,-0.019222836941480637
bin__phone_POWER,0.21294820308685303,-0.01781625673174858
bin__phone_POWER,0.31954437494277954,-0.016083702445030212
bin__phone_POWER,0.42614054679870605,-0.014914303086698055
bin__phone_POWER,0.5327367782592773,-0.014016046188771725
bin__phone_POWER,0.6393329501152039,-0.012988405302166939
bin__phone_POWER,0.7459291219711304,-0.011824453249573708
bin__phone_POWER,0.8525253534317017,-0.010923381894826889
bin__phone_POWER,0.9591215252876282,-0.010355654172599316
bin__phone_POWER,1.0657176971435547,-0.00994269922375679
bin__phone_POWER,1.172313928604126,-0.009673691354691982
num__hour_cos,-1.2509996891021729,-0.032572224736213684
num__hour_cos,-1.099672555923462,-0.035106196999549866
num__hour_cos,-0.9483453035354614,-0.037287548184394836
num__hour_cos,-0.7970181107521057,-0.03915201500058174
num__hour_cos,-0.64569091796875,-0.040990669280290604
num__hour_cos,-0.4943637251853943,-0.04213031381368637
num__hour_cos,-0.3430365324020386,-0.043039917945861816
num__hour_cos,-0.19170928001403809,-0.042921751737594604
num__hour_cos,-0.04038214683532715,-0.0415923111140728
num__hour_cos,0.11094498634338379,-0.03910721093416214
num__hour_cos,0.26227235794067383,-0.036011986434459686
num__hour_cos,0.41359949111938477,-0.03237132355570793
num__hour_cos,0.5649266242980957,-0.027820907533168793
num__hour_cos,0.7162538766860962,-0.02221856452524662
num__hour_cos,0.8675810694694519,-0.016021402552723885
num__hour_cos,1.0189082622528076,-0.008892998099327087
num__hour_cos,1.1702353954315186,-0.0015572045231238008
num__hour_cos,1.321562647819519,0.0073100728914141655
num__hour_cos,1.4728899002075195,0.016872184351086617
num__hour_cos,1.6242170333862305,0.027657650411128998
bin__headset_UNPLUGGED,-1.6790817975997925,-0.05577996000647545
bin__headset_UNPLUGGED,-1.559363603591919,-0.052002374082803726
bin__headset_UNPLUGGED,-1.4396454095840454,-0.04866271838545799
bin__headset_UNPLUGGED,-1.3199272155761719,-0.04560922458767891
bin__headset_UNPLUGGED,-1.200209140777588,-0.042458757758140564
bin__headset_UNPLUGGED,-1.0804909467697144,-0.03926073759794235
bin__headset_UNPLUGGED,-0.9607727527618408,-0.03659229725599289
bin__headset_UNPLUGGED,-0.8410546183586121,-0.03450046852231026
bin__headset_UNPLUGGED,-0.7213364243507385,-0.032863106578588486
bin__headset_UNPLUGGED,-0.6016182899475098,-0.03162398934364319
bin__headset_UNPLUGGED,-0.4818999171257019,-0.030618175864219666
bin__headset_UNPLUGGED,-0.36218178272247314,-0.030357668176293373
bin__headset_UNPLUGGED,-0.2424635887145996,-0.029988858848810196
bin__headset_UNPLUGGED,-0.12274545431137085,-0.030275270342826843
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.031209886074066162
bin__headset_UNPLUGGED,0.11669090390205383,-0.03215677663683891
bin__headset_UNPLUGGED,0.23640906810760498,-0.03310520946979523
bin__headset_UNPLUGGED,0.3561272621154785,-0.03421877324581146
bin__headset_UNPLUGGED,0.47584542632102966,-0.034937888383865356
bin__headset_UNPLUGGED,0.5955635905265808,-0.03575943782925606
bin__phone_BLUETOOTH,-1.1985549926757812,-0.008537253364920616
bin__phone_BLUETOOTH,-1.0915606021881104,-0.008319106884300709
bin__phone_BLUETOOTH,-0.9845662713050842,-0.008341836743056774
bin__phone_BLUETOOTH,-0.8775718808174133,-0.008526074700057507
bin__phone_BLUETOOTH,-0.7705775499343872,-0.008857129141688347
