feature,importance
num__hour_sin,0.10842032730579376
num__dow_cos,0.10739836096763611
num__dow_sin,0.10600253194570541
num__app_Audio_Entertainment,0.09644276648759842
num__hour_cos,0.08971825987100601
bin__phone_POWER,0.08645204454660416
bin__headset_PLUGGED,0.08121608942747116
num__phone_GPS,0.07910507172346115
bin__phone_BLUETOOTH,0.0717862918972969
num__session_duration_sec,0.06194332614541054
bin__phone_PHONE,0.059988025575876236
bin__headset_UNPLUGGED,0.0585470050573349
num__screen_ON_LOCKED,0.05372362211346626
bin__phone_CAMERA,0.052856363356113434
num__phone_SCREEN,0.05180990695953369
