feature,feature_value,predicted_target
num__app_Audio_Entertainment,-0.5255001187324524,-0.12587657570838928
num__app_Audio_Entertainment,-0.4119938313961029,-0.09730864316225052
num__app_Audio_Entertainment,-0.2984875440597534,-0.07201068103313446
num__app_Audio_Entertainment,-0.18498128652572632,-0.049731671810150146
num__app_Audio_Entertainment,-0.07147499918937683,-0.030882494524121284
num__app_Audio_Entertainment,0.042031288146972656,-0.016466813161969185
num__app_Audio_Entertainment,0.15553754568099976,-0.0069866846315562725
num__app_Audio_Entertainment,0.26904386281967163,-0.0022121926303952932
num__app_Audio_Entertainment,0.38255012035369873,1.780438469722867e-05
num__app_Audio_Entertainment,0.49605637788772583,0.0012137523153796792
num__app_Audio_Entertainment,0.6095626354217529,0.0012338688829913735
num__app_Audio_Entertainment,0.72306889295578,9.283876715926453e-05
num__app_Audio_Entertainment,0.8365751504898071,-0.002135816030204296
num__app_Audio_Entertainment,0.950081467628479,-0.005394614767283201
num__app_Audio_Entertainment,1.0635876655578613,-0.00849258340895176
num__app_Audio_Entertainment,1.1770939826965332,-0.011519679799675941
num__app_Audio_Entertainment,1.290600299835205,-0.01446768082678318
num__app_Audio_Entertainment,1.404106616973877,-0.01747506484389305
num__app_Audio_Entertainment,1.5176128149032593,-0.02044728770852089
num__app_Audio_Entertainment,1.6311191320419312,-0.02327556163072586
num__hour_cos,-1.2509996891021729,-0.09342150390148163
num__hour_cos,-1.099672555923462,-0.09091942757368088
num__hour_cos,-0.9483453035354614,-0.08809544146060944
num__hour_cos,-0.7970181107521057,-0.0847339779138565
num__hour_cos,-0.64569091796875,-0.08116986602544785
num__hour_cos,-0.4943637251853943,-0.07784798741340637
num__hour_cos,-0.3430365324020386,-0.07454054802656174
num__hour_cos,-0.19170928001403809,-0.07095441967248917
num__hour_cos,-0.04038214683532715,-0.0668620765209198
num__hour_cos,0.11094498634338379,-0.06235389783978462
num__hour_cos,0.26227235794067383,-0.058274105191230774
num__hour_cos,0.41359949111938477,-0.05422030761837959
num__hour_cos,0.5649266242980957,-0.05039781332015991
num__hour_cos,0.7162538766860962,-0.04705490171909332
num__hour_cos,0.8675810694694519,-0.04352758079767227
num__hour_cos,1.0189082622528076,-0.040133845061063766
num__hour_cos,1.1702353954315186,-0.036583904176950455
num__hour_cos,1.321562647819519,-0.03283638507127762
num__hour_cos,1.4728899002075195,-0.02858654037117958
num__hour_cos,1.6242170333862305,-0.02407660149037838
num__dow_sin,-1.419593095779419,-0.08750860393047333
num__dow_sin,-1.2730712890625,-0.08634829521179199
num__dow_sin,-1.126549482345581,-0.085230253636837
num__dow_sin,-0.9800277948379517,-0.08415064960718155
num__dow_sin,-0.8335059881210327,-0.08284822106361389
num__dow_sin,-0.6869841814041138,-0.08088568598031998
num__dow_sin,-0.5404624342918396,-0.07974125444889069
num__dow_sin,-0.39394068717956543,-0.07867443561553955
num__dow_sin,-0.24741888046264648,-0.0777345523238182
num__dow_sin,-0.10089707374572754,-0.07719328254461288
num__dow_sin,0.045624732971191406,-0.07673310488462448
num__dow_sin,0.19214653968811035,-0.0766550824046135
num__dow_sin,0.3386683464050293,-0.0761168822646141
num__dow_sin,0.48519009351730347,-0.07557165622711182
num__dow_sin,0.6317118406295776,-0.07539409399032593
num__dow_sin,0.7782336473464966,-0.07547002285718918
num__dow_sin,0.9247554540634155,-0.07596652954816818
num__dow_sin,1.071277141571045,-0.07672688364982605
num__dow_sin,1.2177989482879639,-0.07793592661619186
num__dow_sin,1.3643207550048828,-0.07902274280786514
num__dow_cos,-1.2283176183700562,-0.09090478718280792
num__dow_cos,-1.0880024433135986,-0.08863586187362671
num__dow_cos,-0.9476872682571411,-0.08685692399740219
num__dow_cos,-0.8073720932006836,-0.08514735847711563
num__dow_cos,-0.6670569181442261,-0.08371823281049728
num__dow_cos,-0.5267417430877686,-0.08242899179458618
num__dow_cos,-0.38642656803131104,-0.08118190616369247
num__dow_cos,-0.24611139297485352,-0.07993865013122559
num__dow_cos,-0.105796217918396,-0.07918263226747513
num__dow_cos,0.03451895713806152,-0.07853420078754425
num__dow_cos,0.1748342514038086,-0.07848434150218964
num__dow_cos,0.3151494264602661,-0.07867863029241562
num__dow_cos,0.45546460151672363,-0.07910226285457611
num__dow_cos,0.5957797765731812,-0.07944629341363907
num__dow_cos,0.7360949516296387,-0.0798863023519516
num__dow_cos,0.8764101266860962,-0.0808514878153801
num__dow_cos,1.0167253017425537,-0.08241531252861023
num__dow_cos,1.1570404767990112,-0.08454319834709167
num__dow_cos,1.2973556518554688,-0.08707616478204727
num__dow_cos,1.4376708269119263,-0.08996954560279846
bin__phone_BLUETOOTH,-1.1985549926757812,-0.08381421864032745
bin__phone_BLUETOOTH,-1.0915606021881104,-0.08432625979185104
bin__phone_BLUETOOTH,-0.9845662713050842,-0.08480662852525711
bin__phone_BLUETOOTH,-0.8775718808174133,-0.08519922941923141
bin__phone_BLUETOOTH,-0.7705775499343872,-0.08552680909633636
bin__phone_BLUETOOTH,-0.6635831594467163,-0.08571041375398636
bin__phone_BLUETOOTH,-0.5565887689590454,-0.08586834371089935
bin__phone_BLUETOOTH,-0.4495944380760193,-0.08578980714082718
bin__phone_BLUETOOTH,-0.3426000475883484,-0.08513426780700684
bin__phone_BLUETOOTH,-0.2356056571006775,-0.08387671411037445
bin__phone_BLUETOOTH,-0.12861132621765137,-0.08262581378221512
bin__phone_BLUETOOTH,-0.02161693572998047,-0.08111442625522614
bin__phone_BLUETOOTH,0.08537745475769043,-0.07935095578432083
bin__phone_BLUETOOTH,0.19237178564071655,-0.07745935022830963
bin__phone_BLUETOOTH,0.29936617612838745,-0.07553157210350037
bin__phone_BLUETOOTH,0.40636053681373596,-0.07358919084072113
bin__phone_BLUETOOTH,0.5133548974990845,-0.07185998558998108
bin__phone_BLUETOOTH,0.6203492879867554,-0.07041715830564499
bin__phone_BLUETOOTH,0.7273436188697815,-0.06875120103359222
bin__phone_BLUETOOTH,0.8343380093574524,-0.06687135249376297
num__hour_sin,-1.2511732578277588,-0.059411175549030304
num__hour_sin,-1.1082044839859009,-0.06377362459897995
