feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.08811608701944351
num__dow_sin,-1.2730712890625,-0.08653023838996887
num__dow_sin,-1.126549482345581,-0.08505374938249588
num__dow_sin,-0.9800277948379517,-0.08273451775312424
num__dow_sin,-0.8335059881210327,-0.08042949438095093
num__dow_sin,-0.6869841814041138,-0.07719516009092331
num__dow_sin,-0.5404624342918396,-0.07256649434566498
num__dow_sin,-0.39394068717956543,-0.06682232022285461
num__dow_sin,-0.24741888046264648,-0.06130141392350197
num__dow_sin,-0.10089707374572754,-0.05627597123384476
num__dow_sin,0.045624732971191406,-0.05085255950689316
num__dow_sin,0.19214653968811035,-0.04553067684173584
num__dow_sin,0.3386683464050293,-0.0398467555642128
num__dow_sin,0.48519009351730347,-0.03412696719169617
num__dow_sin,0.6317118406295776,-0.029694410040974617
num__dow_sin,0.7782336473464966,-0.025672392919659615
num__dow_sin,0.9247554540634155,-0.022648537531495094
num__dow_sin,1.071277141571045,-0.02059902623295784
num__dow_sin,1.2177989482879639,-0.019447781145572662
num__dow_sin,1.3643207550048828,-0.018807994201779366
num__hour_cos,-1.2509996891021729,-0.010448204353451729
num__hour_cos,-1.099672555923462,-0.014012835919857025
num__hour_cos,-0.9483453035354614,-0.017534509301185608
num__hour_cos,-0.7970181107521057,-0.021567700430750847
num__hour_cos,-0.64569091796875,-0.02618861012160778
num__hour_cos,-0.4943637251853943,-0.031806252896785736
num__hour_cos,-0.3430365324020386,-0.03786414861679077
num__hour_cos,-0.19170928001403809,-0.04555552452802658
num__hour_cos,-0.04038214683532715,-0.05404159426689148
num__hour_cos,0.11094498634338379,-0.0623813234269619
num__hour_cos,0.26227235794067383,-0.07231961935758591
num__hour_cos,0.41359949111938477,-0.0834273248910904
num__hour_cos,0.5649266242980957,-0.09557651728391647
num__hour_cos,0.7162538766860962,-0.10850050300359726
num__hour_cos,0.8675810694694519,-0.12188217043876648
num__hour_cos,1.0189082622528076,-0.1359090358018875
num__hour_cos,1.1702353954315186,-0.15078428387641907
num__hour_cos,1.321562647819519,-0.16600117087364197
num__hour_cos,1.4728899002075195,-0.1810060292482376
num__hour_cos,1.6242170333862305,-0.19704703986644745
num__hour_sin,-1.2511732578277588,0.03239111602306366
num__hour_sin,-1.1082044839859009,0.01962508261203766
num__hour_sin,-0.965235710144043,0.007250400725752115
num__hour_sin,-0.8222669363021851,-0.004586036782711744
num__hour_sin,-0.6792981624603271,-0.015436149202287197
num__hour_sin,-0.5363293886184692,-0.025854740291833878
num__hour_sin,-0.39336061477661133,-0.03554338216781616
num__hour_sin,-0.2503918409347534,-0.044505417346954346
num__hour_sin,-0.10742306709289551,-0.052726421505212784
num__hour_sin,0.0355457067489624,-0.06033959239721298
num__hour_sin,0.17851436138153076,-0.0671873614192009
num__hour_sin,0.32148313522338867,-0.07294628769159317
num__hour_sin,0.4644519090652466,-0.07837177067995071
num__hour_sin,0.6074206829071045,-0.08343157917261124
num__hour_sin,0.7503894567489624,-0.08874838054180145
num__hour_sin,0.8933582305908203,-0.09382565319538116
num__hour_sin,1.0363270044326782,-0.09829621016979218
num__hour_sin,1.1792957782745361,-0.10286341607570648
num__hour_sin,1.322264552116394,-0.10710909217596054
num__hour_sin,1.465233325958252,-0.11077893525362015
num__dow_cos,-1.2283176183700562,-0.045076653361320496
num__dow_cos,-1.0880024433135986,-0.04386571794748306
num__dow_cos,-0.9476872682571411,-0.042749758809804916
num__dow_cos,-0.8073720932006836,-0.04189656674861908
num__dow_cos,-0.6670569181442261,-0.04117953032255173
num__dow_cos,-0.5267417430877686,-0.04080813750624657
num__dow_cos,-0.38642656803131104,-0.04064090549945831
num__dow_cos,-0.24611139297485352,-0.0406566746532917
num__dow_cos,-0.105796217918396,-0.0409841351211071
num__dow_cos,0.03451895713806152,-0.04102564603090286
num__dow_cos,0.1748342514038086,-0.042161282151937485
num__dow_cos,0.3151494264602661,-0.044037289917469025
num__dow_cos,0.45546460151672363,-0.04653140529990196
num__dow_cos,0.5957797765731812,-0.048265017569065094
num__dow_cos,0.7360949516296387,-0.049436360597610474
num__dow_cos,0.8764101266860962,-0.04972907155752182
num__dow_cos,1.0167253017425537,-0.04999673366546631
num__dow_cos,1.1570404767990112,-0.04963099956512451
num__dow_cos,1.2973556518554688,-0.04866891726851463
num__dow_cos,1.4376708269119263,-0.04790864512324333
bin__phone_BLUETOOTH,-1.1985549926757812,-0.05073319375514984
bin__phone_BLUETOOTH,-1.0915606021881104,-0.04794332757592201
bin__phone_BLUETOOTH,-0.9845662713050842,-0.04565291106700897
bin__phone_BLUETOOTH,-0.8775718808174133,-0.04390043392777443
bin__phone_BLUETOOTH,-0.7705775499343872,-0.042438965290784836
bin__phone_BLUETOOTH,-0.6635831594467163,-0.04126355051994324
bin__phone_BLUETOOTH,-0.5565887689590454,-0.040475741028785706
bin__phone_BLUETOOTH,-0.4495944380760193,-0.04005855321884155
bin__phone_BLUETOOTH,-0.3426000475883484,-0.04009063541889191
bin__phone_BLUETOOTH,-0.2356056571006775,-0.040589552372694016
bin__phone_BLUETOOTH,-0.12861132621765137,-0.04162506386637688
bin__phone_BLUETOOTH,-0.02161693572998047,-0.04283908009529114
bin__phone_BLUETOOTH,0.08537745475769043,-0.04436257854104042
bin__phone_BLUETOOTH,0.19237178564071655,-0.04604017361998558
bin__phone_BLUETOOTH,0.29936617612838745,-0.04768883436918259
bin__phone_BLUETOOTH,0.40636053681373596,-0.04919813200831413
bin__phone_BLUETOOTH,0.5133548974990845,-0.05078871175646782
bin__phone_BLUETOOTH,0.6203492879867554,-0.05275338888168335
bin__phone_BLUETOOTH,0.7273436188697815,-0.05496613681316376
bin__phone_BLUETOOTH,0.8343380093574524,-0.05737116187810898
num__session_duration_sec,-0.39289590716362,-0.06653741002082825
num__session_duration_sec,-0.2964015007019043,-0.042495086789131165
num__session_duration_sec,-0.1999070942401886,-0.019670261070132256
num__session_duration_sec,-0.1034126877784729,0.0024848920293152332
num__session_duration_sec,-0.006918281316757202,0.025257201865315437
num__session_duration_sec,0.0895761251449585,0.04766719415783882
num__session_duration_sec,0.1860705316066742,0.06862685829401016
num__session_duration_sec,0.2825649082660675,0.08877215534448624
num__session_duration_sec,0.3790593445301056,0.10810234397649765
num__session_duration_sec,0.4755537807941437,0.1271648406982422
num__session_duration_sec,0.5720480680465698,0.14633801579475403
num__session_duration_sec,0.6685425043106079,0.1654348075389862
num__session_duration_sec,0.765036940574646,0.1844608187675476
num__session_duration_sec,0.8615313172340393,0.2034253180027008
num__session_duration_sec,0.9580256938934326,0.22197258472442627
num__session_duration_sec,1.0545201301574707,0.24053658545017242
num__session_duration_sec,1.1510145664215088,0.25892874598503113
num__session_duration_sec,1.2475090026855469,0.2776889503002167
num__session_duration_sec,1.3440033197402954,0.2969300150871277
num__session_duration_sec,1.4404977560043335,0.31683120131492615
num__phone_NOTIFICATION,-0.47590121626853943,-0.06419479846954346
num__phone_NOTIFICATION,-0.371025949716568,-0.04665772616863251
num__phone_NOTIFICATION,-0.26615068316459656,-0.029379235580563545
num__phone_NOTIFICATION,-0.16127541661262512,-0.012465902604162693
num__phone_NOTIFICATION,-0.056400150060653687,0.004774295724928379
num__phone_NOTIFICATION,0.04847511649131775,0.022069768980145454
num__phone_NOTIFICATION,0.15335038304328918,0.039694495499134064
num__phone_NOTIFICATION,0.2582256495952606,0.057921696454286575
num__phone_NOTIFICATION,0.36310091614723206,0.07598115503787994
num__phone_NOTIFICATION,0.4679761826992035,0.09450658410787582
num__phone_NOTIFICATION,0.5728514790534973,0.11331000924110413
num__phone_NOTIFICATION,0.6777267456054688,0.13212670385837555
num__phone_NOTIFICATION,0.7826020121574402,0.15094228088855743
num__phone_NOTIFICATION,0.8874772787094116,0.16992314159870148
num__phone_NOTIFICATION,0.9923525452613831,0.1892659217119217
num__phone_NOTIFICATION,1.0972278118133545,0.2089451104402542
num__phone_NOTIFICATION,1.2021031379699707,0.22912952303886414
num__phone_NOTIFICATION,1.3069783449172974,0.2498532384634018
num__phone_NOTIFICATION,1.411853551864624,0.2710079252719879
num__phone_NOTIFICATION,1.5167288780212402,0.29277244210243225
bin__headset_UNPLUGGED,-1.6790817975997925,-0.07570749521255493
bin__headset_UNPLUGGED,-1.559363603591919,-0.07414644211530685
bin__headset_UNPLUGGED,-1.4396454095840454,-0.07264470309019089
bin__headset_UNPLUGGED,-1.3199272155761719,-0.07111205160617828
bin__headset_UNPLUGGED,-1.200209140777588,-0.06958392262458801
bin__headset_UNPLUGGED,-1.0804909467697144,-0.06805698573589325
bin__headset_UNPLUGGED,-0.9607727527618408,-0.06683710962533951
bin__headset_UNPLUGGED,-0.8410546183586121,-0.06553768366575241
bin__headset_UNPLUGGED,-0.7213364243507385,-0.06425877660512924
bin__headset_UNPLUGGED,-0.6016182899475098,-0.0630299374461174
bin__headset_UNPLUGGED,-0.4818999171257019,-0.0619557648897171
bin__headset_UNPLUGGED,-0.36218178272247314,-0.06096981093287468
bin__headset_UNPLUGGED,-0.2424635887145996,-0.06045563891530037
bin__headset_UNPLUGGED,-0.12274545431137085,-0.05964302271604538
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.058726344257593155
bin__headset_UNPLUGGED,0.11669090390205383,-0.057810042053461075
bin__headset_UNPLUGGED,0.23640906810760498,-0.05713936686515808
bin__headset_UNPLUGGED,0.3561272621154785,-0.056493744254112244
bin__headset_UNPLUGGED,0.47584542632102966,-0.056123025715351105
bin__headset_UNPLUGGED,0.5955635905265808,-0.055686891078948975
bin__phone_POWER,-0.853013813495636,-0.045598484575748444
bin__phone_POWER,-0.7464176416397095,-0.04716988652944565
bin__phone_POWER,-0.6398214101791382,-0.04800323769450188
bin__phone_POWER,-0.5332252383232117,-0.04859180748462677
bin__phone_POWER,-0.42662903666496277,-0.04924987629055977
bin__phone_POWER,-0.32003283500671387,-0.049981411546468735
bin__phone_POWER,-0.21343666315078735,-0.05072437599301338
bin__phone_POWER,-0.10684043169021606,-0.05164049565792084
bin__phone_POWER,-0.0002442598342895508,-0.052576497197151184
bin__phone_POWER,0.10635191202163696,-0.05355645343661308
bin__phone_POWER,0.21294820308685303,-0.05431905761361122
bin__phone_POWER,0.31954437494277954,-0.05519040673971176
bin__phone_POWER,0.42614054679870605,-0.05578991025686264
bin__phone_POWER,0.5327367782592773,-0.056339964270591736
bin__phone_POWER,0.6393329501152039,-0.05671072006225586
bin__phone_POWER,0.7459291219711304,-0.05680997297167778
bin__phone_POWER,0.8525253534317017,-0.057194050401449203
bin__phone_POWER,0.9591215252876282,-0.057859864085912704
bin__phone_POWER,1.0657176971435547,-0.05871633440256119
bin__phone_POWER,1.172313928604126,-0.059793855994939804
bin__headset_PLUGGED,-0.8595517873764038,-0.041257694363594055
bin__headset_PLUGGED,-0.7530807852745056,-0.04037413001060486
bin__headset_PLUGGED,-0.6466097831726074,-0.03966667503118515
bin__headset_PLUGGED,-0.540138840675354,-0.039710551500320435
bin__headset_PLUGGED,-0.4336678385734558,-0.04010756313800812
bin__headset_PLUGGED,-0.3271968364715576,-0.04065711051225662
bin__headset_PLUGGED,-0.2207258939743042,-0.041406307369470596
bin__headset_PLUGGED,-0.114254891872406,-0.042082495987415314
bin__headset_PLUGGED,-0.0077838897705078125,-0.04262728616595268
bin__headset_PLUGGED,0.09868711233139038,-0.043089404702186584
bin__headset_PLUGGED,0.20515817403793335,-0.043503083288669586
bin__headset_PLUGGED,0.31162917613983154,-0.04434838891029358
bin__headset_PLUGGED,0.41810017824172974,-0.04526323080062866
bin__headset_PLUGGED,0.5245711803436279,-0.04629368335008621
bin__headset_PLUGGED,0.6310421228408813,-0.0473153293132782
bin__headset_PLUGGED,0.7375131249427795,-0.048366524279117584
bin__headset_PLUGGED,0.8439841270446777,-0.04956838861107826
bin__headset_PLUGGED,0.9504550695419312,-0.050887081772089005
bin__headset_PLUGGED,1.0569261312484741,-0.052325792610645294
bin__headset_PLUGGED,1.1633970737457275,-0.05424673855304718
num__app_Audio_Entertainment,-0.5255001187324524,-0.07002794742584229
num__app_Audio_Entertainment,-0.4119938313961029,-0.0471956767141819
