feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.05181783437728882
num__dow_sin,-1.2730712890625,-0.051000677049160004
num__dow_sin,-1.126549482345581,-0.052281223237514496
num__dow_sin,-0.9800277948379517,-0.05459479242563248
num__dow_sin,-0.8335059881210327,-0.057228751480579376
num__dow_sin,-0.6869841814041138,-0.06061268597841263
num__dow_sin,-0.5404624342918396,-0.06374162435531616
num__dow_sin,-0.39394068717956543,-0.06621155142784119
num__dow_sin,-0.24741888046264648,-0.06839726120233536
num__dow_sin,-0.10089707374572754,-0.07158853113651276
num__dow_sin,0.045624732971191406,-0.07434380799531937
num__dow_sin,0.19214653968811035,-0.07708583027124405
num__dow_sin,0.3386683464050293,-0.07999864220619202
num__dow_sin,0.48519009351730347,-0.08160202205181122
num__dow_sin,0.6317118406295776,-0.08195926249027252
num__dow_sin,0.7782336473464966,-0.08237297087907791
num__dow_sin,0.9247554540634155,-0.08367831259965897
num__dow_sin,1.071277141571045,-0.08624564856290817
num__dow_sin,1.2177989482879639,-0.08776143193244934
num__dow_sin,1.3643207550048828,-0.08946481347084045
num__dow_cos,-1.2283176183700562,-0.05136393755674362
num__dow_cos,-1.0880024433135986,-0.0496072955429554
num__dow_cos,-0.9476872682571411,-0.04888666048645973
num__dow_cos,-0.8073720932006836,-0.04816577956080437
num__dow_cos,-0.6670569181442261,-0.04750337079167366
num__dow_cos,-0.5267417430877686,-0.047272566705942154
num__dow_cos,-0.38642656803131104,-0.047592148184776306
num__dow_cos,-0.24611139297485352,-0.04822771996259689
num__dow_cos,-0.105796217918396,-0.049876619130373
num__dow_cos,0.03451895713806152,-0.05216819792985916
num__dow_cos,0.1748342514038086,-0.054662223905324936
num__dow_cos,0.3151494264602661,-0.05750797688961029
num__dow_cos,0.45546460151672363,-0.06030286103487015
num__dow_cos,0.5957797765731812,-0.06272413581609726
num__dow_cos,0.7360949516296387,-0.06480421870946884
num__dow_cos,0.8764101266860962,-0.06747625023126602
num__dow_cos,1.0167253017425537,-0.07096321135759354
num__dow_cos,1.1570404767990112,-0.07462448626756668
num__dow_cos,1.2973556518554688,-0.07936003804206848
num__dow_cos,1.4376708269119263,-0.08492045849561691
num__hour_sin,-1.2511732578277588,0.0009313612245023251
num__hour_sin,-1.1082044839859009,-0.007611183915287256
num__hour_sin,-0.965235710144043,-0.015238115563988686
num__hour_sin,-0.8222669363021851,-0.021405039355158806
num__hour_sin,-0.6792981624603271,-0.02713068574666977
num__hour_sin,-0.5363293886184692,-0.032243840396404266
num__hour_sin,-0.39336061477661133,-0.037435855716466904
num__hour_sin,-0.2503918409347534,-0.042703673243522644
num__hour_sin,-0.10742306709289551,-0.048475611954927444
num__hour_sin,0.0355457067489624,-0.053327783942222595
num__hour_sin,0.17851436138153076,-0.0575786717236042
num__hour_sin,0.32148313522338867,-0.06124724820256233
num__hour_sin,0.4644519090652466,-0.063815638422966
num__hour_sin,0.6074206829071045,-0.06625819206237793
num__hour_sin,0.7503894567489624,-0.06896689534187317
num__hour_sin,0.8933582305908203,-0.07144427299499512
num__hour_sin,1.0363270044326782,-0.07363592833280563
num__hour_sin,1.1792957782745361,-0.07636098563671112
num__hour_sin,1.322264552116394,-0.07980549335479736
num__hour_sin,1.465233325958252,-0.08357301354408264
num__app_Audio_Entertainment,-0.5255001187324524,-0.08145454525947571
num__app_Audio_Entertainment,-0.4119938313961029,-0.048426322638988495
num__app_Audio_Entertainment,-0.2984875440597534,-0.024283168837428093
num__app_Audio_Entertainment,-0.18498128652572632,-0.007535894401371479
num__app_Audio_Entertainment,-0.07147499918937683,0.003549414686858654
num__app_Audio_Entertainment,0.042031288146972656,0.0087586035951972
num__app_Audio_Entertainment,0.15553754568099976,0.010789320804178715
num__app_Audio_Entertainment,0.26904386281967163,0.012115241028368473
num__app_Audio_Entertainment,0.38255012035369873,0.011400296352803707
num__app_Audio_Entertainment,0.49605637788772583,0.008136198855936527
num__app_Audio_Entertainment,0.6095626354217529,0.0059393662959337234
num__app_Audio_Entertainment,0.72306889295578,0.0027857741806656122
num__app_Audio_Entertainment,0.8365751504898071,-0.0007863378268666565
num__app_Audio_Entertainment,0.950081467628479,-0.004587196279317141
num__app_Audio_Entertainment,1.0635876655578613,-0.0070816753432154655
num__app_Audio_Entertainment,1.1770939826965332,-0.008532772772014141
num__app_Audio_Entertainment,1.290600299835205,-0.009967822581529617
num__app_Audio_Entertainment,1.404106616973877,-0.010993022471666336
num__app_Audio_Entertainment,1.5176128149032593,-0.012043246068060398
num__app_Audio_Entertainment,1.6311191320419312,-0.01333897840231657
bin__phone_BLUETOOTH,-1.1985549926757812,-0.042338576167821884
bin__phone_BLUETOOTH,-1.0915606021881104,-0.04435039684176445
bin__phone_BLUETOOTH,-0.9845662713050842,-0.04705646634101868
bin__phone_BLUETOOTH,-0.8775718808174133,-0.04962145909667015
bin__phone_BLUETOOTH,-0.7705775499343872,-0.05264681205153465
bin__phone_BLUETOOTH,-0.6635831594467163,-0.05604764446616173
bin__phone_BLUETOOTH,-0.5565887689590454,-0.05918314307928085
bin__phone_BLUETOOTH,-0.4495944380760193,-0.06294417381286621
bin__phone_BLUETOOTH,-0.3426000475883484,-0.06626961380243301
bin__phone_BLUETOOTH,-0.2356056571006775,-0.06928311288356781
bin__phone_BLUETOOTH,-0.12861132621765137,-0.07181908935308456
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07384457439184189
bin__phone_BLUETOOTH,0.08537745475769043,-0.0751938745379448
bin__phone_BLUETOOTH,0.19237178564071655,-0.07566923648118973
bin__phone_BLUETOOTH,0.29936617612838745,-0.07553040981292725
bin__phone_BLUETOOTH,0.40636053681373596,-0.07542164623737335
bin__phone_BLUETOOTH,0.5133548974990845,-0.07589389383792877
bin__phone_BLUETOOTH,0.6203492879867554,-0.07592841982841492
bin__phone_BLUETOOTH,0.7273436188697815,-0.0758504793047905
bin__phone_BLUETOOTH,0.8343380093574524,-0.07524270564317703
num__hour_cos,-1.2509996891021729,-0.029005199670791626
num__hour_cos,-1.099672555923462,-0.03175592049956322
num__hour_cos,-0.9483453035354614,-0.03433826565742493
num__hour_cos,-0.7970181107521057,-0.036639321595430374
num__hour_cos,-0.64569091796875,-0.03925111144781113
num__hour_cos,-0.4943637251853943,-0.042205773293972015
num__hour_cos,-0.3430365324020386,-0.04534897580742836
num__hour_cos,-0.19170928001403809,-0.04888356477022171
num__hour_cos,-0.04038214683532715,-0.05299513414502144
num__hour_cos,0.11094498634338379,-0.05649856477975845
num__hour_cos,0.26227235794067383,-0.05983012169599533
num__hour_cos,0.41359949111938477,-0.06269042193889618
num__hour_cos,0.5649266242980957,-0.06503736227750778
num__hour_cos,0.7162538766860962,-0.06763773411512375
num__hour_cos,0.8675810694694519,-0.06988608092069626
num__hour_cos,1.0189082622528076,-0.07264913618564606
num__hour_cos,1.1702353954315186,-0.0754619613289833
num__hour_cos,1.321562647819519,-0.07878212630748749
num__hour_cos,1.4728899002075195,-0.08232681453227997
num__hour_cos,1.6242170333862305,-0.08637616783380508
bin__headset_PLUGGED,-0.8595517873764038,-0.0595412440598011
bin__headset_PLUGGED,-0.7530807852745056,-0.060477692633867264
bin__headset_PLUGGED,-0.6466097831726074,-0.06143417954444885
bin__headset_PLUGGED,-0.540138840675354,-0.0625365599989891
bin__headset_PLUGGED,-0.4336678385734558,-0.06394679844379425
bin__headset_PLUGGED,-0.3271968364715576,-0.06602651625871658
bin__headset_PLUGGED,-0.2207258939743042,-0.06843600422143936
bin__headset_PLUGGED,-0.114254891872406,-0.07141166925430298
bin__headset_PLUGGED,-0.0077838897705078125,-0.074184350669384
bin__headset_PLUGGED,0.09868711233139038,-0.07656805217266083
bin__headset_PLUGGED,0.20515817403793335,-0.078750379383564
bin__headset_PLUGGED,0.31162917613983154,-0.08062345534563065
bin__headset_PLUGGED,0.41810017824172974,-0.08282047510147095
bin__headset_PLUGGED,0.5245711803436279,-0.08490049093961716
bin__headset_PLUGGED,0.6310421228408813,-0.08649646490812302
bin__headset_PLUGGED,0.7375131249427795,-0.08806952834129333
bin__headset_PLUGGED,0.8439841270446777,-0.08933020383119583
bin__headset_PLUGGED,0.9504550695419312,-0.09066212177276611
bin__headset_PLUGGED,1.0569261312484741,-0.09222584217786789
bin__headset_PLUGGED,1.1633970737457275,-0.09410786628723145
bin__phone_POWER,-0.853013813495636,-0.0620037205517292
bin__phone_POWER,-0.7464176416397095,-0.06522605568170547
bin__phone_POWER,-0.6398214101791382,-0.06840018928050995
bin__phone_POWER,-0.5332252383232117,-0.07144930958747864
bin__phone_POWER,-0.42662903666496277,-0.0745125561952591
bin__phone_POWER,-0.32003283500671387,-0.0774594396352768
bin__phone_POWER,-0.21343666315078735,-0.08020246773958206
bin__phone_POWER,-0.10684043169021606,-0.08283597230911255
