feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.07189885526895523
num__dow_sin,-1.2730712890625,-0.07394634932279587
num__dow_sin,-1.126549482345581,-0.07578448206186295
num__dow_sin,-0.9800277948379517,-0.07688785344362259
num__dow_sin,-0.8335059881210327,-0.07952950149774551
num__dow_sin,-0.6869841814041138,-0.0833192765712738
num__dow_sin,-0.5404624342918396,-0.08744480460882187
num__dow_sin,-0.39394068717956543,-0.09174090623855591
num__dow_sin,-0.24741888046264648,-0.09631641954183578
num__dow_sin,-0.10089707374572754,-0.09987904876470566
num__dow_sin,0.045624732971191406,-0.10297930985689163
num__dow_sin,0.19214653968811035,-0.10571084916591644
num__dow_sin,0.3386683464050293,-0.10711050778627396
num__dow_sin,0.48519009351730347,-0.10826153308153152
num__dow_sin,0.6317118406295776,-0.10897253453731537
num__dow_sin,0.7782336473464966,-0.10891617089509964
num__dow_sin,0.9247554540634155,-0.10795145481824875
num__dow_sin,1.071277141571045,-0.10645024478435516
num__dow_sin,1.2177989482879639,-0.10419300198554993
num__dow_sin,1.3643207550048828,-0.10195062309503555
num__dow_cos,-1.2283176183700562,-0.06257827579975128
num__dow_cos,-1.0880024433135986,-0.06644119322299957
num__dow_cos,-0.9476872682571411,-0.07026468217372894
num__dow_cos,-0.8073720932006836,-0.07480917125940323
num__dow_cos,-0.6670569181442261,-0.07924365252256393
num__dow_cos,-0.5267417430877686,-0.08403262495994568
num__dow_cos,-0.38642656803131104,-0.08890833705663681
num__dow_cos,-0.24611139297485352,-0.09329060465097427
num__dow_cos,-0.105796217918396,-0.09716811776161194
num__dow_cos,0.03451895713806152,-0.09963897615671158
num__dow_cos,0.1748342514038086,-0.10172165185213089
num__dow_cos,0.3151494264602661,-0.10323375463485718
num__dow_cos,0.45546460151672363,-0.10433155298233032
num__dow_cos,0.5957797765731812,-0.10488882660865784
num__dow_cos,0.7360949516296387,-0.10512926429510117
num__dow_cos,0.8764101266860962,-0.10478172451257706
num__dow_cos,1.0167253017425537,-0.10411376506090164
num__dow_cos,1.1570404767990112,-0.10284771025180817
num__dow_cos,1.2973556518554688,-0.10041005909442902
num__dow_cos,1.4376708269119263,-0.09724865108728409
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467682361603,-0.11929895728826523
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.19849252700805664,-0.1019769087433815
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1332383006811142,-0.08461981266736984
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.06798407435417175,-0.06725186854600906
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.0027298331260681152,-0.049592599272727966
num__detected_IN_FOUR_WHEELER_VEHICLE,0.06252440810203552,-0.03192779794335365
num__detected_IN_FOUR_WHEELER_VEHICLE,0.12777861952781677,-0.014323142357170582
num__detected_IN_FOUR_WHEELER_VEHICLE,0.1930328607559204,0.0031164248939603567
num__detected_IN_FOUR_WHEELER_VEHICLE,0.25828710198402405,0.021224793046712875
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3235413134098053,0.03974025696516037
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3887956142425537,0.058377645909786224
num__detected_IN_FOUR_WHEELER_VEHICLE,0.45404982566833496,0.07661334425210953
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5193040370941162,0.09418686479330063
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5845583081245422,0.11029718816280365
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6498125195503235,0.1260465830564499
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7150667905807495,0.14081025123596191
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7803210020065308,0.15468044579029083
num__detected_IN_FOUR_WHEELER_VEHICLE,0.845575213432312,0.16844139993190765
num__detected_IN_FOUR_WHEELER_VEHICLE,0.910829484462738,0.18170540034770966
num__detected_IN_FOUR_WHEELER_VEHICLE,0.9760836958885193,0.19464267790317535
num__phone_GPS,-0.47315508127212524,-0.11532370001077652
num__phone_GPS,-0.365107923746109,-0.09964438527822495
num__phone_GPS,-0.2570607662200928,-0.0841163769364357
num__phone_GPS,-0.14901363849639893,-0.06810551136732101
num__phone_GPS,-0.04096648097038269,-0.05145854130387306
num__phone_GPS,0.06708067655563354,-0.03511003032326698
num__phone_GPS,0.1751278042793274,-0.018232805654406548
num__phone_GPS,0.283174991607666,-0.0017240031156688929
num__phone_GPS,0.39122211933135986,0.014442496933043003
num__phone_GPS,0.4992692470550537,0.029641171917319298
num__phone_GPS,0.6073164343833923,0.043903883546590805
num__phone_GPS,0.7153635621070862,0.05742818862199783
num__phone_GPS,0.82341068983078,0.07114344835281372
num__phone_GPS,0.9314578771591187,0.08415109664201736
num__phone_GPS,1.0395050048828125,0.09669332951307297
num__phone_GPS,1.1475521326065063,0.10855647921562195
num__phone_GPS,1.2555992603302002,0.12010924518108368
num__phone_GPS,1.3636465072631836,0.13096728920936584
num__phone_GPS,1.4716936349868774,0.1419069916009903
num__phone_GPS,1.5797407627105713,0.15286768972873688
num__hour_sin,-1.2511732578277588,-0.033877596259117126
num__hour_sin,-1.1082044839859009,-0.051567573100328445
num__hour_sin,-0.965235710144043,-0.06737261265516281
num__hour_sin,-0.8222669363021851,-0.08144450932741165
num__hour_sin,-0.6792981624603271,-0.0938292071223259
num__hour_sin,-0.5363293886184692,-0.10492875427007675
num__hour_sin,-0.39336061477661133,-0.11430758982896805
num__hour_sin,-0.2503918409347534,-0.12217514216899872
num__hour_sin,-0.10742306709289551,-0.12769755721092224
num__hour_sin,0.0355457067489624,-0.13146203756332397
