feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.0049867997877299786
num__dow_sin,-1.2730712890625,-0.01193963922560215
num__dow_sin,-1.126549482345581,-0.018440812826156616
num__dow_sin,-0.9800277948379517,-0.024181121960282326
num__dow_sin,-0.8335059881210327,-0.028578996658325195
num__dow_sin,-0.6869841814041138,-0.032572586089372635
num__dow_sin,-0.5404624342918396,-0.03578498587012291
num__dow_sin,-0.39394068717956543,-0.03733370825648308
num__dow_sin,-0.24741888046264648,-0.039109986275434494
num__dow_sin,-0.10089707374572754,-0.04109571501612663
num__dow_sin,0.045624732971191406,-0.041835982352495193
num__dow_sin,0.19214653968811035,-0.0412462092936039
num__dow_sin,0.3386683464050293,-0.03982309624552727
num__dow_sin,0.48519009351730347,-0.036616966128349304
num__dow_sin,0.6317118406295776,-0.03289048746228218
num__dow_sin,0.7782336473464966,-0.028586408123373985
num__dow_sin,0.9247554540634155,-0.023723527789115906
num__dow_sin,1.071277141571045,-0.017523298040032387
num__dow_sin,1.2177989482879639,-0.01089200284332037
num__dow_sin,1.3643207550048828,-0.003958122804760933
num__dow_cos,-1.2283176183700562,-0.014368802309036255
num__dow_cos,-1.0880024433135986,-0.02257322147488594
num__dow_cos,-0.9476872682571411,-0.03006446734070778
num__dow_cos,-0.8073720932006836,-0.03583559766411781
num__dow_cos,-0.6670569181442261,-0.04052339866757393
num__dow_cos,-0.5267417430877686,-0.04401469603180885
num__dow_cos,-0.38642656803131104,-0.04734187200665474
num__dow_cos,-0.24611139297485352,-0.04991580918431282
num__dow_cos,-0.105796217918396,-0.050636760890483856
num__dow_cos,0.03451895713806152,-0.04954228922724724
num__dow_cos,0.1748342514038086,-0.04737415164709091
num__dow_cos,0.3151494264602661,-0.044325776398181915
num__dow_cos,0.45546460151672363,-0.04094043746590614
num__dow_cos,0.5957797765731812,-0.03740397468209267
num__dow_cos,0.7360949516296387,-0.03294157609343529
num__dow_cos,0.8764101266860962,-0.02714577689766884
num__dow_cos,1.0167253017425537,-0.020200498402118683
num__dow_cos,1.1570404767990112,-0.013574565760791302
num__dow_cos,1.2973556518554688,-0.00741587346419692
num__dow_cos,1.4376708269119263,-0.0010330445365980268
num__hour_sin,-1.2511732578277588,0.06391484290361404
num__hour_sin,-1.1082044839859009,0.047863781452178955
num__hour_sin,-0.965235710144043,0.03265324980020523
num__hour_sin,-0.8222669363021851,0.018812602385878563
num__hour_sin,-0.6792981624603271,0.005345658864825964
num__hour_sin,-0.5363293886184692,-0.006841129157692194
num__hour_sin,-0.39336061477661133,-0.017789456993341446
num__hour_sin,-0.2503918409347534,-0.027587303891777992
num__hour_sin,-0.10742306709289551,-0.036398742347955704
num__hour_sin,0.0355457067489624,-0.04388630390167236
num__hour_sin,0.17851436138153076,-0.050215944647789
num__hour_sin,0.32148313522338867,-0.05544569715857506
num__hour_sin,0.4644519090652466,-0.05882738158106804
num__hour_sin,0.6074206829071045,-0.0600506067276001
num__hour_sin,0.7503894567489624,-0.06010211259126663
num__hour_sin,0.8933582305908203,-0.05882832407951355
num__hour_sin,1.0363270044326782,-0.05662257969379425
num__hour_sin,1.1792957782745361,-0.05348895117640495
num__hour_sin,1.322264552116394,-0.04946580156683922
num__hour_sin,1.465233325958252,-0.044501274824142456
bin__phone_BLUETOOTH,-1.1985549926757812,-0.028209786862134933
bin__phone_BLUETOOTH,-1.0915606021881104,-0.02958652749657631
bin__phone_BLUETOOTH,-0.9845662713050842,-0.030945289880037308
bin__phone_BLUETOOTH,-0.8775718808174133,-0.03228018432855606
bin__phone_BLUETOOTH,-0.7705775499343872,-0.033654168248176575
bin__phone_BLUETOOTH,-0.6635831594467163,-0.035172514617443085
bin__phone_BLUETOOTH,-0.5565887689590454,-0.036325473338365555
bin__phone_BLUETOOTH,-0.4495944380760193,-0.03739234060049057
bin__phone_BLUETOOTH,-0.3426000475883484,-0.038235608488321304
bin__phone_BLUETOOTH,-0.2356056571006775,-0.039089418947696686
