feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,0.035142429172992706
num__hour_sin,-1.1082044839859009,0.024031715467572212
num__hour_sin,-0.965235710144043,0.014372443780303001
num__hour_sin,-0.8222669363021851,0.006529864389449358
num__hour_sin,-0.6792981624603271,0.0002687625237740576
num__hour_sin,-0.5363293886184692,-0.004969204310327768
num__hour_sin,-0.39336061477661133,-0.009057261981070042
num__hour_sin,-0.2503918409347534,-0.012127145193517208
num__hour_sin,-0.10742306709289551,-0.013194173574447632
num__hour_sin,0.0355457067489624,-0.01333303190767765
num__hour_sin,0.17851436138153076,-0.012952341698110104
num__hour_sin,0.32148313522338867,-0.011855539865791798
num__hour_sin,0.4644519090652466,-0.010208279825747013
num__hour_sin,0.6074206829071045,-0.008056392893195152
num__hour_sin,0.7503894567489624,-0.005544318351894617
num__hour_sin,0.8933582305908203,-0.0026542649138718843
num__hour_sin,1.0363270044326782,0.0008352601435035467
num__hour_sin,1.1792957782745361,0.004958158824592829
num__hour_sin,1.322264552116394,0.009499752894043922
num__hour_sin,1.465233325958252,0.01454724557697773
num__dow_cos,-1.2283176183700562,-0.017288003116846085
num__dow_cos,-1.0880024433135986,-0.008661945350468159
num__dow_cos,-0.9476872682571411,-0.0004806184733752161
num__dow_cos,-0.8073720932006836,0.0060716611333191395
num__dow_cos,-0.6670569181442261,0.011142042465507984
num__dow_cos,-0.5267417430877686,0.015324047766625881
num__dow_cos,-0.38642656803131104,0.01885165460407734
num__dow_cos,-0.24611139297485352,0.021329544484615326
num__dow_cos,-0.105796217918396,0.022227665409445763
num__dow_cos,0.03451895713806152,0.022182216867804527
num__dow_cos,0.1748342514038086,0.020901013165712357
num__dow_cos,0.3151494264602661,0.01831606775522232
num__dow_cos,0.45546460151672363,0.014635875821113586
num__dow_cos,0.5957797765731812,0.01014634408056736
num__dow_cos,0.7360949516296387,0.004708598833531141
num__dow_cos,0.8764101266860962,-0.0014800230273976922
num__dow_cos,1.0167253017425537,-0.008371520787477493
num__dow_cos,1.1570404767990112,-0.015527226030826569
num__dow_cos,1.2973556518554688,-0.022822873666882515
num__dow_cos,1.4376708269119263,-0.029850492253899574
num__hour_cos,-1.2509996891021729,-0.004435691982507706
num__hour_cos,-1.099672555923462,-0.005762697197496891
num__hour_cos,-0.9483453035354614,-0.007185980211943388
num__hour_cos,-0.7970181107521057,-0.008422079496085644
num__hour_cos,-0.64569091796875,-0.008919142186641693
num__hour_cos,-0.4943637251853943,-0.008555884473025799
num__hour_cos,-0.3430365324020386,-0.0072336760349571705
num__hour_cos,-0.19170928001403809,-0.00467747962102294
num__hour_cos,-0.04038214683532715,-0.0017207006458193064
num__hour_cos,0.11094498634338379,0.001771748997271061
num__hour_cos,0.26227235794067383,0.006142654921859503
num__hour_cos,0.41359949111938477,0.011667205952107906
num__hour_cos,0.5649266242980957,0.018664205446839333
num__hour_cos,0.7162538766860962,0.026606332510709763
num__hour_cos,0.8675810694694519,0.034896694123744965
num__hour_cos,1.0189082622528076,0.043122030794620514
num__hour_cos,1.1702353954315186,0.05138766020536423
