feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,0.08937128633260727
num__hour_sin,-1.1082044839859009,0.07890014350414276
num__hour_sin,-0.965235710144043,0.06948472559452057
num__hour_sin,-0.8222669363021851,0.06302513182163239
num__hour_sin,-0.6792981624603271,0.058019187301397324
num__hour_sin,-0.5363293886184692,0.05478730797767639
num__hour_sin,-0.39336061477661133,0.05135583505034447
num__hour_sin,-0.2503918409347534,0.04567207396030426
num__hour_sin,-0.10742306709289551,0.03917472064495087
num__hour_sin,0.0355457067489624,0.029823362827301025
num__hour_sin,0.17851436138153076,0.018826264888048172
num__hour_sin,0.32148313522338867,0.008195665664970875
num__hour_sin,0.4644519090652466,-0.003200455568730831
num__hour_sin,0.6074206829071045,-0.01499372348189354
num__hour_sin,0.7503894567489624,-0.028400640934705734
num__hour_sin,0.8933582305908203,-0.0428776741027832
num__hour_sin,1.0363270044326782,-0.05903737619519234
num__hour_sin,1.1792957782745361,-0.07586679607629776
num__hour_sin,1.322264552116394,-0.0951772928237915
num__hour_sin,1.465233325958252,-0.11679451912641525
num__hour_cos,-1.2509996891021729,-0.019918203353881836
num__hour_cos,-1.099672555923462,-0.029063768684864044
num__hour_cos,-0.9483453035354614,-0.03765423595905304
num__hour_cos,-0.7970181107521057,-0.045620307326316833
num__hour_cos,-0.64569091796875,-0.0530787892639637
num__hour_cos,-0.4943637251853943,-0.05918833985924721
num__hour_cos,-0.3430365324020386,-0.06525587290525436
num__hour_cos,-0.19170928001403809,-0.0708484798669815
num__hour_cos,-0.04038214683532715,-0.07565231621265411
num__hour_cos,0.11094498634338379,-0.0778198391199112
num__hour_cos,0.26227235794067383,-0.07599367946386337
num__hour_cos,0.41359949111938477,-0.07036786526441574
num__hour_cos,0.5649266242980957,-0.06094319745898247
num__hour_cos,0.7162538766860962,-0.045551154762506485
num__hour_cos,0.8675810694694519,-0.02239430509507656
num__hour_cos,1.0189082622528076,0.007155007217079401
num__hour_cos,1.1702353954315186,0.04349781200289726
num__hour_cos,1.321562647819519,0.09127190709114075
num__hour_cos,1.4728899002075195,0.1489463895559311
num__hour_cos,1.6242170333862305,0.20962609350681305
num__dow_sin,-1.419593095779419,0.01214652694761753
num__dow_sin,-1.2730712890625,0.019218627363443375
num__dow_sin,-1.126549482345581,0.023885836824774742
num__dow_sin,-0.9800277948379517,0.026239121332764626
num__dow_sin,-0.8335059881210327,0.027230646461248398
num__dow_sin,-0.6869841814041138,0.028550660237669945
num__dow_sin,-0.5404624342918396,0.028342172503471375
num__dow_sin,-0.39394068717956543,0.026590950787067413
num__dow_sin,-0.24741888046264648,0.023204341530799866
num__dow_sin,-0.10089707374572754,0.01822965033352375
num__dow_sin,0.045624732971191406,0.011882648803293705
num__dow_sin,0.19214653968811035,0.004731595050543547
num__dow_sin,0.3386683464050293,-0.002632782096043229
num__dow_sin,0.48519009351730347,-0.009970180690288544
num__dow_sin,0.6317118406295776,-0.01779128611087799
num__dow_sin,0.7782336473464966,-0.026259470731019974
num__dow_sin,0.9247554540634155,-0.03391311690211296
num__dow_sin,1.071277141571045,-0.04039199277758598
num__dow_sin,1.2177989482879639,-0.045647796243429184
num__dow_sin,1.3643207550048828,-0.05034572258591652
num__dow_cos,-1.2283176183700562,-0.02006225287914276
num__dow_cos,-1.0880024433135986,-0.009711294434964657
num__dow_cos,-0.9476872682571411,-7.406235090456903e-05
num__dow_cos,-0.8073720932006836,0.00952061079442501
num__dow_cos,-0.6670569181442261,0.017588596791028976
num__dow_cos,-0.5267417430877686,0.02354593575000763
num__dow_cos,-0.38642656803131104,0.027962427586317062
num__dow_cos,-0.24611139297485352,0.030608726665377617
