feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.05431494116783142
num__dow_sin,-1.2730712890625,-0.05781178921461105
num__dow_sin,-1.126549482345581,-0.06126967445015907
num__dow_sin,-0.9800277948379517,-0.06475789099931717
num__dow_sin,-0.8335059881210327,-0.06788923591375351
num__dow_sin,-0.6869841814041138,-0.07086889445781708
num__dow_sin,-0.5404624342918396,-0.07361487299203873
num__dow_sin,-0.39394068717956543,-0.07538282126188278
num__dow_sin,-0.24741888046264648,-0.07626776397228241
num__dow_sin,-0.10089707374572754,-0.07598373293876648
num__dow_sin,0.045624732971191406,-0.07446000725030899
num__dow_sin,0.19214653968811035,-0.0730474516749382
num__dow_sin,0.3386683464050293,-0.07128851115703583
num__dow_sin,0.48519009351730347,-0.06856056302785873
num__dow_sin,0.6317118406295776,-0.06468816101551056
num__dow_sin,0.7782336473464966,-0.06009403243660927
num__dow_sin,0.9247554540634155,-0.05561615154147148
num__dow_sin,1.071277141571045,-0.04988568276166916
num__dow_sin,1.2177989482879639,-0.041665274649858475
num__dow_sin,1.3643207550048828,-0.032378096133470535
num__hour_sin,-1.2511732578277588,-0.05053188279271126
num__hour_sin,-1.1082044839859009,-0.04696156084537506
num__hour_sin,-0.965235710144043,-0.04446953162550926
num__hour_sin,-0.8222669363021851,-0.042138077318668365
num__hour_sin,-0.6792981624603271,-0.040358614176511765
num__hour_sin,-0.5363293886184692,-0.03953772038221359
num__hour_sin,-0.39336061477661133,-0.03963019698858261
num__hour_sin,-0.2503918409347534,-0.041216254234313965
num__hour_sin,-0.10742306709289551,-0.04435659945011139
num__hour_sin,0.0355457067489624,-0.04841100424528122
num__hour_sin,0.17851436138153076,-0.05380012094974518
num__hour_sin,0.32148313522338867,-0.0596049427986145
num__hour_sin,0.4644519090652466,-0.06602345407009125
num__hour_sin,0.6074206829071045,-0.07307122647762299
num__hour_sin,0.7503894567489624,-0.08044328540563583
num__hour_sin,0.8933582305908203,-0.08911404013633728
num__hour_sin,1.0363270044326782,-0.09910581260919571
num__hour_sin,1.1792957782745361,-0.11006761342287064
num__hour_sin,1.322264552116394,-0.12184853851795197
num__hour_sin,1.465233325958252,-0.13567540049552917
bin__phone_BLUETOOTH,-1.1985549926757812,-0.05514857545495033
bin__phone_BLUETOOTH,-1.0915606021881104,-0.055876392871141434
bin__phone_BLUETOOTH,-0.9845662713050842,-0.05713851749897003
bin__phone_BLUETOOTH,-0.8775718808174133,-0.05848488211631775
bin__phone_BLUETOOTH,-0.7705775499343872,-0.060053929686546326
bin__phone_BLUETOOTH,-0.6635831594467163,-0.061308104544878006
bin__phone_BLUETOOTH,-0.5565887689590454,-0.0628642588853836
bin__phone_BLUETOOTH,-0.4495944380760193,-0.06424584984779358
bin__phone_BLUETOOTH,-0.3426000475883484,-0.06535789370536804
bin__phone_BLUETOOTH,-0.2356056571006775,-0.06601414084434509
bin__phone_BLUETOOTH,-0.12861132621765137,-0.06690607964992523
bin__phone_BLUETOOTH,-0.02161693572998047,-0.06798257678747177
bin__phone_BLUETOOTH,0.08537745475769043,-0.0689883902668953
bin__phone_BLUETOOTH,0.19237178564071655,-0.070030577480793
bin__phone_BLUETOOTH,0.29936617612838745,-0.07103107869625092
bin__phone_BLUETOOTH,0.40636053681373596,-0.07198706269264221
bin__phone_BLUETOOTH,0.5133548974990845,-0.07240927219390869
bin__phone_BLUETOOTH,0.6203492879867554,-0.07263448089361191
bin__phone_BLUETOOTH,0.7273436188697815,-0.073102205991745
bin__phone_BLUETOOTH,0.8343380093574524,-0.07342276722192764
num__dow_cos,-1.2283176183700562,-0.07278227806091309
num__dow_cos,-1.0880024433135986,-0.07081489264965057
num__dow_cos,-0.9476872682571411,-0.06944242119789124
num__dow_cos,-0.8073720932006836,-0.06862802058458328
num__dow_cos,-0.6670569181442261,-0.06753847002983093
num__dow_cos,-0.5267417430877686,-0.06574364006519318
num__dow_cos,-0.38642656803131104,-0.06339462846517563
num__dow_cos,-0.24611139297485352,-0.06093284487724304
num__dow_cos,-0.105796217918396,-0.05825430154800415
num__dow_cos,0.03451895713806152,-0.05584505572915077
num__dow_cos,0.1748342514038086,-0.05397793650627136
num__dow_cos,0.3151494264602661,-0.05273464322090149
num__dow_cos,0.45546460151672363,-0.05188127979636192
num__dow_cos,0.5957797765731812,-0.05189504846930504
num__dow_cos,0.7360949516296387,-0.05234381929039955
num__dow_cos,0.8764101266860962,-0.05380449444055557
num__dow_cos,1.0167253017425537,-0.05521630123257637
num__dow_cos,1.1570404767990112,-0.0565105564892292
num__dow_cos,1.2973556518554688,-0.05780275911092758
num__dow_cos,1.4376708269119263,-0.05923829972743988
num__hour_cos,-1.2509996891021729,-0.14840713143348694
num__hour_cos,-1.099672555923462,-0.14708060026168823
num__hour_cos,-0.9483453035354614,-0.14495426416397095
num__hour_cos,-0.7970181107521057,-0.14181379973888397
num__hour_cos,-0.64569091796875,-0.137160524725914
num__hour_cos,-0.4943637251853943,-0.13139836490154266
num__hour_cos,-0.3430365324020386,-0.12476402521133423
num__hour_cos,-0.19170928001403809,-0.11715678125619888
num__hour_cos,-0.04038214683532715,-0.10891688615083694
num__hour_cos,0.11094498634338379,-0.09991074353456497
num__hour_cos,0.26227235794067383,-0.08961818367242813
num__hour_cos,0.41359949111938477,-0.0780106633901596
