feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,0.0136104142293334
num__hour_sin,-1.1082044839859009,0.0001004838923108764
num__hour_sin,-0.965235710144043,-0.01217996422201395
num__hour_sin,-0.8222669363021851,-0.023649709299206734
num__hour_sin,-0.6792981624603271,-0.03437795117497444
num__hour_sin,-0.5363293886184692,-0.04409113898873329
num__hour_sin,-0.39336061477661133,-0.05341925099492073
num__hour_sin,-0.2503918409347534,-0.06251435726881027
num__hour_sin,-0.10742306709289551,-0.0706935003399849
num__hour_sin,0.0355457067489624,-0.07778099179267883
num__hour_sin,0.17851436138153076,-0.08438700437545776
num__hour_sin,0.32148313522338867,-0.0910070538520813
num__hour_sin,0.4644519090652466,-0.09708832949399948
num__hour_sin,0.6074206829071045,-0.10231339931488037
num__hour_sin,0.7503894567489624,-0.1072583720088005
num__hour_sin,0.8933582305908203,-0.11190427094697952
num__hour_sin,1.0363270044326782,-0.11567126214504242
num__hour_sin,1.1792957782745361,-0.1190793439745903
num__hour_sin,1.322264552116394,-0.12122352421283722
num__hour_sin,1.465233325958252,-0.12240029871463776
num__dow_sin,-1.419593095779419,-0.0649971216917038
num__dow_sin,-1.2730712890625,-0.0662444606423378
num__dow_sin,-1.126549482345581,-0.06847735494375229
num__dow_sin,-0.9800277948379517,-0.07084432989358902
num__dow_sin,-0.8335059881210327,-0.07280824333429337
num__dow_sin,-0.6869841814041138,-0.07411380857229233
num__dow_sin,-0.5404624342918396,-0.07489845901727676
num__dow_sin,-0.39394068717956543,-0.0763024166226387
num__dow_sin,-0.24741888046264648,-0.07750546932220459
num__dow_sin,-0.10089707374572754,-0.07972871512174606
num__dow_sin,0.045624732971191406,-0.08233995735645294
num__dow_sin,0.19214653968811035,-0.08491542190313339
num__dow_sin,0.3386683464050293,-0.08842344582080841
num__dow_sin,0.48519009351730347,-0.09265945106744766
num__dow_sin,0.6317118406295776,-0.0966118648648262
num__dow_sin,0.7782336473464966,-0.10073915123939514
num__dow_sin,0.9247554540634155,-0.10487678647041321
num__dow_sin,1.071277141571045,-0.10921905934810638
num__dow_sin,1.2177989482879639,-0.11400476098060608
num__dow_sin,1.3643207550048828,-0.12052217125892639
num__dow_cos,-1.2283176183700562,-0.07325541228055954
num__dow_cos,-1.0880024433135986,-0.0710434764623642
num__dow_cos,-0.9476872682571411,-0.06916647404432297
num__dow_cos,-0.8073720932006836,-0.0687021017074585
num__dow_cos,-0.6670569181442261,-0.06894398480653763
num__dow_cos,-0.5267417430877686,-0.06975788623094559
num__dow_cos,-0.38642656803131104,-0.07123629003763199
num__dow_cos,-0.24611139297485352,-0.07290578633546829
num__dow_cos,-0.105796217918396,-0.0745050311088562
num__dow_cos,0.03451895713806152,-0.07623344659805298
num__dow_cos,0.1748342514038086,-0.0788029357790947
num__dow_cos,0.3151494264602661,-0.08153866231441498
num__dow_cos,0.45546460151672363,-0.08443868160247803
num__dow_cos,0.5957797765731812,-0.08723559230566025
num__dow_cos,0.7360949516296387,-0.0900506004691124
num__dow_cos,0.8764101266860962,-0.09314786642789841
num__dow_cos,1.0167253017425537,-0.09692421555519104
num__dow_cos,1.1570404767990112,-0.10070580244064331
num__dow_cos,1.2973556518554688,-0.10435350984334946
num__dow_cos,1.4376708269119263,-0.10784511268138885
num__hour_cos,-1.2509996891021729,-0.11835570633411407
num__hour_cos,-1.099672555923462,-0.11337482929229736
num__hour_cos,-0.9483453035354614,-0.10799889266490936
num__hour_cos,-0.7970181107521057,-0.1025511622428894
num__hour_cos,-0.64569091796875,-0.09720694273710251
num__hour_cos,-0.4943637251853943,-0.09193989634513855
num__hour_cos,-0.3430365324020386,-0.08698800206184387
num__hour_cos,-0.19170928001403809,-0.0821845680475235
num__hour_cos,-0.04038214683532715,-0.07758911699056625
num__hour_cos,0.11094498634338379,-0.07305014133453369
num__hour_cos,0.26227235794067383,-0.06775474548339844
num__hour_cos,0.41359949111938477,-0.06234751269221306
num__hour_cos,0.5649266242980957,-0.05703183636069298
num__hour_cos,0.7162538766860962,-0.05133062228560448
num__hour_cos,0.8675810694694519,-0.04570572078227997
num__hour_cos,1.0189082622528076,-0.039864432066679
num__hour_cos,1.1702353954315186,-0.033915869891643524
num__hour_cos,1.321562647819519,-0.02809719555079937
num__hour_cos,1.4728899002075195,-0.02213410660624504
num__hour_cos,1.6242170333862305,-0.016429580748081207
bin__phone_POWER,-0.853013813495636,-0.08464577049016953
bin__phone_POWER,-0.7464176416397095,-0.08532972633838654
bin__phone_POWER,-0.6398214101791382,-0.08581850677728653
bin__phone_POWER,-0.5332252383232117,-0.0863623172044754
bin__phone_POWER,-0.42662903666496277,-0.0871845930814743
bin__phone_POWER,-0.32003283500671387,-0.08815427869558334
bin__phone_POWER,-0.21343666315078735,-0.08886159956455231
bin__phone_POWER,-0.10684043169021606,-0.08911651372909546
bin__phone_POWER,-0.0002442598342895508,-0.08919815719127655
bin__phone_POWER,0.10635191202163696,-0.08906691521406174
bin__phone_POWER,0.21294820308685303,-0.08832735568284988
bin__phone_POWER,0.31954437494277954,-0.08749258518218994
bin__phone_POWER,0.42614054679870605,-0.08687344938516617
bin__phone_POWER,0.5327367782592773,-0.08628483861684799
bin__phone_POWER,0.6393329501152039,-0.08537017554044724
bin__phone_POWER,0.7459291219711304,-0.08444970846176147
bin__phone_POWER,0.8525253534317017,-0.08338843286037445
bin__phone_POWER,0.9591215252876282,-0.08251013606786728
bin__phone_POWER,1.0657176971435547,-0.08190776407718658
bin__phone_POWER,1.172313928604126,-0.08159921318292618
num__app_Audio_Entertainment,-0.5255001187324524,-0.09893815964460373
num__app_Audio_Entertainment,-0.4119938313961029,-0.08235602080821991
num__app_Audio_Entertainment,-0.2984875440597534,-0.06944206357002258
num__app_Audio_Entertainment,-0.18498128652572632,-0.05953872576355934
num__app_Audio_Entertainment,-0.07147499918937683,-0.050801511853933334
num__app_Audio_Entertainment,0.042031288146972656,-0.04351312294602394
num__app_Audio_Entertainment,0.15553754568099976,-0.03957479074597359
num__app_Audio_Entertainment,0.26904386281967163,-0.03721966594457626
num__app_Audio_Entertainment,0.38255012035369873,-0.03655920922756195
