feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,0.027713952586054802
num__hour_sin,-1.1082044839859009,0.006348480470478535
num__hour_sin,-0.965235710144043,-0.014456167817115784
num__hour_sin,-0.8222669363021851,-0.03188278153538704
num__hour_sin,-0.6792981624603271,-0.045278556644916534
num__hour_sin,-0.5363293886184692,-0.056167952716350555
num__hour_sin,-0.39336061477661133,-0.06725121289491653
num__hour_sin,-0.2503918409347534,-0.07358922064304352
num__hour_sin,-0.10742306709289551,-0.07693447172641754
num__hour_sin,0.0355457067489624,-0.07629995048046112
num__hour_sin,0.17851436138153076,-0.06967706978321075
num__hour_sin,0.32148313522338867,-0.056596335023641586
num__hour_sin,0.4644519090652466,-0.035011373460292816
num__hour_sin,0.6074206829071045,-0.007602570578455925
num__hour_sin,0.7503894567489624,0.023036768659949303
num__hour_sin,0.8933582305908203,0.0517871156334877
num__hour_sin,1.0363270044326782,0.07745810598134995
num__hour_sin,1.1792957782745361,0.1021406427025795
num__hour_sin,1.322264552116394,0.12509657442569733
num__hour_sin,1.465233325958252,0.14830724895000458
num__hour_cos,-1.2509996891021729,-0.013528534211218357
num__hour_cos,-1.099672555923462,-0.006520548369735479
num__hour_cos,-0.9483453035354614,2.7892112484551035e-05
num__hour_cos,-0.7970181107521057,0.0066168103367090225
num__hour_cos,-0.64569091796875,0.012632526457309723
num__hour_cos,-0.4943637251853943,0.020321955904364586
num__hour_cos,-0.3430365324020386,0.028310764580965042
num__hour_cos,-0.19170928001403809,0.036050885915756226
num__hour_cos,-0.04038214683532715,0.04332008585333824
num__hour_cos,0.11094498634338379,0.05200302228331566
num__hour_cos,0.26227235794067383,0.06154729053378105
num__hour_cos,0.41359949111938477,0.07222698628902435
num__hour_cos,0.5649266242980957,0.0833396390080452
num__hour_cos,0.7162538766860962,0.09345575422048569
num__hour_cos,0.8675810694694519,0.10252846777439117
num__hour_cos,1.0189082622528076,0.11114266514778137
num__hour_cos,1.1702353954315186,0.12048745900392532
num__hour_cos,1.321562647819519,0.13008946180343628
num__hour_cos,1.4728899002075195,0.14043211936950684
num__hour_cos,1.6242170333862305,0.151119664311409
num__dow_sin,-1.419593095779419,0.07165966928005219
num__dow_sin,-1.2730712890625,0.05839596688747406
num__dow_sin,-1.126549482345581,0.04548296332359314
num__dow_sin,-0.9800277948379517,0.0333479642868042
num__dow_sin,-0.8335059881210327,0.02192816697061062
num__dow_sin,-0.6869841814041138,0.011858844198286533
num__dow_sin,-0.5404624342918396,0.0031959323678165674
num__dow_sin,-0.39394068717956543,-0.003572234185412526
num__dow_sin,-0.24741888046264648,-0.008880149573087692
num__dow_sin,-0.10089707374572754,-0.013427791185677052
num__dow_sin,0.045624732971191406,-0.01626368798315525
num__dow_sin,0.19214653968811035,-0.01858970895409584
num__dow_sin,0.3386683464050293,-0.018911346793174744
num__dow_sin,0.48519009351730347,-0.018599018454551697
num__dow_sin,0.6317118406295776,-0.017359210178256035
num__dow_sin,0.7782336473464966,-0.015103496611118317
num__dow_sin,0.9247554540634155,-0.013495951890945435
num__dow_sin,1.071277141571045,-0.011492275632917881
num__dow_sin,1.2177989482879639,-0.010779771953821182
num__dow_sin,1.3643207550048828,-0.009570594877004623
num__dow_cos,-1.2283176183700562,0.040594618767499924
num__dow_cos,-1.0880024433135986,0.03998254984617233
num__dow_cos,-0.9476872682571411,0.038836702704429626
num__dow_cos,-0.8073720932006836,0.03631940856575966
num__dow_cos,-0.6670569181442261,0.03473883867263794
num__dow_cos,-0.5267417430877686,0.03253883868455887
num__dow_cos,-0.38642656803131104,0.03007548302412033
num__dow_cos,-0.24611139297485352,0.0262147206813097
num__dow_cos,-0.105796217918396,0.022689590230584145
num__dow_cos,0.03451895713806152,0.01868332363665104
num__dow_cos,0.1748342514038086,0.015380971133708954
num__dow_cos,0.3151494264602661,0.012311882339417934
num__dow_cos,0.45546460151672363,0.007534637115895748
num__dow_cos,0.5957797765731812,0.002864489099010825
num__dow_cos,0.7360949516296387,-0.002280578948557377
num__dow_cos,0.8764101266860962,-0.007506552617996931
num__dow_cos,1.0167253017425537,-0.012414393946528435
num__dow_cos,1.1570404767990112,-0.01674105040729046
num__dow_cos,1.2973556518554688,-0.02065899781882763
num__dow_cos,1.4376708269119263,-0.025459054857492447
bin__phone_BLUETOOTH,-1.1985549926757812,0.004026522859930992
bin__phone_BLUETOOTH,-1.0915606021881104,0.006163335870951414
bin__phone_BLUETOOTH,-0.9845662713050842,0.007690124679356813
bin__phone_BLUETOOTH,-0.8775718808174133,0.00831456109881401
bin__phone_BLUETOOTH,-0.7705775499343872,0.00885678268969059
bin__phone_BLUETOOTH,-0.6635831594467163,0.00913862232118845
bin__phone_BLUETOOTH,-0.5565887689590454,0.009293328039348125
bin__phone_BLUETOOTH,-0.4495944380760193,0.009268476627767086
bin__phone_BLUETOOTH,-0.3426000475883484,0.00925582554191351
bin__phone_BLUETOOTH,-0.2356056571006775,0.00943608209490776
bin__phone_BLUETOOTH,-0.12861132621765137,0.009507447481155396
bin__phone_BLUETOOTH,-0.02161693572998047,0.008943874388933182
bin__phone_BLUETOOTH,0.08537745475769043,0.007825255393981934
bin__phone_BLUETOOTH,0.19237178564071655,0.006113474722951651
bin__phone_BLUETOOTH,0.29936617612838745,0.00405634380877018
bin__phone_BLUETOOTH,0.40636053681373596,0.002283015288412571
bin__phone_BLUETOOTH,0.5133548974990845,0.0007399303722195327
bin__phone_BLUETOOTH,0.6203492879867554,-0.0007192277698777616
bin__phone_BLUETOOTH,0.7273436188697815,-0.002711655804887414
bin__phone_BLUETOOTH,0.8343380093574524,-0.0044584982097148895
num__phone_NOTIFICATION,-0.47590121626853943,-0.0051473886705935
num__phone_NOTIFICATION,-0.371025949716568,-0.011493192985653877
num__phone_NOTIFICATION,-0.26615068316459656,-0.01946025900542736
num__phone_NOTIFICATION,-0.16127541661262512,-0.02979041449725628
num__phone_NOTIFICATION,-0.056400150060653687,-0.041794829070568085
num__phone_NOTIFICATION,0.04847511649131775,-0.05632159858942032
num__phone_NOTIFICATION,0.15335038304328918,-0.07224062085151672
num__phone_NOTIFICATION,0.2582256495952606,-0.08790648728609085
num__phone_NOTIFICATION,0.36310091614723206,-0.10300269722938538
num__phone_NOTIFICATION,0.4679761826992035,-0.11713526397943497
num__phone_NOTIFICATION,0.5728514790534973,-0.13005758821964264
num__phone_NOTIFICATION,0.6777267456054688,-0.14248955249786377
num__phone_NOTIFICATION,0.7826020121574402,-0.15472276508808136
num__phone_NOTIFICATION,0.8874772787094116,-0.1664380431175232
num__phone_NOTIFICATION,0.9923525452613831,-0.1770913153886795
num__phone_NOTIFICATION,1.0972278118133545,-0.18769437074661255
num__phone_NOTIFICATION,1.2021031379699707,-0.19719991087913513
num__phone_NOTIFICATION,1.3069783449172974,-0.20517824590206146
num__phone_NOTIFICATION,1.411853551864624,-0.2123715579509735
num__phone_NOTIFICATION,1.5167288780212402,-0.2186015099287033
bin__headset_UNPLUGGED,-1.6790817975997925,-0.05538592115044594
bin__headset_UNPLUGGED,-1.559363603591919,-0.052908625453710556
bin__headset_UNPLUGGED,-1.4396454095840454,-0.050461120903491974
bin__headset_UNPLUGGED,-1.3199272155761719,-0.04726966470479965
bin__headset_UNPLUGGED,-1.200209140777588,-0.04327540099620819
bin__headset_UNPLUGGED,-1.0804909467697144,-0.03899393975734711
bin__headset_UNPLUGGED,-0.9607727527618408,-0.03397207334637642
bin__headset_UNPLUGGED,-0.8410546183586121,-0.028504032641649246
bin__headset_UNPLUGGED,-0.7213364243507385,-0.023225825279951096
bin__headset_UNPLUGGED,-0.6016182899475098,-0.018031500279903412
bin__headset_UNPLUGGED,-0.4818999171257019,-0.012526839971542358
bin__headset_UNPLUGGED,-0.36218178272247314,-0.007316526025533676
bin__headset_UNPLUGGED,-0.2424635887145996,-0.0022967078257352114
bin__headset_UNPLUGGED,-0.12274545431137085,0.003023581113666296
bin__headset_UNPLUGGED,-0.0030272603034973145,0.00898558460175991
bin__headset_UNPLUGGED,0.11669090390205383,0.015288764610886574
bin__headset_UNPLUGGED,0.23640906810760498,0.021782729774713516
bin__headset_UNPLUGGED,0.3561272621154785,0.028039591386914253
bin__headset_UNPLUGGED,0.47584542632102966,0.03437669202685356
bin__headset_UNPLUGGED,0.5955635905265808,0.04087020829319954
num__session_duration_sec,-0.39289590716362,0.03445485979318619
num__session_duration_sec,-0.2964015007019043,0.006938770413398743
num__session_duration_sec,-0.1999070942401886,-0.022173970937728882
num__session_duration_sec,-0.1034126877784729,-0.05159558728337288
num__session_duration_sec,-0.006918281316757202,-0.08167965710163116
num__session_duration_sec,0.0895761251449585,-0.11281287670135498
num__session_duration_sec,0.1860705316066742,-0.14524930715560913
num__session_duration_sec,0.2825649082660675,-0.1773252636194229
num__session_duration_sec,0.3790593445301056,-0.20899206399917603
num__session_duration_sec,0.4755537807941437,-0.24068938195705414
num__session_duration_sec,0.5720480680465698,-0.2714066505432129
num__session_duration_sec,0.6685425043106079,-0.30163317918777466
num__session_duration_sec,0.765036940574646,-0.3324202597141266
num__session_duration_sec,0.8615313172340393,-0.3624671697616577
num__session_duration_sec,0.9580256938934326,-0.3916500210762024
num__session_duration_sec,1.0545201301574707,-0.4202539622783661
num__session_duration_sec,1.1510145664215088,-0.44856831431388855
