feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.09694450348615646
num__dow_sin,-1.2730712890625,-0.09303194284439087
num__dow_sin,-1.126549482345581,-0.08855996280908585
num__dow_sin,-0.9800277948379517,-0.0853375643491745
num__dow_sin,-0.8335059881210327,-0.08260049670934677
num__dow_sin,-0.6869841814041138,-0.08041629940271378
num__dow_sin,-0.5404624342918396,-0.0781540498137474
num__dow_sin,-0.39394068717956543,-0.07544480264186859
num__dow_sin,-0.24741888046264648,-0.07253848016262054
num__dow_sin,-0.10089707374572754,-0.06986480206251144
num__dow_sin,0.045624732971191406,-0.06682364642620087
num__dow_sin,0.19214653968811035,-0.06279715895652771
num__dow_sin,0.3386683464050293,-0.05909400060772896
num__dow_sin,0.48519009351730347,-0.0567193366587162
num__dow_sin,0.6317118406295776,-0.05516086518764496
num__dow_sin,0.7782336473464966,-0.052702635526657104
num__dow_sin,0.9247554540634155,-0.05090660974383354
num__dow_sin,1.071277141571045,-0.05052600055932999
num__dow_sin,1.2177989482879639,-0.05179845914244652
num__dow_sin,1.3643207550048828,-0.054098941385746
num__dow_cos,-1.2283176183700562,-0.06739058345556259
num__dow_cos,-1.0880024433135986,-0.06982427835464478
num__dow_cos,-0.9476872682571411,-0.07235437631607056
num__dow_cos,-0.8073720932006836,-0.07433813810348511
num__dow_cos,-0.6670569181442261,-0.07518188655376434
num__dow_cos,-0.5267417430877686,-0.07573097944259644
num__dow_cos,-0.38642656803131104,-0.0764787420630455
num__dow_cos,-0.24611139297485352,-0.0772223100066185
num__dow_cos,-0.105796217918396,-0.07701880484819412
num__dow_cos,0.03451895713806152,-0.07627848535776138
num__dow_cos,0.1748342514038086,-0.07542074471712112
num__dow_cos,0.3151494264602661,-0.0739389955997467
num__dow_cos,0.45546460151672363,-0.07327793538570404
num__dow_cos,0.5957797765731812,-0.07177170366048813
num__dow_cos,0.7360949516296387,-0.06875533610582352
num__dow_cos,0.8764101266860962,-0.0648646131157875
num__dow_cos,1.0167253017425537,-0.06102294102311134
num__dow_cos,1.1570404767990112,-0.05755693092942238
num__dow_cos,1.2973556518554688,-0.053389210253953934
num__dow_cos,1.4376708269119263,-0.04841575399041176
num__hour_cos,-1.2509996891021729,-0.018007198348641396
num__hour_cos,-1.099672555923462,-0.02183757908642292
num__hour_cos,-0.9483453035354614,-0.025912011042237282
num__hour_cos,-0.7970181107521057,-0.02969713695347309
num__hour_cos,-0.64569091796875,-0.0334961898624897
num__hour_cos,-0.4943637251853943,-0.037480030208826065
num__hour_cos,-0.3430365324020386,-0.041458435356616974
num__hour_cos,-0.19170928001403809,-0.04515461623668671
num__hour_cos,-0.04038214683532715,-0.04769790545105934
num__hour_cos,0.11094498634338379,-0.050444044172763824
num__hour_cos,0.26227235794067383,-0.052284520119428635
num__hour_cos,0.41359949111938477,-0.05335776507854462
num__hour_cos,0.5649266242980957,-0.05486880615353584
num__hour_cos,0.7162538766860962,-0.05659883841872215
num__hour_cos,0.8675810694694519,-0.05817392095923424
num__hour_cos,1.0189082622528076,-0.05989350378513336
num__hour_cos,1.1702353954315186,-0.062025003135204315
num__hour_cos,1.321562647819519,-0.06404542177915573
num__hour_cos,1.4728899002075195,-0.06607796996831894
num__hour_cos,1.6242170333862305,-0.06825783103704453
num__hour_sin,-1.2511732578277588,-0.08482731878757477
num__hour_sin,-1.1082044839859009,-0.08144424110651016
num__hour_sin,-0.965235710144043,-0.07823244482278824
num__hour_sin,-0.8222669363021851,-0.07451227307319641
num__hour_sin,-0.6792981624603271,-0.07103339582681656
num__hour_sin,-0.5363293886184692,-0.06776824593544006
num__hour_sin,-0.39336061477661133,-0.06508712470531464
num__hour_sin,-0.2503918409347534,-0.06222528591752052
num__hour_sin,-0.10742306709289551,-0.05942377820611
num__hour_sin,0.0355457067489624,-0.05607655271887779
num__hour_sin,0.17851436138153076,-0.05263131111860275
num__hour_sin,0.32148313522338867,-0.049881063401699066
num__hour_sin,0.4644519090652466,-0.04771282151341438
num__hour_sin,0.6074206829071045,-0.04573390260338783
num__hour_sin,0.7503894567489624,-0.04341307282447815
