feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.06492339074611664
num__dow_sin,-1.2730712890625,-0.06289060413837433
num__dow_sin,-1.126549482345581,-0.06176098808646202
num__dow_sin,-0.9800277948379517,-0.060919199138879776
num__dow_sin,-0.8335059881210327,-0.060652755200862885
num__dow_sin,-0.6869841814041138,-0.06102839112281799
num__dow_sin,-0.5404624342918396,-0.06178142875432968
num__dow_sin,-0.39394068717956543,-0.0638153925538063
num__dow_sin,-0.24741888046264648,-0.0675770565867424
num__dow_sin,-0.10089707374572754,-0.07170578837394714
num__dow_sin,0.045624732971191406,-0.07588832080364227
num__dow_sin,0.19214653968811035,-0.07961177825927734
num__dow_sin,0.3386683464050293,-0.08209870010614395
num__dow_sin,0.48519009351730347,-0.08386198431253433
num__dow_sin,0.6317118406295776,-0.0842156708240509
num__dow_sin,0.7782336473464966,-0.08249066025018692
num__dow_sin,0.9247554540634155,-0.08026207983493805
num__dow_sin,1.071277141571045,-0.07755372673273087
num__dow_sin,1.2177989482879639,-0.07253912091255188
num__dow_sin,1.3643207550048828,-0.06577429175376892
num__dow_cos,-1.2283176183700562,-0.06586150825023651
num__dow_cos,-1.0880024433135986,-0.06948885321617126
num__dow_cos,-0.9476872682571411,-0.07386691123247147
num__dow_cos,-0.8073720932006836,-0.07833383232355118
num__dow_cos,-0.6670569181442261,-0.08178316056728363
num__dow_cos,-0.5267417430877686,-0.08423114567995071
num__dow_cos,-0.38642656803131104,-0.08638501167297363
num__dow_cos,-0.24611139297485352,-0.0884215384721756
num__dow_cos,-0.105796217918396,-0.08975792676210403
num__dow_cos,0.03451895713806152,-0.09041669219732285
num__dow_cos,0.1748342514038086,-0.09058288484811783
num__dow_cos,0.3151494264602661,-0.09056016802787781
num__dow_cos,0.45546460151672363,-0.08997497707605362
num__dow_cos,0.5957797765731812,-0.08938325941562653
num__dow_cos,0.7360949516296387,-0.08756840974092484
num__dow_cos,0.8764101266860962,-0.08488423377275467
num__dow_cos,1.0167253017425537,-0.08151179552078247
num__dow_cos,1.1570404767990112,-0.07768284529447556
num__dow_cos,1.2973556518554688,-0.07319875806570053
num__dow_cos,1.4376708269119263,-0.06775747239589691
num__hour_cos,-1.2509996891021729,-0.1624099612236023
num__hour_cos,-1.099672555923462,-0.15150493383407593
num__hour_cos,-0.9483453035354614,-0.14064764976501465
num__hour_cos,-0.7970181107521057,-0.12925036251544952
num__hour_cos,-0.64569091796875,-0.11781073361635208
num__hour_cos,-0.4943637251853943,-0.10696080327033997
num__hour_cos,-0.3430365324020386,-0.09733867645263672
num__hour_cos,-0.19170928001403809,-0.0883878543972969
num__hour_cos,-0.04038214683532715,-0.07907579839229584
num__hour_cos,0.11094498634338379,-0.06974636018276215
num__hour_cos,0.26227235794067383,-0.06115899235010147
num__hour_cos,0.41359949111938477,-0.05291539430618286
num__hour_cos,0.5649266242980957,-0.045099515467882156
num__hour_cos,0.7162538766860962,-0.03658619895577431
num__hour_cos,0.8675810694694519,-0.028896022588014603
num__hour_cos,1.0189082622528076,-0.02202528901398182
num__hour_cos,1.1702353954315186,-0.015276316553354263
num__hour_cos,1.321562647819519,-0.008303562179207802
num__hour_cos,1.4728899002075195,-0.0009347433806397021
num__hour_cos,1.6242170333862305,0.006680680438876152
num__hour_sin,-1.2511732578277588,-0.11086270213127136
num__hour_sin,-1.1082044839859009,-0.1047508493065834
num__hour_sin,-0.965235710144043,-0.09953181445598602
num__hour_sin,-0.8222669363021851,-0.09499797970056534
num__hour_sin,-0.6792981624603271,-0.09074127674102783
