feature,importance
num__dow_sin,0.14022649824619293
num__dow_cos,0.13310810923576355
num__hour_sin,0.11498387157917023
bin__headset_UNPLUGGED,0.09311945736408234
bin__phone_POWER,0.09248249977827072
bin__phone_BLUETOOTH,0.09220165759325027
num__hour_cos,0.08962966501712799
num__app_Audio_Entertainment,0.07826846837997437
bin__headset_PLUGGED,0.07465286552906036
cat__time_bin_Morning,0.061839524656534195
num__screen_OFF_LOCKED,0.06060892716050148
bin__phone_PHONE,0.06021345779299736
num__screen_OFF_UNLOCKED,0.05865602195262909
cat__music_track_key_5,0.058133598417043686
bin__phone_CAMERA,0.0563468337059021
