feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.032846223562955856
num__dow_cos,-1.0880024433135986,-0.03894869238138199
num__dow_cos,-0.9476872682571411,-0.044890157878398895
num__dow_cos,-0.8073720932006836,-0.05053156986832619
num__dow_cos,-0.6670569181442261,-0.0554610937833786
num__dow_cos,-0.5267417430877686,-0.0598481222987175
num__dow_cos,-0.38642656803131104,-0.06386812776327133
num__dow_cos,-0.24611139297485352,-0.0674758106470108
num__dow_cos,-0.105796217918396,-0.07080823183059692
num__dow_cos,0.03451895713806152,-0.07368859648704529
num__dow_cos,0.1748342514038086,-0.07630661129951477
num__dow_cos,0.3151494264602661,-0.07856913655996323
num__dow_cos,0.45546460151672363,-0.08028246462345123
num__dow_cos,0.5957797765731812,-0.08168399333953857
num__dow_cos,0.7360949516296387,-0.08269981294870377
num__dow_cos,0.8764101266860962,-0.08347138017416
num__dow_cos,1.0167253017425537,-0.08374520391225815
num__dow_cos,1.1570404767990112,-0.08376084268093109
num__dow_cos,1.2973556518554688,-0.0836227685213089
num__dow_cos,1.4376708269119263,-0.08341911435127258
num__dow_sin,-1.419593095779419,-0.05884599685668945
num__dow_sin,-1.2730712890625,-0.05884959548711777
num__dow_sin,-1.126549482345581,-0.05872891843318939
num__dow_sin,-0.9800277948379517,-0.05878139287233353
num__dow_sin,-0.8335059881210327,-0.05891358107328415
num__dow_sin,-0.6869841814041138,-0.05901613458991051
num__dow_sin,-0.5404624342918396,-0.0591026246547699
num__dow_sin,-0.39394068717956543,-0.05915858596563339
num__dow_sin,-0.24741888046264648,-0.05961615592241287
num__dow_sin,-0.10089707374572754,-0.06027746573090553
num__dow_sin,0.045624732971191406,-0.06104481220245361
num__dow_sin,0.19214653968811035,-0.062207892537117004
num__dow_sin,0.3386683464050293,-0.06376063823699951
num__dow_sin,0.48519009351730347,-0.06578280031681061
num__dow_sin,0.6317118406295776,-0.06810685992240906
num__dow_sin,0.7782336473464966,-0.07095995545387268
num__dow_sin,0.9247554540634155,-0.07425888627767563
num__dow_sin,1.071277141571045,-0.07791869342327118
num__dow_sin,1.2177989482879639,-0.08185017108917236
num__dow_sin,1.3643207550048828,-0.08650001883506775
num__hour_cos,-1.2509996891021729,-0.05793638527393341
num__hour_cos,-1.099672555923462,-0.06102626025676727
num__hour_cos,-0.9483453035354614,-0.06378810107707977
num__hour_cos,-0.7970181107521057,-0.0660366639494896
num__hour_cos,-0.64569091796875,-0.0683521032333374
num__hour_cos,-0.4943637251853943,-0.0704999715089798
num__hour_cos,-0.3430365324020386,-0.07263947278261185
num__hour_cos,-0.19170928001403809,-0.07432984560728073
num__hour_cos,-0.04038214683532715,-0.07564444839954376
num__hour_cos,0.11094498634338379,-0.0766632929444313
num__hour_cos,0.26227235794067383,-0.0777006521821022
num__hour_cos,0.41359949111938477,-0.07880207896232605
num__hour_cos,0.5649266242980957,-0.07971377670764923
num__hour_cos,0.7162538766860962,-0.0805555060505867
num__hour_cos,0.8675810694694519,-0.08088408410549164
num__hour_cos,1.0189082622528076,-0.08108801394701004
num__hour_cos,1.1702353954315186,-0.08087529987096786
num__hour_cos,1.321562647819519,-0.08025646954774857
num__hour_cos,1.4728899002075195,-0.07943078875541687
num__hour_cos,1.6242170333862305,-0.07817471772432327
num__hour_sin,-1.2511732578277588,-0.05550691857933998
num__hour_sin,-1.1082044839859009,-0.053455132991075516
num__hour_sin,-0.965235710144043,-0.05191913619637489
num__hour_sin,-0.8222669363021851,-0.05078750103712082
num__hour_sin,-0.6792981624603271,-0.04992235451936722
num__hour_sin,-0.5363293886184692,-0.04955426603555679
num__hour_sin,-0.39336061477661133,-0.04971686750650406
num__hour_sin,-0.2503918409347534,-0.05032831057906151
num__hour_sin,-0.10742306709289551,-0.05136299505829811
num__hour_sin,0.0355457067489624,-0.05290134996175766
num__hour_sin,0.17851436138153076,-0.055043090134859085
num__hour_sin,0.32148313522338867,-0.05747499316930771
num__hour_sin,0.4644519090652466,-0.06038801372051239
num__hour_sin,0.6074206829071045,-0.06388814002275467
num__hour_sin,0.7503894567489624,-0.06764300167560577
num__hour_sin,0.8933582305908203,-0.07193619012832642
num__hour_sin,1.0363270044326782,-0.07661154866218567
num__hour_sin,1.1792957782745361,-0.08150555193424225
num__hour_sin,1.322264552116394,-0.08681156486272812
num__hour_sin,1.465233325958252,-0.09220663458108902
bin__phone_BLUETOOTH,-1.1985549926757812,-0.06461052596569061
bin__phone_BLUETOOTH,-1.0915606021881104,-0.06369369477033615
bin__phone_BLUETOOTH,-0.9845662713050842,-0.06297888606786728
bin__phone_BLUETOOTH,-0.8775718808174133,-0.06248854100704193
bin__phone_BLUETOOTH,-0.7705775499343872,-0.06200117617845535
bin__phone_BLUETOOTH,-0.6635831594467163,-0.061574578285217285
bin__phone_BLUETOOTH,-0.5565887689590454,-0.06133059784770012
bin__phone_BLUETOOTH,-0.4495944380760193,-0.061063364148139954
bin__phone_BLUETOOTH,-0.3426000475883484,-0.06081831827759743
bin__phone_BLUETOOTH,-0.2356056571006775,-0.060640476644039154
bin__phone_BLUETOOTH,-0.12861132621765137,-0.06048812344670296
bin__phone_BLUETOOTH,-0.02161693572998047,-0.060303788632154465
bin__phone_BLUETOOTH,0.08537745475769043,-0.06024594232439995
bin__phone_BLUETOOTH,0.19237178564071655,-0.06027742847800255
bin__phone_BLUETOOTH,0.29936617612838745,-0.06039698049426079
bin__phone_BLUETOOTH,0.40636053681373596,-0.0604424811899662
bin__phone_BLUETOOTH,0.5133548974990845,-0.06047274172306061
bin__phone_BLUETOOTH,0.6203492879867554,-0.06053876131772995
bin__phone_BLUETOOTH,0.7273436188697815,-0.06056201830506325
bin__phone_BLUETOOTH,0.8343380093574524,-0.060516227036714554
bin__phone_POWER,-0.853013813495636,-0.06159694492816925
bin__phone_POWER,-0.7464176416397095,-0.06238432973623276
bin__phone_POWER,-0.6398214101791382,-0.06319709122180939
bin__phone_POWER,-0.5332252383232117,-0.06394021958112717
bin__phone_POWER,-0.42662903666496277,-0.06468181312084198
bin__phone_POWER,-0.32003283500671387,-0.06548967957496643
bin__phone_POWER,-0.21343666315078735,-0.06632867455482483
bin__phone_POWER,-0.10684043169021606,-0.06722304970026016
bin__phone_POWER,-0.0002442598342895508,-0.06802205741405487
bin__phone_POWER,0.10635191202163696,-0.06873907893896103
bin__phone_POWER,0.21294820308685303,-0.06924336403608322
bin__phone_POWER,0.31954437494277954,-0.06968781352043152
bin__phone_POWER,0.42614054679870605,-0.07011117786169052
bin__phone_POWER,0.5327367782592773,-0.07057037949562073
bin__phone_POWER,0.6393329501152039,-0.0709899365901947
bin__phone_POWER,0.7459291219711304,-0.07137928903102875
bin__phone_POWER,0.8525253534317017,-0.07166355103254318
bin__phone_POWER,0.9591215252876282,-0.0719328373670578
bin__phone_POWER,1.0657176971435547,-0.07208263874053955
bin__phone_POWER,1.172313928604126,-0.07237154990434647
num__app_Audio_Entertainment,-0.5255001187324524,-0.06571543216705322
num__app_Audio_Entertainment,-0.4119938313961029,-0.061317767947912216
num__app_Audio_Entertainment,-0.2984875440597534,-0.056858379393815994
num__app_Audio_Entertainment,-0.18498128652572632,-0.052381373941898346
num__app_Audio_Entertainment,-0.07147499918937683,-0.048015046864748
num__app_Audio_Entertainment,0.042031288146972656,-0.04394127056002617
num__app_Audio_Entertainment,0.15553754568099976,-0.039990365505218506
num__app_Audio_Entertainment,0.26904386281967163,-0.036448828876018524
num__app_Audio_Entertainment,0.38255012035369873,-0.033220499753952026
num__app_Audio_Entertainment,0.49605637788772583,-0.03048703633248806
num__app_Audio_Entertainment,0.6095626354217529,-0.02783968858420849
num__app_Audio_Entertainment,0.72306889295578,-0.025445986539125443
num__app_Audio_Entertainment,0.8365751504898071,-0.023342816159129143
num__app_Audio_Entertainment,0.950081467628479,-0.021731121465563774
num__app_Audio_Entertainment,1.0635876655578613,-0.020404398441314697
num__app_Audio_Entertainment,1.1770939826965332,-0.019695430994033813
num__app_Audio_Entertainment,1.290600299835205,-0.019352585077285767
num__app_Audio_Entertainment,1.404106616973877,-0.019395463168621063
num__app_Audio_Entertainment,1.5176128149032593,-0.019834265112876892
num__app_Audio_Entertainment,1.6311191320419312,-0.02064746804535389
bin__headset_UNPLUGGED,-1.6790817975997925,-0.05764104425907135
