feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.08577945083379745
num__dow_sin,-1.2730712890625,-0.07608313113451004
num__dow_sin,-1.126549482345581,-0.0657239556312561
num__dow_sin,-0.9800277948379517,-0.056755706667900085
num__dow_sin,-0.8335059881210327,-0.04751387611031532
num__dow_sin,-0.6869841814041138,-0.03842686861753464
num__dow_sin,-0.5404624342918396,-0.029815195128321648
num__dow_sin,-0.39394068717956543,-0.021726958453655243
num__dow_sin,-0.24741888046264648,-0.014470836147665977
num__dow_sin,-0.10089707374572754,-0.00809457991272211
num__dow_sin,0.045624732971191406,-0.0031700520776212215
num__dow_sin,0.19214653968811035,-0.0009617116302251816
num__dow_sin,0.3386683464050293,-0.0007209143368527293
num__dow_sin,0.48519009351730347,-0.0013483080547302961
num__dow_sin,0.6317118406295776,-0.0025143930688500404
num__dow_sin,0.7782336473464966,-0.005350443534553051
num__dow_sin,0.9247554540634155,-0.00937684066593647
num__dow_sin,1.071277141571045,-0.014799720607697964
num__dow_sin,1.2177989482879639,-0.0203840434551239
num__dow_sin,1.3643207550048828,-0.025722097605466843
num__dow_cos,-1.2283176183700562,-0.05077774077653885
num__dow_cos,-1.0880024433135986,-0.04534668102860451
num__dow_cos,-0.9476872682571411,-0.03978658840060234
num__dow_cos,-0.8073720932006836,-0.03314315900206566
num__dow_cos,-0.6670569181442261,-0.026211345568299294
num__dow_cos,-0.5267417430877686,-0.020344706252217293
num__dow_cos,-0.38642656803131104,-0.014787768945097923
num__dow_cos,-0.24611139297485352,-0.010180817916989326
num__dow_cos,-0.105796217918396,-0.006665364373475313
num__dow_cos,0.03451895713806152,-0.00531888147816062
num__dow_cos,0.1748342514038086,-0.005292099434882402
num__dow_cos,0.3151494264602661,-0.005998027045279741
num__dow_cos,0.45546460151672363,-0.006848212797194719
num__dow_cos,0.5957797765731812,-0.008923869580030441
num__dow_cos,0.7360949516296387,-0.011206899769604206
num__dow_cos,0.8764101266860962,-0.013295061886310577
num__dow_cos,1.0167253017425537,-0.015962079167366028
num__dow_cos,1.1570404767990112,-0.019643569365143776
num__dow_cos,1.2973556518554688,-0.023798475041985512
num__dow_cos,1.4376708269119263,-0.02893081121146679
num__hour_sin,-1.2511732578277588,-0.08132711797952652
num__hour_sin,-1.1082044839859009,-0.06893967092037201
num__hour_sin,-0.965235710144043,-0.05762295424938202
num__hour_sin,-0.8222669363021851,-0.047280050814151764
num__hour_sin,-0.6792981624603271,-0.0385902002453804
num__hour_sin,-0.5363293886184692,-0.032351814210414886
num__hour_sin,-0.39336061477661133,-0.027568507939577103
num__hour_sin,-0.2503918409347534,-0.022991253063082695
num__hour_sin,-0.10742306709289551,-0.019335459917783737
num__hour_sin,0.0355457067489624,-0.016875118017196655
num__hour_sin,0.17851436138153076,-0.01563337817788124
num__hour_sin,0.32148313522338867,-0.015412035398185253
num__hour_sin,0.4644519090652466,-0.016790039837360382
num__hour_sin,0.6074206829071045,-0.020853321999311447
num__hour_sin,0.7503894567489624,-0.026445064693689346
num__hour_sin,0.8933582305908203,-0.03313155844807625
num__hour_sin,1.0363270044326782,-0.039976876229047775
num__hour_sin,1.1792957782745361,-0.046600278466939926
num__hour_sin,1.322264552116394,-0.052638012915849686
num__hour_sin,1.465233325958252,-0.05964634194970131
bin__phone_POWER,-0.853013813495636,-0.02852638252079487
bin__phone_POWER,-0.7464176416397095,-0.02622755989432335
bin__phone_POWER,-0.6398214101791382,-0.02401711978018284
bin__phone_POWER,-0.5332252383232117,-0.02168838493525982
bin__phone_POWER,-0.42662903666496277,-0.01952322944998741
bin__phone_POWER,-0.32003283500671387,-0.018288593739271164
bin__phone_POWER,-0.21343666315078735,-0.01705077663064003
bin__phone_POWER,-0.10684043169021606,-0.015920540317893028
bin__phone_POWER,-0.0002442598342895508,-0.01517749484628439
bin__phone_POWER,0.10635191202163696,-0.01488538458943367
bin__phone_POWER,0.21294820308685303,-0.014877204783260822
bin__phone_POWER,0.31954437494277954,-0.015317000448703766
bin__phone_POWER,0.42614054679870605,-0.016346406191587448
bin__phone_POWER,0.5327367782592773,-0.017886577174067497
bin__phone_POWER,0.6393329501152039,-0.02004186622798443
bin__phone_POWER,0.7459291219711304,-0.022730067372322083
bin__phone_POWER,0.8525253534317017,-0.025687210261821747
bin__phone_POWER,0.9591215252876282,-0.029177812859416008
bin__phone_POWER,1.0657176971435547,-0.033307574689388275
bin__phone_POWER,1.172313928604126,-0.037624161690473557
bin__phone_BLUETOOTH,-1.1985549926757812,-0.02235754020512104
bin__phone_BLUETOOTH,-1.0915606021881104,-0.019158365204930305
bin__phone_BLUETOOTH,-0.9845662713050842,-0.016577642410993576
bin__phone_BLUETOOTH,-0.8775718808174133,-0.01444760337471962
bin__phone_BLUETOOTH,-0.7705775499343872,-0.012312169186770916
bin__phone_BLUETOOTH,-0.6635831594467163,-0.011050621047616005
bin__phone_BLUETOOTH,-0.5565887689590454,-0.010354160331189632
bin__phone_BLUETOOTH,-0.4495944380760193,-0.01019311137497425
bin__phone_BLUETOOTH,-0.3426000475883484,-0.01106076780706644
bin__phone_BLUETOOTH,-0.2356056571006775,-0.012478448450565338
bin__phone_BLUETOOTH,-0.12861132621765137,-0.014493419788777828
bin__phone_BLUETOOTH,-0.02161693572998047,-0.016954338178038597
bin__phone_BLUETOOTH,0.08537745475769043,-0.019880924373865128
bin__phone_BLUETOOTH,0.19237178564071655,-0.02252548187971115
bin__phone_BLUETOOTH,0.29936617612838745,-0.024901367723941803
bin__phone_BLUETOOTH,0.40636053681373596,-0.027435509487986565
bin__phone_BLUETOOTH,0.5133548974990845,-0.030078180134296417
bin__phone_BLUETOOTH,0.6203492879867554,-0.03287937492132187
bin__phone_BLUETOOTH,0.7273436188697815,-0.035577043890953064
bin__phone_BLUETOOTH,0.8343380093574524,-0.0387846939265728
bin__headset_PLUGGED,-0.8595517873764038,-0.03903070092201233
bin__headset_PLUGGED,-0.7530807852745056,-0.03217385709285736
bin__headset_PLUGGED,-0.6466097831726074,-0.026168571785092354
bin__headset_PLUGGED,-0.540138840675354,-0.02135331742465496
bin__headset_PLUGGED,-0.4336678385734558,-0.017101502045989037
bin__headset_PLUGGED,-0.3271968364715576,-0.013108055107295513
bin__headset_PLUGGED,-0.2207258939743042,-0.00960220955312252
bin__headset_PLUGGED,-0.114254891872406,-0.006963163148611784
bin__headset_PLUGGED,-0.0077838897705078125,-0.004544964991509914
bin__headset_PLUGGED,0.09868711233139038,-0.002886572852730751
bin__headset_PLUGGED,0.20515817403793335,-0.0016516299219802022
bin__headset_PLUGGED,0.31162917613983154,-0.0013448991812765598
bin__headset_PLUGGED,0.41810017824172974,-0.001596048823557794
bin__headset_PLUGGED,0.5245711803436279,-0.0024799169041216373
bin__headset_PLUGGED,0.6310421228408813,-0.0030732264276593924
bin__headset_PLUGGED,0.7375131249427795,-0.004050939343869686
bin__headset_PLUGGED,0.8439841270446777,-0.005309349857270718
bin__headset_PLUGGED,0.9504550695419312,-0.00652652233839035
bin__headset_PLUGGED,1.0569261312484741,-0.008209310472011566
bin__headset_PLUGGED,1.1633970737457275,-0.010430095717310905
num__hour_cos,-1.2509996891021729,-0.04354092478752136
num__hour_cos,-1.099672555923462,-0.041391290724277496
num__hour_cos,-0.9483453035354614,-0.039838433265686035
num__hour_cos,-0.7970181107521057,-0.03847729414701462
num__hour_cos,-0.64569091796875,-0.0369294211268425
num__hour_cos,-0.4943637251853943,-0.035853683948516846
num__hour_cos,-0.3430365324020386,-0.0353706069290638
num__hour_cos,-0.19170928001403809,-0.03586949035525322
num__hour_cos,-0.04038214683532715,-0.03707960620522499
num__hour_cos,0.11094498634338379,-0.037974629551172256
num__hour_cos,0.26227235794067383,-0.03866370767354965
num__hour_cos,0.41359949111938477,-0.03941331058740616
num__hour_cos,0.5649266242980957,-0.04007551819086075
num__hour_cos,0.7162538766860962,-0.04157538712024689
num__hour_cos,0.8675810694694519,-0.044280100613832474
num__hour_cos,1.0189082622528076,-0.04749409481883049
num__hour_cos,1.1702353954315186,-0.05070684850215912
num__hour_cos,1.321562647819519,-0.05400663986802101
num__hour_cos,1.4728899002075195,-0.057609375566244125
num__hour_cos,1.6242170333862305,-0.06133156269788742
bin__headset_UNPLUGGED,-1.6790817975997925,0.0010120449587702751
bin__headset_UNPLUGGED,-1.559363603591919,0.004799821879714727
bin__headset_UNPLUGGED,-1.4396454095840454,0.008218949660658836
bin__headset_UNPLUGGED,-1.3199272155761719,0.010916953906416893
bin__headset_UNPLUGGED,-1.200209140777588,0.012968895956873894
bin__headset_UNPLUGGED,-1.0804909467697144,0.014651014469563961
bin__headset_UNPLUGGED,-0.9607727527618408,0.01623733527958393
bin__headset_UNPLUGGED,-0.8410546183586121,0.017140453681349754
bin__headset_UNPLUGGED,-0.7213364243507385,0.017433414235711098
bin__headset_UNPLUGGED,-0.6016182899475098,0.01685873605310917
bin__headset_UNPLUGGED,-0.4818999171257019,0.015383838675916195
bin__headset_UNPLUGGED,-0.36218178272247314,0.013045472092926502
bin__headset_UNPLUGGED,-0.2424635887145996,0.010029783472418785
bin__headset_UNPLUGGED,-0.12274545431137085,0.00605404656380415
bin__headset_UNPLUGGED,-0.0030272603034973145,0.0011157607659697533
bin__headset_UNPLUGGED,0.11669090390205383,-0.004242147319018841
bin__headset_UNPLUGGED,0.23640906810760498,-0.010626050643622875
bin__headset_UNPLUGGED,0.3561272621154785,-0.017926128581166267
bin__headset_UNPLUGGED,0.47584542632102966,-0.026142798364162445
bin__headset_UNPLUGGED,0.5955635905265808,-0.03505818173289299
num__app_Audio_Entertainment,-0.5255001187324524,-0.01881791278719902
num__app_Audio_Entertainment,-0.4119938313961029,-0.02773541584610939
num__app_Audio_Entertainment,-0.2984875440597534,-0.035927075892686844
num__app_Audio_Entertainment,-0.18498128652572632,-0.04297685995697975
num__app_Audio_Entertainment,-0.07147499918937683,-0.04959899187088013
num__app_Audio_Entertainment,0.042031288146972656,-0.05554801598191261
num__app_Audio_Entertainment,0.15553754568099976,-0.061496052891016006
num__app_Audio_Entertainment,0.26904386281967163,-0.06802025437355042
num__app_Audio_Entertainment,0.38255012035369873,-0.07393483072519302
num__app_Audio_Entertainment,0.49605637788772583,-0.08050186932086945
num__app_Audio_Entertainment,0.6095626354217529,-0.08764608204364777
