feature,feature_value,predicted_target
num__app_Audio_Entertainment,-0.5255001187324524,-0.18032680451869965
num__app_Audio_Entertainment,-0.4119938313961029,-0.12394238263368607
num__app_Audio_Entertainment,-0.2984875440597534,-0.06903965026140213
num__app_Audio_Entertainment,-0.18498128652572632,-0.021593108773231506
num__app_Audio_Entertainment,-0.07147499918937683,0.016973434016108513
num__app_Audio_Entertainment,0.042031288146972656,0.04601629078388214
num__app_Audio_Entertainment,0.15553754568099976,0.0655338391661644
num__app_Audio_Entertainment,0.26904386281967163,0.08018724620342255
num__app_Audio_Entertainment,0.38255012035369873,0.09008888155221939
num__app_Audio_Entertainment,0.49605637788772583,0.09600339829921722
num__app_Audio_Entertainment,0.6095626354217529,0.10048169642686844
num__app_Audio_Entertainment,0.72306889295578,0.10177033394575119
num__app_Audio_Entertainment,0.8365751504898071,0.10045628249645233
num__app_Audio_Entertainment,0.950081467628479,0.09713762998580933
num__app_Audio_Entertainment,1.0635876655578613,0.09335105121135712
num__app_Audio_Entertainment,1.1770939826965332,0.08955828845500946
num__app_Audio_Entertainment,1.290600299835205,0.08500615507364273
num__app_Audio_Entertainment,1.404106616973877,0.08084609359502792
num__app_Audio_Entertainment,1.5176128149032593,0.07618296891450882
num__app_Audio_Entertainment,1.6311191320419312,0.07119183242321014
num__dow_cos,-1.2283176183700562,-0.10076016932725906
num__dow_cos,-1.0880024433135986,-0.09698216617107391
num__dow_cos,-0.9476872682571411,-0.0934305340051651
num__dow_cos,-0.8073720932006836,-0.08976167440414429
num__dow_cos,-0.6670569181442261,-0.08614254742860794
num__dow_cos,-0.5267417430877686,-0.08321626484394073
num__dow_cos,-0.38642656803131104,-0.08107080310583115
num__dow_cos,-0.24611139297485352,-0.07914844155311584
num__dow_cos,-0.105796217918396,-0.07779331505298615
num__dow_cos,0.03451895713806152,-0.07743379473686218
num__dow_cos,0.1748342514038086,-0.07755599170923233
num__dow_cos,0.3151494264602661,-0.0781112089753151
num__dow_cos,0.45546460151672363,-0.07878775149583817
num__dow_cos,0.5957797765731812,-0.07978830486536026
num__dow_cos,0.7360949516296387,-0.08052381873130798
num__dow_cos,0.8764101266860962,-0.08106903731822968
num__dow_cos,1.0167253017425537,-0.08187554776668549
num__dow_cos,1.1570404767990112,-0.08295079320669174
num__dow_cos,1.2973556518554688,-0.08414031565189362
num__dow_cos,1.4376708269119263,-0.08509086817502975
num__dow_sin,-1.419593095779419,-0.057913415133953094
num__dow_sin,-1.2730712890625,-0.06004664674401283
num__dow_sin,-1.126549482345581,-0.06289967149496078
num__dow_sin,-0.9800277948379517,-0.06658671796321869
num__dow_sin,-0.8335059881210327,-0.07040615379810333
num__dow_sin,-0.6869841814041138,-0.07466264814138412
num__dow_sin,-0.5404624342918396,-0.07943574339151382
num__dow_sin,-0.39394068717956543,-0.08412522822618484
num__dow_sin,-0.24741888046264648,-0.08811379969120026
