feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,0.08181871473789215
num__hour_sin,-1.1082044839859009,0.08575771749019623
num__hour_sin,-0.965235710144043,0.08981694281101227
num__hour_sin,-0.8222669363021851,0.09316812455654144
num__hour_sin,-0.6792981624603271,0.09564919024705887
num__hour_sin,-0.5363293886184692,0.09662404656410217
num__hour_sin,-0.39336061477661133,0.09546373039484024
num__hour_sin,-0.2503918409347534,0.09292536973953247
num__hour_sin,-0.10742306709289551,0.0876871794462204
num__hour_sin,0.0355457067489624,0.08047562837600708
num__hour_sin,0.17851436138153076,0.07171574234962463
num__hour_sin,0.32148313522338867,0.060963813215494156
num__hour_sin,0.4644519090652466,0.04704119637608528
num__hour_sin,0.6074206829071045,0.03033839538693428
num__hour_sin,0.7503894567489624,0.01173529215157032
num__hour_sin,0.8933582305908203,-0.00886862725019455
num__hour_sin,1.0363270044326782,-0.030519358813762665
num__hour_sin,1.1792957782745361,-0.053197018802165985
num__hour_sin,1.322264552116394,-0.07669282704591751
num__hour_sin,1.465233325958252,-0.10111548006534576
num__dow_sin,-1.419593095779419,0.04534045234322548
num__dow_sin,-1.2730712890625,0.05169893801212311
num__dow_sin,-1.126549482345581,0.058208953589200974
num__dow_sin,-0.9800277948379517,0.0640871450304985
num__dow_sin,-0.8335059881210327,0.0691218301653862
num__dow_sin,-0.6869841814041138,0.07291532307863235
num__dow_sin,-0.5404624342918396,0.07684186846017838
num__dow_sin,-0.39394068717956543,0.08098626136779785
num__dow_sin,-0.24741888046264648,0.08422361314296722
num__dow_sin,-0.10089707374572754,0.08597506582736969
num__dow_sin,0.045624732971191406,0.08730686455965042
num__dow_sin,0.19214653968811035,0.08813982456922531
num__dow_sin,0.3386683464050293,0.08753324300050735
num__dow_sin,0.48519009351730347,0.08482572436332703
num__dow_sin,0.6317118406295776,0.08077412843704224
num__dow_sin,0.7782336473464966,0.07579919695854187
num__dow_sin,0.9247554540634155,0.0691290944814682
num__dow_sin,1.071277141571045,0.06277476996183395
num__dow_sin,1.2177989482879639,0.05519494414329529
num__dow_sin,1.3643207550048828,0.04623693972826004
num__dow_cos,-1.2283176183700562,0.0591922290623188
num__dow_cos,-1.0880024433135986,0.06438535451889038
num__dow_cos,-0.9476872682571411,0.06990361213684082
num__dow_cos,-0.8073720932006836,0.07542392611503601
num__dow_cos,-0.6670569181442261,0.08123398572206497
num__dow_cos,-0.5267417430877686,0.08692239224910736
num__dow_cos,-0.38642656803131104,0.09146535396575928
num__dow_cos,-0.24611139297485352,0.09557487070560455
num__dow_cos,-0.105796217918396,0.09940479695796967
num__dow_cos,0.03451895713806152,0.10105102509260178
num__dow_cos,0.1748342514038086,0.10088706761598587
num__dow_cos,0.3151494264602661,0.09945084899663925
num__dow_cos,0.45546460151672363,0.09794923663139343
num__dow_cos,0.5957797765731812,0.09485641121864319
num__dow_cos,0.7360949516296387,0.08995873481035233
num__dow_cos,0.8764101266860962,0.08289830386638641
num__dow_cos,1.0167253017425537,0.07433893531560898
num__dow_cos,1.1570404767990112,0.06557063013315201
num__dow_cos,1.2973556518554688,0.05617718771100044
num__dow_cos,1.4376708269119263,0.04618139937520027
bin__phone_BLUETOOTH,-1.1985549926757812,0.04656415432691574
bin__phone_BLUETOOTH,-1.0915606021881104,0.0501071996986866
bin__phone_BLUETOOTH,-0.9845662713050842,0.05353758484125137
bin__phone_BLUETOOTH,-0.8775718808174133,0.05676770582795143
bin__phone_BLUETOOTH,-0.7705775499343872,0.059472642838954926
bin__phone_BLUETOOTH,-0.6635831594467163,0.06212952733039856
bin__phone_BLUETOOTH,-0.5565887689590454,0.06472402811050415
bin__phone_BLUETOOTH,-0.4495944380760193,0.06717456877231598
bin__phone_BLUETOOTH,-0.3426000475883484,0.06984322518110275
bin__phone_BLUETOOTH,-0.2356056571006775,0.07255212962627411
bin__phone_BLUETOOTH,-0.12861132621765137,0.07497332245111465
bin__phone_BLUETOOTH,-0.02161693572998047,0.07715223729610443
bin__phone_BLUETOOTH,0.08537745475769043,0.07848561555147171
bin__phone_BLUETOOTH,0.19237178564071655,0.07931487262248993
bin__phone_BLUETOOTH,0.29936617612838745,0.07893908023834229
bin__phone_BLUETOOTH,0.40636053681373596,0.07743188738822937
bin__phone_BLUETOOTH,0.5133548974990845,0.07507596164941788
bin__phone_BLUETOOTH,0.6203492879867554,0.07197020202875137
bin__phone_BLUETOOTH,0.7273436188697815,0.06777353584766388
bin__phone_BLUETOOTH,0.8343380093574524,0.062378738075494766
