feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.03257860615849495
num__dow_sin,-1.2730712890625,-0.024802882224321365
num__dow_sin,-1.126549482345581,-0.015813760459423065
num__dow_sin,-0.9800277948379517,-0.0049898517318069935
num__dow_sin,-0.8335059881210327,0.005164084490388632
num__dow_sin,-0.6869841814041138,0.014883694238960743
num__dow_sin,-0.5404624342918396,0.023585179820656776
num__dow_sin,-0.39394068717956543,0.029939981177449226
num__dow_sin,-0.24741888046264648,0.03464585542678833
num__dow_sin,-0.10089707374572754,0.038937248289585114
num__dow_sin,0.045624732971191406,0.042295362800359726
num__dow_sin,0.19214653968811035,0.04555126652121544
num__dow_sin,0.3386683464050293,0.04875916987657547
num__dow_sin,0.48519009351730347,0.0510132722556591
num__dow_sin,0.6317118406295776,0.054273564368486404
num__dow_sin,0.7782336473464966,0.05836155638098717
num__dow_sin,0.9247554540634155,0.0611441507935524
num__dow_sin,1.071277141571045,0.06464512646198273
num__dow_sin,1.2177989482879639,0.06852472573518753
num__dow_sin,1.3643207550048828,0.07152510434389114
num__dow_cos,-1.2283176183700562,0.047514643520116806
num__dow_cos,-1.0880024433135986,0.045204129070043564
num__dow_cos,-0.9476872682571411,0.042376160621643066
num__dow_cos,-0.8073720932006836,0.040453340858221054
num__dow_cos,-0.6670569181442261,0.03866926580667496
num__dow_cos,-0.5267417430877686,0.036037690937519073
num__dow_cos,-0.38642656803131104,0.033531419932842255
num__dow_cos,-0.24611139297485352,0.03098367713391781
num__dow_cos,-0.105796217918396,0.02847033180296421
num__dow_cos,0.03451895713806152,0.026153935119509697
num__dow_cos,0.1748342514038086,0.023967383429408073
num__dow_cos,0.3151494264602661,0.022539611905813217
num__dow_cos,0.45546460151672363,0.021826960146427155
num__dow_cos,0.5957797765731812,0.020643744617700577
num__dow_cos,0.7360949516296387,0.01958160102367401
num__dow_cos,0.8764101266860962,0.019195957109332085
num__dow_cos,1.0167253017425537,0.019208092242479324
num__dow_cos,1.1570404767990112,0.01903972402215004
num__dow_cos,1.2973556518554688,0.018903633579611778
num__dow_cos,1.4376708269119263,0.019879352301359177
bin__phone_BLUETOOTH,-1.1985549926757812,-0.004447706509381533
bin__phone_BLUETOOTH,-1.0915606021881104,-0.0008289105608128011
bin__phone_BLUETOOTH,-0.9845662713050842,0.0027070746291428804
bin__phone_BLUETOOTH,-0.8775718808174133,0.0063772182911634445
bin__phone_BLUETOOTH,-0.7705775499343872,0.009967912919819355
bin__phone_BLUETOOTH,-0.6635831594467163,0.013316631317138672
bin__phone_BLUETOOTH,-0.5565887689590454,0.016875730827450752
bin__phone_BLUETOOTH,-0.4495944380760193,0.020800938829779625
bin__phone_BLUETOOTH,-0.3426000475883484,0.02408766932785511
bin__phone_BLUETOOTH,-0.2356056571006775,0.026848942041397095
bin__phone_BLUETOOTH,-0.12861132621765137,0.02974768355488777
bin__phone_BLUETOOTH,-0.02161693572998047,0.031633201986551285
bin__phone_BLUETOOTH,0.08537745475769043,0.033140748739242554
bin__phone_BLUETOOTH,0.19237178564071655,0.03382549807429314
bin__phone_BLUETOOTH,0.29936617612838745,0.03470906615257263
bin__phone_BLUETOOTH,0.40636053681373596,0.03481634706258774
bin__phone_BLUETOOTH,0.5133548974990845,0.033934544771909714
bin__phone_BLUETOOTH,0.6203492879867554,0.03249167278409004
bin__phone_BLUETOOTH,0.7273436188697815,0.03139766305685043
bin__phone_BLUETOOTH,0.8343380093574524,0.030484039336442947
num__hour_sin,-1.2511732578277588,-0.04055216535925865
num__hour_sin,-1.1082044839859009,-0.031436093151569366
num__hour_sin,-0.965235710144043,-0.02260677143931389
num__hour_sin,-0.8222669363021851,-0.01414655614644289
num__hour_sin,-0.6792981624603271,-0.0035846810787916183
num__hour_sin,-0.5363293886184692,0.0065647610463202
num__hour_sin,-0.39336061477661133,0.016938110813498497
num__hour_sin,-0.2503918409347534,0.027158593758940697
num__hour_sin,-0.10742306709289551,0.034472618252038956
num__hour_sin,0.0355457067489624,0.040789052844047546
num__hour_sin,0.17851436138153076,0.04692849516868591
num__hour_sin,0.32148313522338867,0.053201768547296524
num__hour_sin,0.4644519090652466,0.05728442966938019
num__hour_sin,0.6074206829071045,0.05833592265844345
num__hour_sin,0.7503894567489624,0.05670681968331337
num__hour_sin,0.8933582305908203,0.053684838116168976
num__hour_sin,1.0363270044326782,0.0497722253203392
num__hour_sin,1.1792957782745361,0.04505077376961708
num__hour_sin,1.322264552116394,0.0382503978908062
num__hour_sin,1.465233325958252,0.028915176168084145
num__hour_cos,-1.2509996891021729,-0.0002178416179958731
num__hour_cos,-1.099672555923462,-0.00024283230595756322
num__hour_cos,-0.9483453035354614,0.0006780974799767137
num__hour_cos,-0.7970181107521057,0.0015146780060604215
num__hour_cos,-0.64569091796875,0.0018379046814516187
num__hour_cos,-0.4943637251853943,0.002420286647975445
num__hour_cos,-0.3430365324020386,0.0035602168645709753
num__hour_cos,-0.19170928001403809,0.005256748292595148
num__hour_cos,-0.04038214683532715,0.006708885543048382
num__hour_cos,0.11094498634338379,0.008050576783716679
num__hour_cos,0.26227235794067383,0.008925262838602066
num__hour_cos,0.41359949111938477,0.010188761167228222
num__hour_cos,0.5649266242980957,0.012490564025938511
num__hour_cos,0.7162538766860962,0.01618322730064392
num__hour_cos,0.8675810694694519,0.019978169351816177
num__hour_cos,1.0189082622528076,0.023053864017128944
num__hour_cos,1.1702353954315186,0.025951802730560303
num__hour_cos,1.321562647819519,0.028495531529188156
num__hour_cos,1.4728899002075195,0.03265887871384621
num__hour_cos,1.6242170333862305,0.036724068224430084
bin__headset_UNPLUGGED,-1.6790817975997925,0.02414565160870552
bin__headset_UNPLUGGED,-1.559363603591919,0.023625420406460762
bin__headset_UNPLUGGED,-1.4396454095840454,0.02259761095046997
bin__headset_UNPLUGGED,-1.3199272155761719,0.021369243040680885
bin__headset_UNPLUGGED,-1.200209140777588,0.01972455531358719
bin__headset_UNPLUGGED,-1.0804909467697144,0.01756594143807888
bin__headset_UNPLUGGED,-0.9607727527618408,0.01613130234181881
bin__headset_UNPLUGGED,-0.8410546183586121,0.01554379053413868
bin__headset_UNPLUGGED,-0.7213364243507385,0.014644190669059753
bin__headset_UNPLUGGED,-0.6016182899475098,0.013624274171888828
bin__headset_UNPLUGGED,-0.4818999171257019,0.012523338198661804
bin__headset_UNPLUGGED,-0.36218178272247314,0.011442746967077255
bin__headset_UNPLUGGED,-0.2424635887145996,0.009058875031769276
bin__headset_UNPLUGGED,-0.12274545431137085,0.005801924038678408
bin__headset_UNPLUGGED,-0.0030272603034973145,0.002150056418031454
bin__headset_UNPLUGGED,0.11669090390205383,-0.0007602520054206252
bin__headset_UNPLUGGED,0.23640906810760498,-0.0037114019505679607
bin__headset_UNPLUGGED,0.3561272621154785,-0.0062446896918118
bin__headset_UNPLUGGED,0.47584542632102966,-0.00840356107801199
bin__headset_UNPLUGGED,0.5955635905265808,-0.010118034668266773
num__app_Audio_Entertainment,-0.5255001187324524,0.028102468699216843
num__app_Audio_Entertainment,-0.4119938313961029,0.0009365882724523544
num__app_Audio_Entertainment,-0.2984875440597534,-0.02183515951037407
num__app_Audio_Entertainment,-0.18498128652572632,-0.03958071023225784
num__app_Audio_Entertainment,-0.07147499918937683,-0.0558030940592289
num__app_Audio_Entertainment,0.042031288146972656,-0.06751572340726852
num__app_Audio_Entertainment,0.15553754568099976,-0.07551751285791397
