feature,importance
num__dow_cos,0.13577212393283844
num__hour_sin,0.1301787793636322
num__dow_sin,0.12449296563863754
num__hour_cos,0.11204847693443298
bin__headset_UNPLUGGED,0.10594253987073898
num__app_Audio_Entertainment,0.09752046316862106
bin__phone_POWER,0.09399226307868958
bin__phone_BLUETOOTH,0.09286966174840927
bin__headset_PLUGGED,0.08897770941257477
num__phone_SCREEN,0.0881441980600357
num__screen_ON_LOCKED,0.07328181713819504
bin__phone_PHONE,0.06753776222467422
cat__time_bin_Night,0.06575747579336166
cat__music_track_key_5,0.06386088579893112
num__screen_OFF_LOCKED,0.06160440295934677
