feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.0970064103603363
num__dow_sin,-1.2730712890625,-0.09382707625627518
num__dow_sin,-1.126549482345581,-0.09096098691225052
num__dow_sin,-0.9800277948379517,-0.08875636011362076
num__dow_sin,-0.8335059881210327,-0.08714266121387482
num__dow_sin,-0.6869841814041138,-0.08502312749624252
num__dow_sin,-0.5404624342918396,-0.08311865478754044
num__dow_sin,-0.39394068717956543,-0.08229688555002213
num__dow_sin,-0.24741888046264648,-0.08101092278957367
num__dow_sin,-0.10089707374572754,-0.07884499430656433
num__dow_sin,0.045624732971191406,-0.07700501382350922
num__dow_sin,0.19214653968811035,-0.07534410059452057
num__dow_sin,0.3386683464050293,-0.07435408979654312
num__dow_sin,0.48519009351730347,-0.07354603707790375
num__dow_sin,0.6317118406295776,-0.07259312272071838
num__dow_sin,0.7782336473464966,-0.07124063372612
num__dow_sin,0.9247554540634155,-0.06967033445835114
num__dow_sin,1.071277141571045,-0.06893134117126465
num__dow_sin,1.2177989482879639,-0.06960155814886093
num__dow_sin,1.3643207550048828,-0.07079343497753143
num__dow_cos,-1.2283176183700562,-0.08259397745132446
num__dow_cos,-1.0880024433135986,-0.0818079486489296
num__dow_cos,-0.9476872682571411,-0.08141273260116577
num__dow_cos,-0.8073720932006836,-0.08156228065490723
num__dow_cos,-0.6670569181442261,-0.0820559561252594
num__dow_cos,-0.5267417430877686,-0.08235945552587509
num__dow_cos,-0.38642656803131104,-0.08240625262260437
num__dow_cos,-0.24611139297485352,-0.08274117857217789
num__dow_cos,-0.105796217918396,-0.08227981626987457
num__dow_cos,0.03451895713806152,-0.08220863342285156
num__dow_cos,0.1748342514038086,-0.08334946632385254
num__dow_cos,0.3151494264602661,-0.08526306599378586
num__dow_cos,0.45546460151672363,-0.08650989830493927
num__dow_cos,0.5957797765731812,-0.08707545697689056
num__dow_cos,0.7360949516296387,-0.08767147362232208
num__dow_cos,0.8764101266860962,-0.08819081634283066
num__dow_cos,1.0167253017425537,-0.08842151612043381
num__dow_cos,1.1570404767990112,-0.08880817145109177
num__dow_cos,1.2973556518554688,-0.08961959928274155
num__dow_cos,1.4376708269119263,-0.09105981886386871
num__app_Audio_Entertainment,-0.5255001187324524,-0.1144510880112648
num__app_Audio_Entertainment,-0.4119938313961029,-0.08458979427814484
num__app_Audio_Entertainment,-0.2984875440597534,-0.058089401572942734
num__app_Audio_Entertainment,-0.18498128652572632,-0.036426618695259094
num__app_Audio_Entertainment,-0.07147499918937683,-0.019997553899884224
num__app_Audio_Entertainment,0.042031288146972656,-0.00907568447291851
num__app_Audio_Entertainment,0.15553754568099976,-0.0014656909042969346
num__app_Audio_Entertainment,0.26904386281967163,0.002367888344451785
num__app_Audio_Entertainment,0.38255012035369873,0.002742731710895896
num__app_Audio_Entertainment,0.49605637788772583,0.0014693174744024873
num__app_Audio_Entertainment,0.6095626354217529,-7.128763536456972e-05
num__app_Audio_Entertainment,0.72306889295578,-0.0016752929659560323
num__app_Audio_Entertainment,0.8365751504898071,-0.003996688406914473
num__app_Audio_Entertainment,0.950081467628479,-0.007218184415251017
num__app_Audio_Entertainment,1.0635876655578613,-0.010219080373644829
num__app_Audio_Entertainment,1.1770939826965332,-0.013540267944335938
num__app_Audio_Entertainment,1.290600299835205,-0.017233921214938164
num__app_Audio_Entertainment,1.404106616973877,-0.0213137436658144
num__app_Audio_Entertainment,1.5176128149032593,-0.024964045733213425
num__app_Audio_Entertainment,1.6311191320419312,-0.02861526794731617
bin__phone_POWER,-0.853013813495636,-0.06851645559072495
bin__phone_POWER,-0.7464176416397095,-0.06872440129518509
bin__phone_POWER,-0.6398214101791382,-0.06881394237279892
bin__phone_POWER,-0.5332252383232117,-0.06908857822418213
bin__phone_POWER,-0.42662903666496277,-0.06943239271640778
bin__phone_POWER,-0.32003283500671387,-0.06983329355716705
bin__phone_POWER,-0.21343666315078735,-0.07025142759084702
bin__phone_POWER,-0.10684043169021606,-0.07104554772377014
bin__phone_POWER,-0.0002442598342895508,-0.07192094624042511
bin__phone_POWER,0.10635191202163696,-0.07289675623178482
bin__phone_POWER,0.21294820308685303,-0.07398929446935654
bin__phone_POWER,0.31954437494277954,-0.07515257596969604
bin__phone_POWER,0.42614054679870605,-0.07601994276046753
bin__phone_POWER,0.5327367782592773,-0.07664640992879868
bin__phone_POWER,0.6393329501152039,-0.07700715959072113
bin__phone_POWER,0.7459291219711304,-0.07711554318666458
bin__phone_POWER,0.8525253534317017,-0.07733336091041565
bin__phone_POWER,0.9591215252876282,-0.07767349481582642
bin__phone_POWER,1.0657176971435547,-0.07814975082874298
bin__phone_POWER,1.172313928604126,-0.0786692202091217
bin__headset_UNPLUGGED,-1.6790817975997925,-0.0929824560880661
bin__headset_UNPLUGGED,-1.559363603591919,-0.09170140326023102
bin__headset_UNPLUGGED,-1.4396454095840454,-0.09013845771551132
bin__headset_UNPLUGGED,-1.3199272155761719,-0.088548444211483
bin__headset_UNPLUGGED,-1.200209140777588,-0.08658462762832642
bin__headset_UNPLUGGED,-1.0804909467697144,-0.08501217514276505
bin__headset_UNPLUGGED,-0.9607727527618408,-0.08351440727710724
bin__headset_UNPLUGGED,-0.8410546183586121,-0.08209843188524246
bin__headset_UNPLUGGED,-0.7213364243507385,-0.08063282072544098
bin__headset_UNPLUGGED,-0.6016182899475098,-0.07872232049703598
bin__headset_UNPLUGGED,-0.4818999171257019,-0.0766952633857727
bin__headset_UNPLUGGED,-0.36218178272247314,-0.07471194118261337
bin__headset_UNPLUGGED,-0.2424635887145996,-0.0726175531744957
bin__headset_UNPLUGGED,-0.12274545431137085,-0.07034880667924881
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.06818028539419174
bin__headset_UNPLUGGED,0.11669090390205383,-0.0662289708852768
bin__headset_UNPLUGGED,0.23640906810760498,-0.06447110325098038
bin__headset_UNPLUGGED,0.3561272621154785,-0.0629662275314331
bin__headset_UNPLUGGED,0.47584542632102966,-0.06180785968899727
bin__headset_UNPLUGGED,0.5955635905265808,-0.0605676993727684
num__hour_cos,-1.2509996891021729,-0.09183800965547562
num__hour_cos,-1.099672555923462,-0.08855146914720535
num__hour_cos,-0.9483453035354614,-0.08526205271482468
num__hour_cos,-0.7970181107521057,-0.08218090236186981
num__hour_cos,-0.64569091796875,-0.07919448614120483
num__hour_cos,-0.4943637251853943,-0.07648330926895142
num__hour_cos,-0.3430365324020386,-0.07379502803087234
num__hour_cos,-0.19170928001403809,-0.07065953314304352
num__hour_cos,-0.04038214683532715,-0.06779372692108154
num__hour_cos,0.11094498634338379,-0.06453779339790344
num__hour_cos,0.26227235794067383,-0.06100974231958389
num__hour_cos,0.41359949111938477,-0.057706426829099655
num__hour_cos,0.5649266242980957,-0.05407564342021942
num__hour_cos,0.7162538766860962,-0.05049187317490578
num__hour_cos,0.8675810694694519,-0.04702812060713768
num__hour_cos,1.0189082622528076,-0.04405251890420914
num__hour_cos,1.1702353954315186,-0.04118698090314865
num__hour_cos,1.321562647819519,-0.03867960721254349
num__hour_cos,1.4728899002075195,-0.03610340878367424
num__hour_cos,1.6242170333862305,-0.033323805779218674
bin__phone_BLUETOOTH,-1.1985549926757812,-0.07549870759248734
bin__phone_BLUETOOTH,-1.0915606021881104,-0.07478121668100357
bin__phone_BLUETOOTH,-0.9845662713050842,-0.07399091869592667
bin__phone_BLUETOOTH,-0.8775718808174133,-0.07359252870082855
bin__phone_BLUETOOTH,-0.7705775499343872,-0.07303769141435623
bin__phone_BLUETOOTH,-0.6635831594467163,-0.07226239889860153
bin__phone_BLUETOOTH,-0.5565887689590454,-0.07149959355592728
bin__phone_BLUETOOTH,-0.4495944380760193,-0.07057595998048782
bin__phone_BLUETOOTH,-0.3426000475883484,-0.06983336806297302
bin__phone_BLUETOOTH,-0.2356056571006775,-0.06959117203950882
bin__phone_BLUETOOTH,-0.12861132621765137,-0.06921443343162537
bin__phone_BLUETOOTH,-0.02161693572998047,-0.06904824823141098
bin__phone_BLUETOOTH,0.08537745475769043,-0.06903573870658875
bin__phone_BLUETOOTH,0.19237178564071655,-0.06883212924003601
bin__phone_BLUETOOTH,0.29936617612838745,-0.06886065006256104
bin__phone_BLUETOOTH,0.40636053681373596,-0.06910999864339828
bin__phone_BLUETOOTH,0.5133548974990845,-0.06957332789897919
bin__phone_BLUETOOTH,0.6203492879867554,-0.06984121352434158
bin__phone_BLUETOOTH,0.7273436188697815,-0.07029756158590317
bin__phone_BLUETOOTH,0.8343380093574524,-0.07070523500442505
num__hour_sin,-1.2511732578277588,-0.06394163519144058
num__hour_sin,-1.1082044839859009,-0.06467382609844208
num__hour_sin,-0.965235710144043,-0.06530450284481049
num__hour_sin,-0.8222669363021851,-0.06602296978235245
num__hour_sin,-0.6792981624603271,-0.06680809706449509
num__hour_sin,-0.5363293886184692,-0.06755586713552475
num__hour_sin,-0.39336061477661133,-0.0681113675236702
num__hour_sin,-0.2503918409347534,-0.06911440938711166
num__hour_sin,-0.10742306709289551,-0.07044116407632828
num__hour_sin,0.0355457067489624,-0.07146865874528885
num__hour_sin,0.17851436138153076,-0.07227974385023117
num__hour_sin,0.32148313522338867,-0.07283386588096619
num__hour_sin,0.4644519090652466,-0.07338916510343552
num__hour_sin,0.6074206829071045,-0.07394415140151978
num__hour_sin,0.7503894567489624,-0.07446838170289993
num__hour_sin,0.8933582305908203,-0.07498732209205627
num__hour_sin,1.0363270044326782,-0.07564906775951385
num__hour_sin,1.1792957782745361,-0.07609090954065323
num__hour_sin,1.322264552116394,-0.07635896652936935
num__hour_sin,1.465233325958252,-0.07669482380151749
num__app_System,-0.46068453788757324,-0.0836808830499649
num__app_System,-0.3624630272388458,-0.07736370712518692
num__app_System,-0.2642415165901184,-0.07058832049369812
num__app_System,-0.166020005941391,-0.06348896771669388
num__app_System,-0.06779849529266357,-0.056307997554540634
num__app_System,0.030423015356063843,-0.04861447587609291
num__app_System,0.12864452600479126,-0.040671397000551224
num__app_System,0.2268660068511963,-0.03208288177847862
num__app_System,0.3250875473022461,-0.022667987272143364
num__app_System,0.4233090877532959,-0.012355552986264229
num__app_System,0.5215305089950562,-0.002007226925343275
num__app_System,0.619752049446106,0.00900355726480484
num__app_System,0.7179735898971558,0.020488537847995758
num__app_System,0.8161950707435608,0.032309114933013916
num__app_System,0.9144165515899658,0.044108785688877106
num__app_System,1.0126380920410156,0.05590023100376129
num__app_System,1.1108596324920654,0.06823647767305374
num__app_System,1.2090811729431152,0.08061378449201584
num__app_System,1.3073025941848755,0.09316182136535645
num__app_System,1.4055241346359253,0.10573311895132065
bin__headset_PLUGGED,-0.8595517873764038,-0.08050466328859329
bin__headset_PLUGGED,-0.7530807852745056,-0.07914978265762329
bin__headset_PLUGGED,-0.6466097831726074,-0.0779612585902214
bin__headset_PLUGGED,-0.540138840675354,-0.07714615017175674
bin__headset_PLUGGED,-0.4336678385734558,-0.0763801634311676
bin__headset_PLUGGED,-0.3271968364715576,-0.07592160999774933
bin__headset_PLUGGED,-0.2207258939743042,-0.07559112459421158
bin__headset_PLUGGED,-0.114254891872406,-0.07531455159187317
bin__headset_PLUGGED,-0.0077838897705078125,-0.07520097494125366
bin__headset_PLUGGED,0.09868711233139038,-0.07486815005540848
bin__headset_PLUGGED,0.20515817403793335,-0.07436718046665192
bin__headset_PLUGGED,0.31162917613983154,-0.07402389496564865
bin__headset_PLUGGED,0.41810017824172974,-0.07342929393053055
bin__headset_PLUGGED,0.5245711803436279,-0.07295829057693481
bin__headset_PLUGGED,0.6310421228408813,-0.0727020725607872
bin__headset_PLUGGED,0.7375131249427795,-0.07283969223499298
bin__headset_PLUGGED,0.8439841270446777,-0.07312759757041931
bin__headset_PLUGGED,0.9504550695419312,-0.07375294715166092
bin__headset_PLUGGED,1.0569261312484741,-0.07467175275087357
bin__headset_PLUGGED,1.1633970737457275,-0.0757775530219078
num__phone_SCREEN,-0.4923989474773407,-0.09065500646829605
num__phone_SCREEN,-0.3747766613960266,-0.08011172711849213
num__phone_SCREEN,-0.2571543753147125,-0.07027722895145416
num__phone_SCREEN,-0.13953208923339844,-0.061317168176174164
num__phone_SCREEN,-0.02190980315208435,-0.05331351235508919
num__phone_SCREEN,0.09571245312690735,-0.04587521031498909
num__phone_SCREEN,0.21333476901054382,-0.0384782999753952
num__phone_SCREEN,0.3309570848941803,-0.031548961997032166
num__phone_SCREEN,0.448579341173172,-0.024427592754364014
num__phone_SCREEN,0.5662015676498413,-0.018228748813271523
num__phone_SCREEN,0.6838239431381226,-0.012988824397325516
num__phone_SCREEN,0.8014461994171143,-0.008275933563709259
num__phone_SCREEN,0.919068455696106,-0.003742850385606289
num__phone_SCREEN,1.0366907119750977,0.0003290295717306435
num__phone_SCREEN,1.154313087463379,0.003855581395328045
num__phone_SCREEN,1.2719353437423706,0.006341914646327496
num__phone_SCREEN,1.3895576000213623,0.008534249849617481
num__phone_SCREEN,1.5071799755096436,0.010514560155570507
num__phone_SCREEN,1.6248022317886353,0.01230729091912508
num__phone_SCREEN,1.742424488067627,0.013643051497638226
bin__phone_CAMERA,-0.5118401050567627,-0.07286469638347626
bin__phone_CAMERA,-0.38207298517227173,-0.07318630069494247
bin__phone_CAMERA,-0.25230586528778076,-0.07378225773572922
bin__phone_CAMERA,-0.1225387454032898,-0.07506199926137924
bin__phone_CAMERA,0.007228374481201172,-0.07660191506147385
bin__phone_CAMERA,0.13699549436569214,-0.0781431570649147
bin__phone_CAMERA,0.2667626142501831,-0.0795435830950737
bin__phone_CAMERA,0.3965297341346741,-0.08097930252552032
bin__phone_CAMERA,0.526296854019165,-0.08191811293363571
bin__phone_CAMERA,0.6560640335083008,-0.08271737396717072
bin__phone_CAMERA,0.785831093788147,-0.08311232179403305
bin__phone_CAMERA,0.9155982732772827,-0.08342467248439789
bin__phone_CAMERA,1.045365333557129,-0.0839647725224495
bin__phone_CAMERA,1.1751325130462646,-0.08462471514940262
bin__phone_CAMERA,1.3048996925354004,-0.08499737828969955
bin__phone_CAMERA,1.4346667528152466,-0.08549753576517105
bin__phone_CAMERA,1.5644338130950928,-0.08597056567668915
bin__phone_CAMERA,1.6942009925842285,-0.08667588979005814
bin__phone_CAMERA,1.8239681720733643,-0.08748582005500793
bin__phone_CAMERA,1.9537352323532104,-0.0882515236735344
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467682361603,-0.07692199945449829
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.19849252700805664,-0.06910662353038788
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1332383006811142,-0.06155141815543175
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.06798407435417175,-0.05378085747361183
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.0027298331260681152,-0.04577606916427612
num__detected_IN_FOUR_WHEELER_VEHICLE,0.06252440810203552,-0.03821710869669914
num__detected_IN_FOUR_WHEELER_VEHICLE,0.12777861952781677,-0.030832327902317047
num__detected_IN_FOUR_WHEELER_VEHICLE,0.1930328607559204,-0.023389337584376335
