feature,feature_value,predicted_target
bin__phone_POWER,-0.853013813495636,-0.020058665424585342
bin__phone_POWER,-0.7464176416397095,-0.020058955997228622
bin__phone_POWER,-0.6398214101791382,-0.020059283822774887
bin__phone_POWER,-0.5332252383232117,-0.020059645175933838
bin__phone_POWER,-0.42662903666496277,-0.020060185343027115
bin__phone_POWER,-0.32003283500671387,-0.020060740411281586
bin__phone_POWER,-0.21343666315078735,-0.020061343908309937
bin__phone_POWER,-0.10684043169021606,-0.02006199210882187
bin__phone_POWER,-0.0002442598342895508,-0.02006276324391365
bin__phone_POWER,0.10635191202163696,-0.020063770934939384
bin__phone_POWER,0.21294820308685303,-0.020065097138285637
bin__phone_POWER,0.31954437494277954,-0.020066453143954277
bin__phone_POWER,0.42614054679870605,-0.020067909732460976
bin__phone_POWER,0.5327367782592773,-0.020069463178515434
bin__phone_POWER,0.6393329501152039,-0.020071037113666534
bin__phone_POWER,0.7459291219711304,-0.02007264643907547
bin__phone_POWER,0.8525253534317017,-0.020074298605322838
bin__phone_POWER,0.9591215252876282,-0.02007611282169819
bin__phone_POWER,1.0657176971435547,-0.020078012719750404
bin__phone_POWER,1.172313928604126,-0.020079905167222023
cat__time_bin_Morning,-0.36718839406967163,-0.02005929686129093
cat__time_bin_Morning,-0.20452597737312317,-0.020059727132320404
cat__time_bin_Morning,-0.04186356067657471,-0.020060351118445396
cat__time_bin_Morning,0.12079885601997375,-0.02006104588508606
cat__time_bin_Morning,0.2834612727165222,-0.02006169967353344
cat__time_bin_Morning,0.4461236596107483,-0.0200623981654644
cat__time_bin_Morning,0.6087861061096191,-0.020063189789652824
cat__time_bin_Morning,0.77144855260849,-0.020064132288098335
cat__time_bin_Morning,0.9341109395027161,-0.020065274089574814
cat__time_bin_Morning,1.096773386001587,-0.020066531375050545
cat__time_bin_Morning,1.259435772895813,-0.020067913457751274
cat__time_bin_Morning,1.422098159790039,-0.02006930485367775
cat__time_bin_Morning,1.5847605466842651,-0.020070776343345642
cat__time_bin_Morning,1.7474229335784912,-0.0200722087174654
cat__time_bin_Morning,1.9100854396820068,-0.02007359080016613
cat__time_bin_Morning,2.0727477073669434,-0.02007487043738365
cat__time_bin_Morning,2.235410213470459,-0.020076118409633636
cat__time_bin_Morning,2.3980727195739746,-0.020077407360076904
cat__time_bin_Morning,2.560734987258911,-0.020078696310520172
cat__time_bin_Morning,2.7233974933624268,-0.020079990848898888
num__screen_ON_LOCKED,-0.528348445892334,-0.020069628953933716
num__screen_ON_LOCKED,-0.42165541648864746,-0.02006816677749157
num__screen_ON_LOCKED,-0.3149624168872833,-0.02006675861775875
num__screen_ON_LOCKED,-0.2082694172859192,-0.02006545662879944
num__screen_ON_LOCKED,-0.10157638788223267,-0.020064203068614006
num__screen_ON_LOCKED,0.005116641521453857,-0.020063120871782303
num__screen_ON_LOCKED,0.1118096113204956,-0.020062154158949852
num__screen_ON_LOCKED,0.21850264072418213,-0.020061394199728966
num__screen_ON_LOCKED,0.32519567012786865,-0.020060792565345764
num__screen_ON_LOCKED,0.4318886995315552,-0.020060302689671516
num__screen_ON_LOCKED,0.5385817289352417,-0.02005987986922264
num__screen_ON_LOCKED,0.6452747583389282,-0.0200594961643219
num__screen_ON_LOCKED,0.7519677877426147,-0.020059170201420784
num__screen_ON_LOCKED,0.8586608171463013,-0.020058847963809967
num__screen_ON_LOCKED,0.965353786945343,-0.020058536902070045
num__screen_ON_LOCKED,1.0720467567443848,-0.020058253780007362
num__screen_ON_LOCKED,1.1787397861480713,-0.020058171823620796
num__screen_ON_LOCKED,1.2854328155517578,-0.020058153197169304
num__screen_ON_LOCKED,1.3921258449554443,-0.020058248192071915
num__screen_ON_LOCKED,1.4988188743591309,-0.020058412104845047
cat__music_track_key_5,-0.8136900663375854,-0.020073162391781807
cat__music_track_key_5,-0.7061817049980164,-0.020072661340236664
cat__music_track_key_5,-0.5986732840538025,-0.020072173327207565
cat__music_track_key_5,-0.4911649227142334,-0.020071610808372498
cat__music_track_key_5,-0.3836565315723419,-0.020071031525731087
cat__music_track_key_5,-0.27614814043045044,-0.02007046528160572
cat__music_track_key_5,-0.16863977909088135,-0.020069893449544907
cat__music_track_key_5,-0.06113135814666748,-0.020069336518645287
cat__music_track_key_5,0.04637700319290161,-0.020068788900971413
cat__music_track_key_5,0.1538853645324707,-0.02006828971207142
cat__music_track_key_5,0.26139378547668457,-0.020067723467946053
cat__music_track_key_5,0.36890214681625366,-0.02006714604794979
cat__music_track_key_5,0.47641050815582275,-0.020066581666469574
cat__music_track_key_5,0.5839189291000366,-0.020065966993570328
cat__music_track_key_5,0.6914272904396057,-0.020065253600478172
cat__music_track_key_5,0.7989356517791748,-0.02006443776190281
cat__music_track_key_5,0.9064440727233887,-0.020063579082489014
cat__music_track_key_5,1.0139524936676025,-0.020062735304236412
cat__music_track_key_5,1.1214607954025269,-0.020061878487467766
cat__music_track_key_5,1.2289692163467407,-0.020061111077666283
bin__headset_PLUGGED,-0.8595517873764038,-0.02006726898252964
bin__headset_PLUGGED,-0.7530807852745056,-0.02006666362285614
bin__headset_PLUGGED,-0.6466097831726074,-0.020066043362021446
bin__headset_PLUGGED,-0.540138840675354,-0.02006544917821884
bin__headset_PLUGGED,-0.4336678385734558,-0.020064853131771088
bin__headset_PLUGGED,-0.3271968364715576,-0.020064348354935646
bin__headset_PLUGGED,-0.2207258939743042,-0.02006388083100319
bin__headset_PLUGGED,-0.114254891872406,-0.020063353702425957
bin__headset_PLUGGED,-0.0077838897705078125,-0.020062841475009918
bin__headset_PLUGGED,0.09868711233139038,-0.02006235159933567
bin__headset_PLUGGED,0.20515817403793335,-0.020061921328306198
bin__headset_PLUGGED,0.31162917613983154,-0.020061518996953964
bin__headset_PLUGGED,0.41810017824172974,-0.020061258226633072
bin__headset_PLUGGED,0.5245711803436279,-0.02006097137928009
bin__headset_PLUGGED,0.6310421228408813,-0.02006066031754017
bin__headset_PLUGGED,0.7375131249427795,-0.020060397684574127
bin__headset_PLUGGED,0.8439841270446777,-0.02006014995276928
bin__headset_PLUGGED,0.9504550695419312,-0.020059872418642044
bin__headset_PLUGGED,1.0569261312484741,-0.020059628412127495
bin__headset_PLUGGED,1.1633970737457275,-0.020059406757354736
cat__music_track_key_6,-0.6290884613990784,-0.02006959728896618
cat__music_track_key_6,-0.5123153328895569,-0.02006927877664566
cat__music_track_key_6,-0.3955421447753906,-0.020068924874067307
cat__music_track_key_6,-0.27876901626586914,-0.020068645477294922
cat__music_track_key_6,-0.16199585795402527,-0.0200683381408453
cat__music_track_key_6,-0.045222699642181396,-0.0200679711997509
cat__music_track_key_6,0.07155042886734009,-0.020067589357495308
cat__music_track_key_6,0.18832361698150635,-0.020067160949110985
cat__music_track_key_6,0.30509674549102783,-0.020066779106855392
cat__music_track_key_6,0.4218699336051941,-0.020066363736987114
cat__music_track_key_6,0.5386431217193604,-0.020065912976861
cat__music_track_key_6,0.6554163098335266,-0.020065393298864365
cat__music_track_key_6,0.7721894383430481,-0.020064815878868103
cat__music_track_key_6,0.8889626264572144,-0.020064199343323708
cat__music_track_key_6,1.0057357549667358,-0.020063547417521477
cat__music_track_key_6,1.1225088834762573,-0.020062953233718872
cat__music_track_key_6,1.2392821311950684,-0.02006235159933567
cat__music_track_key_6,1.3560552597045898,-0.02006174810230732
cat__music_track_key_6,1.4728283882141113,-0.0200611874461174
cat__music_track_key_6,1.5896015167236328,-0.02006063424050808
bin__phone_BLUETOOTH,-1.1985549926757812,-0.02005714923143387
bin__phone_BLUETOOTH,-1.0915606021881104,-0.02005721628665924
bin__phone_BLUETOOTH,-0.9845662713050842,-0.020057346671819687
bin__phone_BLUETOOTH,-0.8775718808174133,-0.020057477056980133
