feature,importance
num__dow_sin,0.10877501964569092
bin__phone_BLUETOOTH,0.10510727763175964
num__dow_cos,0.10355555266141891
num__hour_sin,0.09261291474103928
num__hour_cos,0.08998934924602509
bin__headset_PLUGGED,0.08768240362405777
bin__phone_POWER,0.08662834763526917
bin__headset_UNPLUGGED,0.07787951081991196
num__app_Audio_Entertainment,0.06254436075687408
num__phone_GPS,0.06215851381421089
cat__time_bin_Night,0.05470491945743561
cat__music_track_key_5,0.05048111081123352
bin__phone_PHONE,0.04762972146272659
num__screen_ON_UNLOCKED,0.0475691556930542
num__app_Settings,0.047398634254932404
