feature,importance
num__dow_sin,0.15839248895645142
num__dow_cos,0.1523236185312271
num__hour_sin,0.14254553616046906
num__hour_cos,0.14079104363918304
bin__phone_POWER,0.12863071262836456
num__phone_GPS,0.1198895126581192
bin__headset_PLUGGED,0.11808323860168457
bin__headset_UNPLUGGED,0.1164994016289711
bin__phone_BLUETOOTH,0.10733995586633682
num__phone_NOTIFICATION,0.09149785339832306
num__app_Audio_Entertainment,0.08734206855297089
cat__music_track_key_6,0.08059012144804001
bin__phone_CAMERA,0.07733075320720673
num__phone_SCREEN,0.07545468211174011
bin__phone_PHONE,0.07384742796421051
