feature,importance
num__dow_cos,0.15703478455543518
num__dow_sin,0.15536287426948547
num__hour_cos,0.15258343517780304
num__hour_sin,0.12711286544799805
bin__headset_UNPLUGGED,0.12473978847265244
bin__phone_BLUETOOTH,0.11851239949464798
num__app_Audio_Entertainment,0.11795482784509659
bin__headset_PLUGGED,0.11166413128376007
bin__phone_POWER,0.10562251508235931
cat__time_bin_Night,0.08326411247253418
bin__phone_CAMERA,0.08134446293115616
bin__phone_PHONE,0.07889094203710556
cat__time_bin_Evening,0.07748769223690033
cat__music_track_key_5,0.07672843337059021
num__screen_ON_UNLOCKED,0.07223518192768097
