feature,importance
num__dow_sin,0.15961730480194092
num__dow_cos,0.14071409404277802
num__app_Audio_Entertainment,0.13067784905433655
num__hour_sin,0.12864120304584503
bin__phone_BLUETOOTH,0.11967867612838745
num__hour_cos,0.11680615693330765
bin__headset_PLUGGED,0.11515123397111893
num__screen_OFF_LOCKED,0.10888611525297165
bin__phone_POWER,0.10054762661457062
bin__headset_UNPLUGGED,0.09154506027698517
cat__time_bin_Night,0.07229076325893402
num__phone_GPS,0.07215455174446106
num__screen_ON_UNLOCKED,0.07028602063655853
num__screen_ON_LOCKED,0.06767596304416656
bin__phone_CAMERA,0.06744202226400375
