feature,importance
num__dow_sin,0.12660573422908783
num__dow_cos,0.12502479553222656
num__hour_cos,0.11782597005367279
num__hour_sin,0.10825328528881073
num__phone_GPS,0.0967191606760025
num__app_Audio_Entertainment,0.09271034598350525
bin__phone_BLUETOOTH,0.08921775221824646
bin__headset_PLUGGED,0.0887610912322998
num__phone_SCREEN,0.07909677177667618
bin__phone_CAMERA,0.07799017429351807
bin__headset_UNPLUGGED,0.07280105352401733
num__detected_IN_FOUR_WHEELER_VEHICLE,0.07166005671024323
num__phone_APPS,0.0712364986538887
num__session_duration_sec,0.0690096989274025
bin__phone_POWER,0.06873127818107605
