feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,-0.032510727643966675
num__hour_sin,-1.1082044839859009,-0.028111550956964493
num__hour_sin,-0.965235710144043,-0.024771299213171005
num__hour_sin,-0.8222669363021851,-0.02256435714662075
num__hour_sin,-0.6792981624603271,-0.021912116557359695
num__hour_sin,-0.5363293886184692,-0.021331343799829483
num__hour_sin,-0.39336061477661133,-0.02141592837870121
num__hour_sin,-0.2503918409347534,-0.023380082100629807
num__hour_sin,-0.10742306709289551,-0.027374854311347008
num__hour_sin,0.0355457067489624,-0.03266444429755211
num__hour_sin,0.17851436138153076,-0.038690485060214996
num__hour_sin,0.32148313522338867,-0.046107228845357895
num__hour_sin,0.4644519090652466,-0.05400095507502556
num__hour_sin,0.6074206829071045,-0.06238901987671852
num__hour_sin,0.7503894567489624,-0.07064995914697647
num__hour_sin,0.8933582305908203,-0.07884496450424194
num__hour_sin,1.0363270044326782,-0.08710941672325134
num__hour_sin,1.1792957782745361,-0.0963071882724762
num__hour_sin,1.322264552116394,-0.10600819438695908
num__hour_sin,1.465233325958252,-0.11458338797092438
num__dow_sin,-1.419593095779419,-0.06459081918001175
num__dow_sin,-1.2730712890625,-0.06854890286922455
num__dow_sin,-1.126549482345581,-0.0719977617263794
num__dow_sin,-0.9800277948379517,-0.07395502179861069
num__dow_sin,-0.8335059881210327,-0.07419522851705551
num__dow_sin,-0.6869841814041138,-0.07338950037956238
num__dow_sin,-0.5404624342918396,-0.07121200859546661
num__dow_sin,-0.39394068717956543,-0.0681699886918068
num__dow_sin,-0.24741888046264648,-0.06469319015741348
num__dow_sin,-0.10089707374572754,-0.06080187112092972
num__dow_sin,0.045624732971191406,-0.057894110679626465
num__dow_sin,0.19214653968811035,-0.05369962379336357
num__dow_sin,0.3386683464050293,-0.049009475857019424
num__dow_sin,0.48519009351730347,-0.044659219682216644
num__dow_sin,0.6317118406295776,-0.03958888724446297
num__dow_sin,0.7782336473464966,-0.035066813230514526
num__dow_sin,0.9247554540634155,-0.03145269677042961
num__dow_sin,1.071277141571045,-0.028787925839424133
num__dow_sin,1.2177989482879639,-0.026543479412794113
num__dow_sin,1.3643207550048828,-0.024831056594848633
num__hour_cos,-1.2509996891021729,-0.02277829870581627
num__hour_cos,-1.099672555923462,-0.031095756217837334
num__hour_cos,-0.9483453035354614,-0.037823352962732315
num__hour_cos,-0.7970181107521057,-0.04310924559831619
num__hour_cos,-0.64569091796875,-0.04769297316670418
num__hour_cos,-0.4943637251853943,-0.051471319049596786
num__hour_cos,-0.3430365324020386,-0.054198943078517914
num__hour_cos,-0.19170928001403809,-0.055221978574991226
num__hour_cos,-0.04038214683532715,-0.056179147213697433
num__hour_cos,0.11094498634338379,-0.056559205055236816
num__hour_cos,0.26227235794067383,-0.05587054416537285
num__hour_cos,0.41359949111938477,-0.05434019863605499
num__hour_cos,0.5649266242980957,-0.05221216380596161
num__hour_cos,0.7162538766860962,-0.04953446984291077
num__hour_cos,0.8675810694694519,-0.045027706772089005
num__hour_cos,1.0189082622528076,-0.0390341579914093
num__hour_cos,1.1702353954315186,-0.03186892718076706
num__hour_cos,1.321562647819519,-0.02384123206138611
num__hour_cos,1.4728899002075195,-0.015457699075341225
num__hour_cos,1.6242170333862305,-0.005920717492699623
num__dow_cos,-1.2283176183700562,-0.03918857127428055
num__dow_cos,-1.0880024433135986,-0.03793316334486008
num__dow_cos,-0.9476872682571411,-0.03645821660757065
num__dow_cos,-0.8073720932006836,-0.03498793765902519
num__dow_cos,-0.6670569181442261,-0.03282744437456131
num__dow_cos,-0.5267417430877686,-0.03058967925608158
num__dow_cos,-0.38642656803131104,-0.029622677713632584
num__dow_cos,-0.24611139297485352,-0.02914421446621418
num__dow_cos,-0.105796217918396,-0.02880881354212761
num__dow_cos,0.03451895713806152,-0.029634524136781693
num__dow_cos,0.1748342514038086,-0.03140541911125183
num__dow_cos,0.3151494264602661,-0.03232553228735924
num__dow_cos,0.45546460151672363,-0.03246626630425453
num__dow_cos,0.5957797765731812,-0.03359567001461983
num__dow_cos,0.7360949516296387,-0.034878626465797424
num__dow_cos,0.8764101266860962,-0.036924175918102264
num__dow_cos,1.0167253017425537,-0.038588691502809525
num__dow_cos,1.1570404767990112,-0.04154238477349281
num__dow_cos,1.2973556518554688,-0.04562000557780266
num__dow_cos,1.4376708269119263,-0.05069325491786003
bin__headset_UNPLUGGED,-1.6790817975997925,-0.01825455017387867
bin__headset_UNPLUGGED,-1.559363603591919,-0.018741203472018242
bin__headset_UNPLUGGED,-1.4396454095840454,-0.019016331061720848
bin__headset_UNPLUGGED,-1.3199272155761719,-0.019162632524967194
bin__headset_UNPLUGGED,-1.200209140777588,-0.019195569679141045
bin__headset_UNPLUGGED,-1.0804909467697144,-0.01943335309624672
bin__headset_UNPLUGGED,-0.9607727527618408,-0.019813071936368942
bin__headset_UNPLUGGED,-0.8410546183586121,-0.02001429907977581
bin__headset_UNPLUGGED,-0.7213364243507385,-0.01976795867085457
bin__headset_UNPLUGGED,-0.6016182899475098,-0.019181501120328903
bin__headset_UNPLUGGED,-0.4818999171257019,-0.018399115651845932
bin__headset_UNPLUGGED,-0.36218178272247314,-0.017867404967546463
bin__headset_UNPLUGGED,-0.2424635887145996,-0.01763133704662323
bin__headset_UNPLUGGED,-0.12274545431137085,-0.017976537346839905
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.01775890402495861
bin__headset_UNPLUGGED,0.11669090390205383,-0.017903681844472885
bin__headset_UNPLUGGED,0.23640906810760498,-0.018859440460801125
bin__headset_UNPLUGGED,0.3561272621154785,-0.01990264467895031
bin__headset_UNPLUGGED,0.47584542632102966,-0.020614992827177048
bin__headset_UNPLUGGED,0.5955635905265808,-0.020706553012132645
bin__phone_POWER,-0.853013813495636,-0.057586025446653366
bin__phone_POWER,-0.7464176416397095,-0.05803424119949341
bin__phone_POWER,-0.6398214101791382,-0.058191072195768356
bin__phone_POWER,-0.5332252383232117,-0.05804578214883804
bin__phone_POWER,-0.42662903666496277,-0.05794559046626091
bin__phone_POWER,-0.32003283500671387,-0.057912249118089676
bin__phone_POWER,-0.21343666315078735,-0.05828636512160301
bin__phone_POWER,-0.10684043169021606,-0.05833699554204941
bin__phone_POWER,-0.0002442598342895508,-0.05817607045173645
bin__phone_POWER,0.10635191202163696,-0.058030128479003906
bin__phone_POWER,0.21294820308685303,-0.05829466134309769
bin__phone_POWER,0.31954437494277954,-0.05829297751188278
bin__phone_POWER,0.42614054679870605,-0.05794476717710495
bin__phone_POWER,0.5327367782592773,-0.057231247425079346
bin__phone_POWER,0.6393329501152039,-0.056249409914016724
bin__phone_POWER,0.7459291219711304,-0.05549256131052971
bin__phone_POWER,0.8525253534317017,-0.054569996893405914
bin__phone_POWER,0.9591215252876282,-0.05352010950446129
bin__phone_POWER,1.0657176971435547,-0.05194619297981262
bin__phone_POWER,1.172313928604126,-0.050329674035310745
bin__phone_BLUETOOTH,-1.1985549926757812,-0.0409805104136467
bin__phone_BLUETOOTH,-1.0915606021881104,-0.0425444170832634
bin__phone_BLUETOOTH,-0.9845662713050842,-0.044162116944789886
bin__phone_BLUETOOTH,-0.8775718808174133,-0.045727815479040146
bin__phone_BLUETOOTH,-0.7705775499343872,-0.04764194414019585
bin__phone_BLUETOOTH,-0.6635831594467163,-0.049718573689460754
bin__phone_BLUETOOTH,-0.5565887689590454,-0.051402028650045395
bin__phone_BLUETOOTH,-0.4495944380760193,-0.052904702723026276
bin__phone_BLUETOOTH,-0.3426000475883484,-0.05440671369433403
bin__phone_BLUETOOTH,-0.2356056571006775,-0.055579062551259995
bin__phone_BLUETOOTH,-0.12861132621765137,-0.056143470108509064
bin__phone_BLUETOOTH,-0.02161693572998047,-0.05691518262028694
bin__phone_BLUETOOTH,0.08537745475769043,-0.05782551318407059
bin__phone_BLUETOOTH,0.19237178564071655,-0.058884527534246445
bin__phone_BLUETOOTH,0.29936617612838745,-0.06029196456074715
bin__phone_BLUETOOTH,0.40636053681373596,-0.061649736016988754
bin__phone_BLUETOOTH,0.5133548974990845,-0.06292495131492615
bin__phone_BLUETOOTH,0.6203492879867554,-0.06422602385282516
bin__phone_BLUETOOTH,0.7273436188697815,-0.06511751562356949
