feature,importance
num__screen_OFF_LOCKED,0.08575405925512314
num__dow_sin,0.07231195271015167
num__hour_sin,0.0654822364449501
num__hour_cos,0.06509147584438324
num__dow_cos,0.06370965391397476
num__phone_APPS,0.060430340468883514
bin__headset_PLUGGED,0.05084451287984848
bin__phone_POWER,0.04962568357586861
bin__headset_UNPLUGGED,0.04826195538043976
num__app_Audio_Entertainment,0.046114809811115265
num__app_System,0.04597242921590805
bin__phone_BLUETOOTH,0.04393262788653374
num__screen_ON_LOCKED,0.043318621814250946
cat__music_track_key_5,0.039709627628326416
num__phone_SCREEN,0.036242738366127014
