feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,-0.05749765411019325
num__hour_sin,-1.1082044839859009,-0.046057309955358505
num__hour_sin,-0.965235710144043,-0.034792352467775345
num__hour_sin,-0.8222669363021851,-0.024700794368982315
num__hour_sin,-0.6792981624603271,-0.014901536516845226
num__hour_sin,-0.5363293886184692,-0.007536724675446749
num__hour_sin,-0.39336061477661133,-0.002103699604049325
num__hour_sin,-0.2503918409347534,0.0016874087741598487
num__hour_sin,-0.10742306709289551,0.0036957012489438057
num__hour_sin,0.0355457067489624,0.003840892342850566
num__hour_sin,0.17851436138153076,0.0006466022459790111
num__hour_sin,0.32148313522338867,-0.005617862567305565
num__hour_sin,0.4644519090652466,-0.013789589516818523
num__hour_sin,0.6074206829071045,-0.024362577125430107
num__hour_sin,0.7503894567489624,-0.037833865731954575
num__hour_sin,0.8933582305908203,-0.05418411269783974
num__hour_sin,1.0363270044326782,-0.07279953360557556
num__hour_sin,1.1792957782745361,-0.09320535510778427
num__hour_sin,1.322264552116394,-0.11572334170341492
num__hour_sin,1.465233325958252,-0.14119082689285278
num__hour_cos,-1.2509996891021729,-0.08929912000894547
num__hour_cos,-1.099672555923462,-0.08980674296617508
num__hour_cos,-0.9483453035354614,-0.08970274776220322
num__hour_cos,-0.7970181107521057,-0.08845476061105728
num__hour_cos,-0.64569091796875,-0.08705681562423706
num__hour_cos,-0.4943637251853943,-0.0858062207698822
num__hour_cos,-0.3430365324020386,-0.08260934054851532
num__hour_cos,-0.19170928001403809,-0.07779761403799057
num__hour_cos,-0.04038214683532715,-0.0722489058971405
num__hour_cos,0.11094498634338379,-0.06560207903385162
num__hour_cos,0.26227235794067383,-0.05831039324402809
num__hour_cos,0.41359949111938477,-0.05046907067298889
num__hour_cos,0.5649266242980957,-0.041071150451898575
num__hour_cos,0.7162538766860962,-0.03079582192003727
num__hour_cos,0.8675810694694519,-0.01937439665198326
num__hour_cos,1.0189082622528076,-0.0060537816025316715
num__hour_cos,1.1702353954315186,0.008702965453267097
num__hour_cos,1.321562647819519,0.024849092587828636
num__hour_cos,1.4728899002075195,0.04350300133228302
num__hour_cos,1.6242170333862305,0.06531378626823425
num__dow_sin,-1.419593095779419,-0.04828215390443802
num__dow_sin,-1.2730712890625,-0.049521882086992264
num__dow_sin,-1.126549482345581,-0.049548812210559845
num__dow_sin,-0.9800277948379517,-0.048194438219070435
num__dow_sin,-0.8335059881210327,-0.04654057323932648
num__dow_sin,-0.6869841814041138,-0.04567863419651985
num__dow_sin,-0.5404624342918396,-0.04475096985697746
num__dow_sin,-0.39394068717956543,-0.04398722946643829
num__dow_sin,-0.24741888046264648,-0.04247646406292915
num__dow_sin,-0.10089707374572754,-0.04048987850546837
num__dow_sin,0.045624732971191406,-0.03766395151615143
num__dow_sin,0.19214653968811035,-0.0331767201423645
num__dow_sin,0.3386683464050293,-0.029131397604942322
num__dow_sin,0.48519009351730347,-0.026179945096373558
num__dow_sin,0.6317118406295776,-0.02398545853793621
num__dow_sin,0.7782336473464966,-0.023312313482165337
num__dow_sin,0.9247554540634155,-0.023671288043260574
num__dow_sin,1.071277141571045,-0.0235588438808918
num__dow_sin,1.2177989482879639,-0.021978024393320084
num__dow_sin,1.3643207550048828,-0.018814418464899063
num__dow_cos,-1.2283176183700562,-0.0435720756649971
num__dow_cos,-1.0880024433135986,-0.03764377161860466
num__dow_cos,-0.9476872682571411,-0.03178831562399864
num__dow_cos,-0.8073720932006836,-0.026066849008202553
num__dow_cos,-0.6670569181442261,-0.021516000851988792
num__dow_cos,-0.5267417430877686,-0.018578384071588516
num__dow_cos,-0.38642656803131104,-0.016476072371006012
num__dow_cos,-0.24611139297485352,-0.01538506243377924
num__dow_cos,-0.105796217918396,-0.015053401701152325
num__dow_cos,0.03451895713806152,-0.01497562974691391
num__dow_cos,0.1748342514038086,-0.015513266436755657
num__dow_cos,0.3151494264602661,-0.017292261123657227
num__dow_cos,0.45546460151672363,-0.02039112150669098
num__dow_cos,0.5957797765731812,-0.024351879954338074
num__dow_cos,0.7360949516296387,-0.029210010543465614
num__dow_cos,0.8764101266860962,-0.03426102176308632
num__dow_cos,1.0167253017425537,-0.03952175751328468
num__dow_cos,1.1570404767990112,-0.04382476210594177
num__dow_cos,1.2973556518554688,-0.04840317741036415
num__dow_cos,1.4376708269119263,-0.05269813910126686
bin__phone_BLUETOOTH,-1.1985549926757812,-0.05615117773413658
bin__phone_BLUETOOTH,-1.0915606021881104,-0.05585992708802223
bin__phone_BLUETOOTH,-0.9845662713050842,-0.055545806884765625
bin__phone_BLUETOOTH,-0.8775718808174133,-0.05519005283713341
bin__phone_BLUETOOTH,-0.7705775499343872,-0.05418194457888603
bin__phone_BLUETOOTH,-0.6635831594467163,-0.05279826000332832
bin__phone_BLUETOOTH,-0.5565887689590454,-0.051496051251888275
bin__phone_BLUETOOTH,-0.4495944380760193,-0.05006561055779457
bin__phone_BLUETOOTH,-0.3426000475883484,-0.048400815576314926
bin__phone_BLUETOOTH,-0.2356056571006775,-0.04637783020734787
bin__phone_BLUETOOTH,-0.12861132621765137,-0.04421768710017204
bin__phone_BLUETOOTH,-0.02161693572998047,-0.04187316074967384
bin__phone_BLUETOOTH,0.08537745475769043,-0.039362482726573944
bin__phone_BLUETOOTH,0.19237178564071655,-0.036910735070705414
bin__phone_BLUETOOTH,0.29936617612838745,-0.03438054025173187
bin__phone_BLUETOOTH,0.40636053681373596,-0.03205852210521698
bin__phone_BLUETOOTH,0.5133548974990845,-0.03014499880373478
bin__phone_BLUETOOTH,0.6203492879867554,-0.02810497209429741
bin__phone_BLUETOOTH,0.7273436188697815,-0.02612917684018612
bin__phone_BLUETOOTH,0.8343380093574524,-0.02399453893303871
bin__phone_POWER,-0.853013813495636,-0.03913622349500656
bin__phone_POWER,-0.7464176416397095,-0.039176490157842636
bin__phone_POWER,-0.6398214101791382,-0.03908300772309303
bin__phone_POWER,-0.5332252383232117,-0.03895076364278793
bin__phone_POWER,-0.42662903666496277,-0.03936531022191048
bin__phone_POWER,-0.32003283500671387,-0.03996345400810242
bin__phone_POWER,-0.21343666315078735,-0.04065945744514465
bin__phone_POWER,-0.10684043169021606,-0.04145853593945503
bin__phone_POWER,-0.0002442598342895508,-0.042418476194143295
bin__phone_POWER,0.10635191202163696,-0.0433974526822567
bin__phone_POWER,0.21294820308685303,-0.04474383220076561
bin__phone_POWER,0.31954437494277954,-0.046522706747055054
bin__phone_POWER,0.42614054679870605,-0.04809022694826126
bin__phone_POWER,0.5327367782592773,-0.049728330224752426
bin__phone_POWER,0.6393329501152039,-0.051624398678541183
bin__phone_POWER,0.7459291219711304,-0.0533459335565567
bin__phone_POWER,0.8525253534317017,-0.054844506084918976
bin__phone_POWER,0.9591215252876282,-0.0567433163523674
bin__phone_POWER,1.0657176971435547,-0.0588020421564579
bin__phone_POWER,1.172313928604126,-0.06078329309821129
num__phone_NOTIFICATION,-0.47590121626853943,-0.0635724887251854
num__phone_NOTIFICATION,-0.371025949716568,-0.04604265093803406
num__phone_NOTIFICATION,-0.26615068316459656,-0.028587082400918007
num__phone_NOTIFICATION,-0.16127541661262512,-0.011013518087565899
num__phone_NOTIFICATION,-0.056400150060653687,0.0071138120256364346
num__phone_NOTIFICATION,0.04847511649131775,0.02569972723722458
num__phone_NOTIFICATION,0.15335038304328918,0.044390857219696045
num__phone_NOTIFICATION,0.2582256495952606,0.06366954743862152
num__phone_NOTIFICATION,0.36310091614723206,0.08318805694580078
num__phone_NOTIFICATION,0.4679761826992035,0.10302091389894485
num__phone_NOTIFICATION,0.5728514790534973,0.12361520528793335
num__phone_NOTIFICATION,0.6777267456054688,0.14461608231067657
num__phone_NOTIFICATION,0.7826020121574402,0.16526107490062714
num__phone_NOTIFICATION,0.8874772787094116,0.1865130513906479
num__phone_NOTIFICATION,0.9923525452613831,0.2085036039352417
num__phone_NOTIFICATION,1.0972278118133545,0.23053433001041412
num__phone_NOTIFICATION,1.2021031379699707,0.2529655992984772
num__phone_NOTIFICATION,1.3069783449172974,0.2759782373905182
num__phone_NOTIFICATION,1.411853551864624,0.2992306649684906
num__phone_NOTIFICATION,1.5167288780212402,0.3226020634174347
bin__headset_PLUGGED,-0.8595517873764038,-0.0437752790749073
bin__headset_PLUGGED,-0.7530807852745056,-0.041521720588207245
bin__headset_PLUGGED,-0.6466097831726074,-0.03911547735333443
bin__headset_PLUGGED,-0.540138840675354,-0.03655679151415825
bin__headset_PLUGGED,-0.4336678385734558,-0.03458309918642044
bin__headset_PLUGGED,-0.3271968364715576,-0.03302089124917984
bin__headset_PLUGGED,-0.2207258939743042,-0.03144066780805588
bin__headset_PLUGGED,-0.114254891872406,-0.030017290264368057
bin__headset_PLUGGED,-0.0077838897705078125,-0.029029030352830887
bin__headset_PLUGGED,0.09868711233139038,-0.02846469171345234
bin__headset_PLUGGED,0.20515817403793335,-0.02800375036895275
bin__headset_PLUGGED,0.31162917613983154,-0.02752840705215931
bin__headset_PLUGGED,0.41810017824172974,-0.02626834809780121
bin__headset_PLUGGED,0.5245711803436279,-0.025390325114130974
bin__headset_PLUGGED,0.6310421228408813,-0.02471059560775757
bin__headset_PLUGGED,0.7375131249427795,-0.02434786595404148
bin__headset_PLUGGED,0.8439841270446777,-0.024206284433603287
bin__headset_PLUGGED,0.9504550695419312,-0.02418791502714157
bin__headset_PLUGGED,1.0569261312484741,-0.02435380406677723
bin__headset_PLUGGED,1.1633970737457275,-0.024696215987205505
num__app_Audio_Entertainment,-0.5255001187324524,-0.012225724756717682
num__app_Audio_Entertainment,-0.4119938313961029,-0.02268563024699688
num__app_Audio_Entertainment,-0.2984875440597534,-0.03263884782791138
num__app_Audio_Entertainment,-0.18498128652572632,-0.04315567761659622
num__app_Audio_Entertainment,-0.07147499918937683,-0.05426960438489914
num__app_Audio_Entertainment,0.042031288146972656,-0.06535404920578003
num__app_Audio_Entertainment,0.15553754568099976,-0.07635431736707687
num__app_Audio_Entertainment,0.26904386281967163,-0.08771577477455139
num__app_Audio_Entertainment,0.38255012035369873,-0.0995890274643898
num__app_Audio_Entertainment,0.49605637788772583,-0.11145877838134766
num__app_Audio_Entertainment,0.6095626354217529,-0.12288318574428558
num__app_Audio_Entertainment,0.72306889295578,-0.1339491903781891
num__app_Audio_Entertainment,0.8365751504898071,-0.14398303627967834
num__app_Audio_Entertainment,0.950081467628479,-0.15378576517105103
num__app_Audio_Entertainment,1.0635876655578613,-0.16367517411708832
num__app_Audio_Entertainment,1.1770939826965332,-0.17360076308250427
num__app_Audio_Entertainment,1.290600299835205,-0.1833738535642624
num__app_Audio_Entertainment,1.404106616973877,-0.19257213175296783
num__app_Audio_Entertainment,1.5176128149032593,-0.20200753211975098
num__app_Audio_Entertainment,1.6311191320419312,-0.21154604852199554
num__app_System,-0.46068453788757324,-0.005577445961534977
num__app_System,-0.3624630272388458,-0.01907321624457836
num__app_System,-0.2642415165901184,-0.032523512840270996
num__app_System,-0.166020005941391,-0.04623884707689285
num__app_System,-0.06779849529266357,-0.06055861711502075
num__app_System,0.030423015356063843,-0.07513290643692017
num__app_System,0.12864452600479126,-0.09075848758220673
num__app_System,0.2268660068511963,-0.10696472227573395
num__app_System,0.3250875473022461,-0.12357968091964722
num__app_System,0.4233090877532959,-0.14047206938266754
num__app_System,0.5215305089950562,-0.1579010933637619
num__app_System,0.619752049446106,-0.17586226761341095
num__app_System,0.7179735898971558,-0.19420328736305237
num__app_System,0.8161950707435608,-0.2124398648738861
num__app_System,0.9144165515899658,-0.23090846836566925
num__app_System,1.0126380920410156,-0.24892981350421906
num__app_System,1.1108596324920654,-0.2666735053062439
num__app_System,1.2090811729431152,-0.2841673791408539
num__app_System,1.3073025941848755,-0.30117300152778625
