feature,importance
num__dow_cos,0.12209177762269974
num__dow_sin,0.11574354022741318
num__app_Audio_Entertainment,0.10343223065137863
num__hour_cos,0.10052033513784409
bin__headset_PLUGGED,0.0914737805724144
num__hour_sin,0.088284432888031
bin__phone_BLUETOOTH,0.08798601478338242
num__screen_OFF_LOCKED,0.08026272803544998
bin__headset_UNPLUGGED,0.07930584996938705
bin__phone_POWER,0.07888490706682205
bin__phone_CAMERA,0.06069514900445938
num__phone_SCREEN,0.0602414570748806
bin__phone_PHONE,0.05647864192724228
cat__music_track_key_5,0.05324816331267357
num__screen_OFF_UNLOCKED,0.05290603265166283
