feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,0.0028202550020068884
num__dow_cos,-1.0880024433135986,-0.003636742942035198
num__dow_cos,-0.9476872682571411,-0.010867670178413391
num__dow_cos,-0.8073720932006836,-0.018006043508648872
num__dow_cos,-0.6670569181442261,-0.025059333071112633
num__dow_cos,-0.5267417430877686,-0.03207000717520714
num__dow_cos,-0.38642656803131104,-0.03925943374633789
num__dow_cos,-0.24611139297485352,-0.046233344823122025
num__dow_cos,-0.105796217918396,-0.05257122218608856
num__dow_cos,0.03451895713806152,-0.05839087814092636
num__dow_cos,0.1748342514038086,-0.0636504590511322
num__dow_cos,0.3151494264602661,-0.06835830211639404
num__dow_cos,0.45546460151672363,-0.07147585600614548
num__dow_cos,0.5957797765731812,-0.07327951490879059
num__dow_cos,0.7360949516296387,-0.07431988418102264
num__dow_cos,0.8764101266860962,-0.0746612399816513
num__dow_cos,1.0167253017425537,-0.07421160489320755
num__dow_cos,1.1570404767990112,-0.07301967591047287
num__dow_cos,1.2973556518554688,-0.07060600072145462
num__dow_cos,1.4376708269119263,-0.06687246263027191
num__dow_sin,-1.419593095779419,-0.002623497974127531
num__dow_sin,-1.2730712890625,-0.016755199059844017
num__dow_sin,-1.126549482345581,-0.02969028800725937
num__dow_sin,-0.9800277948379517,-0.040838006883859634
num__dow_sin,-0.8335059881210327,-0.05052318796515465
num__dow_sin,-0.6869841814041138,-0.05846390500664711
num__dow_sin,-0.5404624342918396,-0.06504716724157333
num__dow_sin,-0.39394068717956543,-0.0697915181517601
num__dow_sin,-0.24741888046264648,-0.07308495789766312
num__dow_sin,-0.10089707374572754,-0.07474227249622345
num__dow_sin,0.045624732971191406,-0.07527758926153183
num__dow_sin,0.19214653968811035,-0.07478483766317368
num__dow_sin,0.3386683464050293,-0.0734013020992279
num__dow_sin,0.48519009351730347,-0.07115021347999573
num__dow_sin,0.6317118406295776,-0.06824265420436859
num__dow_sin,0.7782336473464966,-0.06492055952548981
num__dow_sin,0.9247554540634155,-0.06128036603331566
num__dow_sin,1.071277141571045,-0.057087745517492294
