feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.049588944762945175
num__dow_sin,-1.2730712890625,-0.05107508599758148
num__dow_sin,-1.126549482345581,-0.05262784659862518
num__dow_sin,-0.9800277948379517,-0.05340198054909706
num__dow_sin,-0.8335059881210327,-0.05452520772814751
num__dow_sin,-0.6869841814041138,-0.055328622460365295
num__dow_sin,-0.5404624342918396,-0.05656527727842331
num__dow_sin,-0.39394068717956543,-0.05832589045166969
num__dow_sin,-0.24741888046264648,-0.059736136347055435
num__dow_sin,-0.10089707374572754,-0.06003626435995102
num__dow_sin,0.045624732971191406,-0.05951949208974838
num__dow_sin,0.19214653968811035,-0.05793372169137001
num__dow_sin,0.3386683464050293,-0.055503640323877335
num__dow_sin,0.48519009351730347,-0.052776843309402466
num__dow_sin,0.6317118406295776,-0.049549393355846405
num__dow_sin,0.7782336473464966,-0.04626219719648361
num__dow_sin,0.9247554540634155,-0.04187677055597305
num__dow_sin,1.071277141571045,-0.03780573233962059
num__dow_sin,1.2177989482879639,-0.03406882658600807
num__dow_sin,1.3643207550048828,-0.030041029676795006
num__dow_cos,-1.2283176183700562,-0.05196021869778633
num__dow_cos,-1.0880024433135986,-0.05324503779411316
num__dow_cos,-0.9476872682571411,-0.05350499972701073
num__dow_cos,-0.8073720932006836,-0.0528375543653965
num__dow_cos,-0.6670569181442261,-0.05140553414821625
num__dow_cos,-0.5267417430877686,-0.04989480599761009
num__dow_cos,-0.38642656803131104,-0.04763345792889595
num__dow_cos,-0.24611139297485352,-0.04620072990655899
num__dow_cos,-0.105796217918396,-0.04517735168337822
num__dow_cos,0.03451895713806152,-0.044565994292497635
num__dow_cos,0.1748342514038086,-0.04333450645208359
num__dow_cos,0.3151494264602661,-0.041088271886110306
num__dow_cos,0.45546460151672363,-0.039002805948257446
num__dow_cos,0.5957797765731812,-0.036821089684963226
num__dow_cos,0.7360949516296387,-0.0352192185819149
num__dow_cos,0.8764101266860962,-0.034680020064115524
num__dow_cos,1.0167253017425537,-0.03527893126010895
num__dow_cos,1.1570404767990112,-0.03550758957862854
num__dow_cos,1.2973556518554688,-0.0355299673974514
num__dow_cos,1.4376708269119263,-0.03513987362384796
num__hour_sin,-1.2511732578277588,0.09002834558486938
num__hour_sin,-1.1082044839859009,0.06982913613319397
num__hour_sin,-0.965235710144043,0.052625108510255814
num__hour_sin,-0.8222669363021851,0.036762818694114685
num__hour_sin,-0.6792981624603271,0.02267797291278839
num__hour_sin,-0.5363293886184692,0.008143740706145763
num__hour_sin,-0.39336061477661133,-0.006219459697604179
num__hour_sin,-0.2503918409347534,-0.019386837258934975
num__hour_sin,-0.10742306709289551,-0.03170333057641983
num__hour_sin,0.0355457067489624,-0.04256058484315872
num__hour_sin,0.17851436138153076,-0.051335595548152924
num__hour_sin,0.32148313522338867,-0.060415804386138916
num__hour_sin,0.4644519090652466,-0.06925469636917114
num__hour_sin,0.6074206829071045,-0.07736683636903763
num__hour_sin,0.7503894567489624,-0.08551356941461563
num__hour_sin,0.8933582305908203,-0.09287825226783752
num__hour_sin,1.0363270044326782,-0.09952335804700851
num__hour_sin,1.1792957782745361,-0.10591229051351547
num__hour_sin,1.322264552116394,-0.11146387457847595
num__hour_sin,1.465233325958252,-0.11631346493959427
bin__phone_POWER,-0.853013813495636,-0.03851776942610741
bin__phone_POWER,-0.7464176416397095,-0.03753991052508354
bin__phone_POWER,-0.6398214101791382,-0.036761730909347534
bin__phone_POWER,-0.5332252383232117,-0.0359574519097805
bin__phone_POWER,-0.42662903666496277,-0.03541615977883339
bin__phone_POWER,-0.32003283500671387,-0.03467699512839317
bin__phone_POWER,-0.21343666315078735,-0.03422848880290985
bin__phone_POWER,-0.10684043169021606,-0.0338447242975235
bin__phone_POWER,-0.0002442598342895508,-0.033724620938301086
bin__phone_POWER,0.10635191202163696,-0.034194283187389374
bin__phone_POWER,0.21294820308685303,-0.03528035432100296
bin__phone_POWER,0.31954437494277954,-0.03667297959327698
bin__phone_POWER,0.42614054679870605,-0.03858840838074684
bin__phone_POWER,0.5327367782592773,-0.040833111852407455
bin__phone_POWER,0.6393329501152039,-0.043655261397361755
bin__phone_POWER,0.7459291219711304,-0.046342797577381134
bin__phone_POWER,0.8525253534317017,-0.04869456589221954
bin__phone_POWER,0.9591215252876282,-0.05157759040594101
bin__phone_POWER,1.0657176971435547,-0.05457087606191635
bin__phone_POWER,1.172313928604126,-0.057825684547424316
num__hour_cos,-1.2509996891021729,0.057551268488168716
num__hour_cos,-1.099672555923462,0.04793176427483559
num__hour_cos,-0.9483453035354614,0.03803262114524841
num__hour_cos,-0.7970181107521057,0.027948666363954544
num__hour_cos,-0.64569091796875,0.01824195869266987
num__hour_cos,-0.4943637251853943,0.00946762040257454
num__hour_cos,-0.3430365324020386,0.0015712423482909799
num__hour_cos,-0.19170928001403809,-0.006349711213260889
num__hour_cos,-0.04038214683532715,-0.013835985213518143
num__hour_cos,0.11094498634338379,-0.020711451768875122
num__hour_cos,0.26227235794067383,-0.027499882504343987
num__hour_cos,0.41359949111938477,-0.03386247903108597
num__hour_cos,0.5649266242980957,-0.04068548604846001
num__hour_cos,0.7162538766860962,-0.04750256985425949
num__hour_cos,0.8675810694694519,-0.053618744015693665
num__hour_cos,1.0189082622528076,-0.0597800686955452
num__hour_cos,1.1702353954315186,-0.06541366130113602
num__hour_cos,1.321562647819519,-0.07054480165243149
