feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,0.02464493364095688
num__dow_sin,-1.2730712890625,0.018834872171282768
num__dow_sin,-1.126549482345581,0.014992228709161282
num__dow_sin,-0.9800277948379517,0.012253792025148869
num__dow_sin,-0.8335059881210327,0.009884419851005077
num__dow_sin,-0.6869841814041138,0.007115894928574562
num__dow_sin,-0.5404624342918396,0.0029215808026492596
num__dow_sin,-0.39394068717956543,-0.0020741838961839676
num__dow_sin,-0.24741888046264648,-0.006680539809167385
num__dow_sin,-0.10089707374572754,-0.010917623527348042
num__dow_sin,0.045624732971191406,-0.014452891424298286
num__dow_sin,0.19214653968811035,-0.01688305474817753
num__dow_sin,0.3386683464050293,-0.019235678017139435
num__dow_sin,0.48519009351730347,-0.022785991430282593
num__dow_sin,0.6317118406295776,-0.02797776460647583
num__dow_sin,0.7782336473464966,-0.03406117856502533
num__dow_sin,0.9247554540634155,-0.04047620669007301
num__dow_sin,1.071277141571045,-0.04649311676621437
num__dow_sin,1.2177989482879639,-0.05330391600728035
num__dow_sin,1.3643207550048828,-0.059476587921381
num__dow_cos,-1.2283176183700562,0.018461788073182106
num__dow_cos,-1.0880024433135986,0.010889614000916481
num__dow_cos,-0.9476872682571411,0.004159067291766405
num__dow_cos,-0.8073720932006836,-0.002202365780249238
num__dow_cos,-0.6670569181442261,-0.008837684988975525
num__dow_cos,-0.5267417430877686,-0.014664946123957634
num__dow_cos,-0.38642656803131104,-0.02081773616373539
num__dow_cos,-0.24611139297485352,-0.025521541014313698
num__dow_cos,-0.105796217918396,-0.029121819883584976
num__dow_cos,0.03451895713806152,-0.03326120227575302
num__dow_cos,0.1748342514038086,-0.036747969686985016
num__dow_cos,0.3151494264602661,-0.03854158893227577
num__dow_cos,0.45546460151672363,-0.039611686021089554
num__dow_cos,0.5957797765731812,-0.040704984217882156
num__dow_cos,0.7360949516296387,-0.04134359210729599
num__dow_cos,0.8764101266860962,-0.0412261001765728
num__dow_cos,1.0167253017425537,-0.03980288282036781
num__dow_cos,1.1570404767990112,-0.037285756319761276
num__dow_cos,1.2973556518554688,-0.03473326191306114
num__dow_cos,1.4376708269119263,-0.03136453032493591
num__hour_sin,-1.2511732578277588,0.02999092824757099
num__hour_sin,-1.1082044839859009,0.024417482316493988
