feature,importance
num__hour_sin,0.14727246761322021
num__dow_sin,0.13892881572246552
num__dow_cos,0.13873587548732758
num__phone_NOTIFICATION,0.1311875879764557
bin__phone_BLUETOOTH,0.12417338043451309
num__hour_cos,0.12084247171878815
bin__headset_PLUGGED,0.12036869674921036
bin__phone_POWER,0.1195201426744461
bin__headset_UNPLUGGED,0.10505837202072144
bin__phone_PHONE,0.07544209808111191
bin__phone_CAMERA,0.07074953615665436
cat__time_bin_Night,0.0688985288143158
cat__time_bin_Evening,0.06682514399290085
num__app_Audio_Entertainment,0.06627196818590164
num__screen_OFF_LOCKED,0.06590276211500168
