feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.09471073746681213
num__dow_sin,-1.2730712890625,-0.10037051141262054
num__dow_sin,-1.126549482345581,-0.10551553219556808
num__dow_sin,-0.9800277948379517,-0.1098608672618866
num__dow_sin,-0.8335059881210327,-0.11362656950950623
num__dow_sin,-0.6869841814041138,-0.1167403906583786
num__dow_sin,-0.5404624342918396,-0.11898187547922134
num__dow_sin,-0.39394068717956543,-0.11979649215936661
num__dow_sin,-0.24741888046264648,-0.12017161399126053
num__dow_sin,-0.10089707374572754,-0.11953860521316528
num__dow_sin,0.045624732971191406,-0.11754944175481796
num__dow_sin,0.19214653968811035,-0.1143914982676506
num__dow_sin,0.3386683464050293,-0.1102038323879242
num__dow_sin,0.48519009351730347,-0.10459037870168686
num__dow_sin,0.6317118406295776,-0.09757991135120392
num__dow_sin,0.7782336473464966,-0.08948826789855957
num__dow_sin,0.9247554540634155,-0.08072633296251297
num__dow_sin,1.071277141571045,-0.07079748809337616
num__dow_sin,1.2177989482879639,-0.05992411449551582
num__dow_sin,1.3643207550048828,-0.047970302402973175
num__hour_sin,-1.2511732578277588,-0.06918876618146896
num__hour_sin,-1.1082044839859009,-0.07252667099237442
num__hour_sin,-0.965235710144043,-0.0758390799164772
num__hour_sin,-0.8222669363021851,-0.07919726520776749
num__hour_sin,-0.6792981624603271,-0.08211575448513031
num__hour_sin,-0.5363293886184692,-0.08486362546682358
num__hour_sin,-0.39336061477661133,-0.08753472566604614
num__hour_sin,-0.2503918409347534,-0.09038584679365158
num__hour_sin,-0.10742306709289551,-0.09208914637565613
num__hour_sin,0.0355457067489624,-0.09352734684944153
num__hour_sin,0.17851436138153076,-0.09447435289621353
num__hour_sin,0.32148313522338867,-0.09512847661972046
num__hour_sin,0.4644519090652466,-0.0956832766532898
num__hour_sin,0.6074206829071045,-0.09552221745252609
num__hour_sin,0.7503894567489624,-0.09465554356575012
num__hour_sin,0.8933582305908203,-0.09394053369760513
num__hour_sin,1.0363270044326782,-0.09277477860450745
num__hour_sin,1.1792957782745361,-0.09140393882989883
num__hour_sin,1.322264552116394,-0.08964125066995621
num__hour_sin,1.465233325958252,-0.0877532809972763
num__hour_cos,-1.2509996891021729,-0.1221809834241867
num__hour_cos,-1.099672555923462,-0.11929291486740112
num__hour_cos,-0.9483453035354614,-0.1157657653093338
num__hour_cos,-0.7970181107521057,-0.11198657751083374
num__hour_cos,-0.64569091796875,-0.10778135061264038
num__hour_cos,-0.4943637251853943,-0.10319593548774719
num__hour_cos,-0.3430365324020386,-0.09909305721521378
num__hour_cos,-0.19170928001403809,-0.09515224397182465
num__hour_cos,-0.04038214683532715,-0.09161204099655151
num__hour_cos,0.11094498634338379,-0.08806051313877106
num__hour_cos,0.26227235794067383,-0.08414409309625626
num__hour_cos,0.41359949111938477,-0.07995350658893585
num__hour_cos,0.5649266242980957,-0.0750170573592186
num__hour_cos,0.7162538766860962,-0.06968820840120316
num__hour_cos,0.8675810694694519,-0.06360458582639694
num__hour_cos,1.0189082622528076,-0.05686775967478752
num__hour_cos,1.1702353954315186,-0.049878090620040894
num__hour_cos,1.321562647819519,-0.042934492230415344
num__hour_cos,1.4728899002075195,-0.03566433861851692
num__hour_cos,1.6242170333862305,-0.028362156823277473
num__dow_cos,-1.2283176183700562,-0.09213754534721375
num__dow_cos,-1.0880024433135986,-0.09290578961372375
num__dow_cos,-0.9476872682571411,-0.09315364807844162
num__dow_cos,-0.8073720932006836,-0.09343084692955017
num__dow_cos,-0.6670569181442261,-0.09408832341432571
num__dow_cos,-0.5267417430877686,-0.0951094850897789
num__dow_cos,-0.38642656803131104,-0.09636804461479187
num__dow_cos,-0.24611139297485352,-0.09759584069252014
num__dow_cos,-0.105796217918396,-0.09797637909650803
num__dow_cos,0.03451895713806152,-0.09862265735864639
num__dow_cos,0.1748342514038086,-0.09954231232404709
num__dow_cos,0.3151494264602661,-0.09989416599273682
