feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.08073271065950394
num__dow_cos,-1.0880024433135986,-0.07919789850711823
num__dow_cos,-0.9476872682571411,-0.07853498309850693
num__dow_cos,-0.8073720932006836,-0.07894369214773178
num__dow_cos,-0.6670569181442261,-0.07995768636465073
num__dow_cos,-0.5267417430877686,-0.07976596802473068
num__dow_cos,-0.38642656803131104,-0.07762565463781357
num__dow_cos,-0.24611139297485352,-0.07488277554512024
num__dow_cos,-0.105796217918396,-0.0723816305398941
num__dow_cos,0.03451895713806152,-0.0693744421005249
num__dow_cos,0.1748342514038086,-0.06576211005449295
num__dow_cos,0.3151494264602661,-0.06119760870933533
num__dow_cos,0.45546460151672363,-0.05680576711893082
num__dow_cos,0.5957797765731812,-0.054940398782491684
num__dow_cos,0.7360949516296387,-0.05343027412891388
num__dow_cos,0.8764101266860962,-0.052904997020959854
num__dow_cos,1.0167253017425537,-0.05427759140729904
num__dow_cos,1.1570404767990112,-0.05737050250172615
num__dow_cos,1.2973556518554688,-0.06300591677427292
num__dow_cos,1.4376708269119263,-0.06955862790346146
num__dow_sin,-1.419593095779419,-0.04872329533100128
num__dow_sin,-1.2730712890625,-0.04952966421842575
num__dow_sin,-1.126549482345581,-0.04962582141160965
num__dow_sin,-0.9800277948379517,-0.05086687207221985
num__dow_sin,-0.8335059881210327,-0.05305343493819237
num__dow_sin,-0.6869841814041138,-0.05643202364444733
num__dow_sin,-0.5404624342918396,-0.059354230761528015
num__dow_sin,-0.39394068717956543,-0.06113877147436142
num__dow_sin,-0.24741888046264648,-0.06191154941916466
num__dow_sin,-0.10089707374572754,-0.06237177178263664
num__dow_sin,0.045624732971191406,-0.06245924159884453
num__dow_sin,0.19214653968811035,-0.062487129122018814
num__dow_sin,0.3386683464050293,-0.06251724064350128
num__dow_sin,0.48519009351730347,-0.06297783553600311
num__dow_sin,0.6317118406295776,-0.06354375928640366
num__dow_sin,0.7782336473464966,-0.06559379398822784
num__dow_sin,0.9247554540634155,-0.06934131681919098
num__dow_sin,1.071277141571045,-0.07227571308612823
num__dow_sin,1.2177989482879639,-0.07628356665372849
num__dow_sin,1.3643207550048828,-0.08142256736755371
num__hour_sin,-1.2511732578277588,-0.060290250927209854
num__hour_sin,-1.1082044839859009,-0.06501122564077377
num__hour_sin,-0.965235710144043,-0.06966246664524078
num__hour_sin,-0.8222669363021851,-0.07331322878599167
num__hour_sin,-0.6792981624603271,-0.07681373506784439
num__hour_sin,-0.5363293886184692,-0.0806579738855362
num__hour_sin,-0.39336061477661133,-0.08453615754842758
num__hour_sin,-0.2503918409347534,-0.08741196990013123
num__hour_sin,-0.10742306709289551,-0.08844304829835892
num__hour_sin,0.0355457067489624,-0.08891536295413971
num__hour_sin,0.17851436138153076,-0.08887337148189545
num__hour_sin,0.32148313522338867,-0.08764225989580154
num__hour_sin,0.4644519090652466,-0.08483553677797318
num__hour_sin,0.6074206829071045,-0.08042334020137787
num__hour_sin,0.7503894567489624,-0.0745835155248642
num__hour_sin,0.8933582305908203,-0.06798313558101654
num__hour_sin,1.0363270044326782,-0.06045050919055939
num__hour_sin,1.1792957782745361,-0.05107693746685982
num__hour_sin,1.322264552116394,-0.04043782874941826
num__hour_sin,1.465233325958252,-0.029330115765333176
num__hour_cos,-1.2509996891021729,-0.07789134234189987
