feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.04199223592877388
num__dow_sin,-1.2730712890625,-0.037615805864334106
num__dow_sin,-1.126549482345581,-0.03297621011734009
num__dow_sin,-0.9800277948379517,-0.02944059669971466
num__dow_sin,-0.8335059881210327,-0.026721112430095673
num__dow_sin,-0.6869841814041138,-0.023861436173319817
num__dow_sin,-0.5404624342918396,-0.021467940881848335
num__dow_sin,-0.39394068717956543,-0.020530881360173225
num__dow_sin,-0.24741888046264648,-0.02171539142727852
num__dow_sin,-0.10089707374572754,-0.023598697036504745
num__dow_sin,0.045624732971191406,-0.025400511920452118
num__dow_sin,0.19214653968811035,-0.027053706347942352
num__dow_sin,0.3386683464050293,-0.029125405475497246
num__dow_sin,0.48519009351730347,-0.031899210065603256
num__dow_sin,0.6317118406295776,-0.03539161756634712
num__dow_sin,0.7782336473464966,-0.03983782231807709
num__dow_sin,0.9247554540634155,-0.04363492503762245
num__dow_sin,1.071277141571045,-0.0465257465839386
num__dow_sin,1.2177989482879639,-0.04957525432109833
num__dow_sin,1.3643207550048828,-0.05297115817666054
num__hour_sin,-1.2511732578277588,-0.06224650517106056
num__hour_sin,-1.1082044839859009,-0.0632849931716919
num__hour_sin,-0.965235710144043,-0.06369934231042862
num__hour_sin,-0.8222669363021851,-0.06378685683012009
num__hour_sin,-0.6792981624603271,-0.06362393498420715
num__hour_sin,-0.5363293886184692,-0.06187031790614128
num__hour_sin,-0.39336061477661133,-0.05887003615498543
num__hour_sin,-0.2503918409347534,-0.0554131343960762
num__hour_sin,-0.10742306709289551,-0.050898756831884384
num__hour_sin,0.0355457067489624,-0.04509000480175018
num__hour_sin,0.17851436138153076,-0.03796597942709923
num__hour_sin,0.32148313522338867,-0.029793430119752884
num__hour_sin,0.4644519090652466,-0.020929710939526558
num__hour_sin,0.6074206829071045,-0.011468496173620224
num__hour_sin,0.7503894567489624,-0.0008041257970035076
num__hour_sin,0.8933582305908203,0.010962152853608131
num__hour_sin,1.0363270044326782,0.023564189672470093
num__hour_sin,1.1792957782745361,0.03725800663232803
num__hour_sin,1.322264552116394,0.05064290016889572
num__hour_sin,1.465233325958252,0.06491163372993469
num__app_Audio_Entertainment,-0.5255001187324524,-0.0864085778594017
num__app_Audio_Entertainment,-0.4119938313961029,-0.045781210064888
num__app_Audio_Entertainment,-0.2984875440597534,-0.013488402590155602
num__app_Audio_Entertainment,-0.18498128652572632,0.012969628907740116
num__app_Audio_Entertainment,-0.07147499918937683,0.033416807651519775
num__app_Audio_Entertainment,0.042031288146972656,0.04709874093532562
num__app_Audio_Entertainment,0.15553754568099976,0.0555497482419014
num__app_Audio_Entertainment,0.26904386281967163,0.0582759827375412
num__app_Audio_Entertainment,0.38255012035369873,0.057256247848272324
num__app_Audio_Entertainment,0.49605637788772583,0.054670028388500214
num__app_Audio_Entertainment,0.6095626354217529,0.049199700355529785
num__app_Audio_Entertainment,0.72306889295578,0.042365968227386475
num__app_Audio_Entertainment,0.8365751504898071,0.033890627324581146
num__app_Audio_Entertainment,0.950081467628479,0.023327184841036797
num__app_Audio_Entertainment,1.0635876655578613,0.012268840335309505
num__app_Audio_Entertainment,1.1770939826965332,0.0008889971068128943
num__app_Audio_Entertainment,1.290600299835205,-0.010650629177689552
num__app_Audio_Entertainment,1.404106616973877,-0.021898960694670677
num__app_Audio_Entertainment,1.5176128149032593,-0.03256227821111679
num__app_Audio_Entertainment,1.6311191320419312,-0.042629022151231766
num__dow_cos,-1.2283176183700562,-0.04834989085793495
num__dow_cos,-1.0880024433135986,-0.050422243773937225
num__dow_cos,-0.9476872682571411,-0.052367862313985825
num__dow_cos,-0.8073720932006836,-0.05354487895965576
num__dow_cos,-0.6670569181442261,-0.054454829543828964
num__dow_cos,-0.5267417430877686,-0.05548747256398201
num__dow_cos,-0.38642656803131104,-0.05604963004589081
num__dow_cos,-0.24611139297485352,-0.05617740377783775
num__dow_cos,-0.105796217918396,-0.05651938542723656
num__dow_cos,0.03451895713806152,-0.057313963770866394
num__dow_cos,0.1748342514038086,-0.056717291474342346
num__dow_cos,0.3151494264602661,-0.055626485496759415
num__dow_cos,0.45546460151672363,-0.055149778723716736
num__dow_cos,0.5957797765731812,-0.054114922881126404
num__dow_cos,0.7360949516296387,-0.053426630795001984
num__dow_cos,0.8764101266860962,-0.053138501942157745
num__dow_cos,1.0167253017425537,-0.05280253663659096
num__dow_cos,1.1570404767990112,-0.052253760397434235
num__dow_cos,1.2973556518554688,-0.05119933560490608
num__dow_cos,1.4376708269119263,-0.049637336283922195
num__phone_NOTIFICATION,-0.47590121626853943,0.028647711500525475
num__phone_NOTIFICATION,-0.371025949716568,-0.0028174705803394318
num__phone_NOTIFICATION,-0.26615068316459656,-0.032172657549381256
num__phone_NOTIFICATION,-0.16127541661262512,-0.06018614023923874
num__phone_NOTIFICATION,-0.056400150060653687,-0.08628477156162262
num__phone_NOTIFICATION,0.04847511649131775,-0.11116844415664673
num__phone_NOTIFICATION,0.15335038304328918,-0.13475020229816437
num__phone_NOTIFICATION,0.2582256495952606,-0.1560221165418625
num__phone_NOTIFICATION,0.36310091614723206,-0.17554506659507751
num__phone_NOTIFICATION,0.4679761826992035,-0.19422321021556854
num__phone_NOTIFICATION,0.5728514790534973,-0.21248053014278412
num__phone_NOTIFICATION,0.6777267456054688,-0.23071755468845367
num__phone_NOTIFICATION,0.7826020121574402,-0.24850088357925415
num__phone_NOTIFICATION,0.8874772787094116,-0.26596421003341675
num__phone_NOTIFICATION,0.9923525452613831,-0.2824954688549042
num__phone_NOTIFICATION,1.0972278118133545,-0.298965185880661
num__phone_NOTIFICATION,1.2021031379699707,-0.3149784505367279
num__phone_NOTIFICATION,1.3069783449172974,-0.33049091696739197
num__phone_NOTIFICATION,1.411853551864624,-0.34613919258117676
num__phone_NOTIFICATION,1.5167288780212402,-0.36104944348335266
bin__headset_UNPLUGGED,-1.6790817975997925,-0.054274410009384155
bin__headset_UNPLUGGED,-1.559363603591919,-0.05523313209414482
bin__headset_UNPLUGGED,-1.4396454095840454,-0.05622836574912071
bin__headset_UNPLUGGED,-1.3199272155761719,-0.0573078989982605
bin__headset_UNPLUGGED,-1.200209140777588,-0.05839608609676361
bin__headset_UNPLUGGED,-1.0804909467697144,-0.05922264978289604
bin__headset_UNPLUGGED,-0.9607727527618408,-0.06010899692773819
bin__headset_UNPLUGGED,-0.8410546183586121,-0.06082652136683464
bin__headset_UNPLUGGED,-0.7213364243507385,-0.06074551120400429
bin__headset_UNPLUGGED,-0.6016182899475098,-0.06033497676253319
bin__headset_UNPLUGGED,-0.4818999171257019,-0.05919608101248741
bin__headset_UNPLUGGED,-0.36218178272247314,-0.057897116988897324
bin__headset_UNPLUGGED,-0.2424635887145996,-0.056153930723667145
bin__headset_UNPLUGGED,-0.12274545431137085,-0.053860750049352646
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.05121944472193718
bin__headset_UNPLUGGED,0.11669090390205383,-0.048039503395557404
bin__headset_UNPLUGGED,0.23640906810760498,-0.044479820877313614
bin__headset_UNPLUGGED,0.3561272621154785,-0.040132127702236176
bin__headset_UNPLUGGED,0.47584542632102966,-0.03487824648618698
bin__headset_UNPLUGGED,0.5955635905265808,-0.02911101095378399
num__hour_cos,-1.2509996891021729,-0.0264172051101923
num__hour_cos,-1.099672555923462,-0.026325615122914314
num__hour_cos,-0.9483453035354614,-0.026031101122498512
num__hour_cos,-0.7970181107521057,-0.025150885805487633
num__hour_cos,-0.64569091796875,-0.02434990368783474
num__hour_cos,-0.4943637251853943,-0.02374417893588543
num__hour_cos,-0.3430365324020386,-0.023312324658036232
num__hour_cos,-0.19170928001403809,-0.023284008726477623
num__hour_cos,-0.04038214683532715,-0.022647595033049583
num__hour_cos,0.11094498634338379,-0.021772410720586777
num__hour_cos,0.26227235794067383,-0.020879702642560005
num__hour_cos,0.41359949111938477,-0.019609851762652397
num__hour_cos,0.5649266242980957,-0.017826547846198082
num__hour_cos,0.7162538766860962,-0.016077304258942604
num__hour_cos,0.8675810694694519,-0.014225911349058151
num__hour_cos,1.0189082622528076,-0.012127582915127277
num__hour_cos,1.1702353954315186,-0.010290647856891155
num__hour_cos,1.321562647819519,-0.008242783136665821
num__hour_cos,1.4728899002075195,-0.006019209045916796
num__hour_cos,1.6242170333862305,-0.0034221888054162264
bin__headset_PLUGGED,-0.8595517873764038,-0.058734823018312454
bin__headset_PLUGGED,-0.7530807852745056,-0.0560125932097435
bin__headset_PLUGGED,-0.6466097831726074,-0.05366969481110573
bin__headset_PLUGGED,-0.540138840675354,-0.05140562728047371
bin__headset_PLUGGED,-0.4336678385734558,-0.048939261585474014
bin__headset_PLUGGED,-0.3271968364715576,-0.0461539663374424
bin__headset_PLUGGED,-0.2207258939743042,-0.043419212102890015
bin__headset_PLUGGED,-0.114254891872406,-0.04079192876815796
bin__headset_PLUGGED,-0.0077838897705078125,-0.03809906542301178
bin__headset_PLUGGED,0.09868711233139038,-0.03587932884693146
bin__headset_PLUGGED,0.20515817403793335,-0.03436039760708809
bin__headset_PLUGGED,0.31162917613983154,-0.03345683217048645
bin__headset_PLUGGED,0.41810017824172974,-0.03271118924021721
bin__headset_PLUGGED,0.5245711803436279,-0.032122910022735596
bin__headset_PLUGGED,0.6310421228408813,-0.03129551187157631
bin__headset_PLUGGED,0.7375131249427795,-0.030279288068413734
bin__headset_PLUGGED,0.8439841270446777,-0.02990352176129818
bin__headset_PLUGGED,0.9504550695419312,-0.030004635453224182
bin__headset_PLUGGED,1.0569261312484741,-0.030442344024777412
bin__headset_PLUGGED,1.1633970737457275,-0.031115327030420303
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467682361603,-0.07028939574956894
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.19849252700805664,-0.050161756575107574
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1332383006811142,-0.030329911038279533
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.06798407435417175,-0.010053134523332119
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.0027298331260681152,0.011036155745387077
num__detected_IN_FOUR_WHEELER_VEHICLE,0.06252440810203552,0.032119981944561005
num__detected_IN_FOUR_WHEELER_VEHICLE,0.12777861952781677,0.053577523678541183
num__detected_IN_FOUR_WHEELER_VEHICLE,0.1930328607559204,0.07543253898620605
num__detected_IN_FOUR_WHEELER_VEHICLE,0.25828710198402405,0.09664175659418106
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3235413134098053,0.11767938733100891
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3887956142425537,0.13816000521183014
num__detected_IN_FOUR_WHEELER_VEHICLE,0.45404982566833496,0.1581709086894989
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5193040370941162,0.17825335264205933
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5845583081245422,0.19886206090450287
