feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.08532804250717163
num__dow_sin,-1.2730712890625,-0.08353924006223679
num__dow_sin,-1.126549482345581,-0.08256291598081589
num__dow_sin,-0.9800277948379517,-0.08242926001548767
num__dow_sin,-0.8335059881210327,-0.08232476562261581
num__dow_sin,-0.6869841814041138,-0.08273261785507202
num__dow_sin,-0.5404624342918396,-0.08321570605039597
num__dow_sin,-0.39394068717956543,-0.08407226204872131
num__dow_sin,-0.24741888046264648,-0.08525291085243225
num__dow_sin,-0.10089707374572754,-0.08560264855623245
num__dow_sin,0.045624732971191406,-0.08599525690078735
num__dow_sin,0.19214653968811035,-0.08600851148366928
num__dow_sin,0.3386683464050293,-0.08625423163175583
num__dow_sin,0.48519009351730347,-0.08686117827892303
num__dow_sin,0.6317118406295776,-0.08801600337028503
num__dow_sin,0.7782336473464966,-0.09024527668952942
num__dow_sin,0.9247554540634155,-0.09218742698431015
num__dow_sin,1.071277141571045,-0.09445542842149734
num__dow_sin,1.2177989482879639,-0.0968555137515068
num__dow_sin,1.3643207550048828,-0.09909375011920929
num__dow_cos,-1.2283176183700562,-0.08012193441390991
num__dow_cos,-1.0880024433135986,-0.08110343664884567
num__dow_cos,-0.9476872682571411,-0.08150432258844376
num__dow_cos,-0.8073720932006836,-0.08228297531604767
num__dow_cos,-0.6670569181442261,-0.08289457112550735
num__dow_cos,-0.5267417430877686,-0.08318895846605301
num__dow_cos,-0.38642656803131104,-0.08261538296937943
num__dow_cos,-0.24611139297485352,-0.08168796449899673
num__dow_cos,-0.105796217918396,-0.08168088644742966
num__dow_cos,0.03451895713806152,-0.0818881019949913
num__dow_cos,0.1748342514038086,-0.08214065432548523
num__dow_cos,0.3151494264602661,-0.08228322118520737
num__dow_cos,0.45546460151672363,-0.08145208656787872
num__dow_cos,0.5957797765731812,-0.07988699525594711
num__dow_cos,0.7360949516296387,-0.07813911139965057
num__dow_cos,0.8764101266860962,-0.07704032957553864
num__dow_cos,1.0167253017425537,-0.07631876319646835
num__dow_cos,1.1570404767990112,-0.07604073733091354
num__dow_cos,1.2973556518554688,-0.07565383613109589
num__dow_cos,1.4376708269119263,-0.07563260197639465
num__app_Audio_Entertainment,-0.5255001187324524,-0.11556457728147507
num__app_Audio_Entertainment,-0.4119938313961029,-0.08802130818367004
num__app_Audio_Entertainment,-0.2984875440597534,-0.062144797295331955
num__app_Audio_Entertainment,-0.18498128652572632,-0.04052224010229111
num__app_Audio_Entertainment,-0.07147499918937683,-0.022117605432868004
num__app_Audio_Entertainment,0.042031288146972656,-0.005797064863145351
num__app_Audio_Entertainment,0.15553754568099976,0.005667637102305889
num__app_Audio_Entertainment,0.26904386281967163,0.014748400077223778
num__app_Audio_Entertainment,0.38255012035369873,0.022137846797704697
num__app_Audio_Entertainment,0.49605637788772583,0.026697777211666107
num__app_Audio_Entertainment,0.6095626354217529,0.03126194328069687
num__app_Audio_Entertainment,0.72306889295578,0.03467421233654022
num__app_Audio_Entertainment,0.8365751504898071,0.03642319515347481
num__app_Audio_Entertainment,0.950081467628479,0.03811071813106537
num__app_Audio_Entertainment,1.0635876655578613,0.03914459049701691
num__app_Audio_Entertainment,1.1770939826965332,0.04030415788292885
num__app_Audio_Entertainment,1.290600299835205,0.039812684059143066
num__app_Audio_Entertainment,1.404106616973877,0.03816968575119972
num__app_Audio_Entertainment,1.5176128149032593,0.035644352436065674
num__app_Audio_Entertainment,1.6311191320419312,0.03219630941748619
bin__headset_UNPLUGGED,-1.6790817975997925,-0.10163136571645737
bin__headset_UNPLUGGED,-1.559363603591919,-0.09955053776502609
bin__headset_UNPLUGGED,-1.4396454095840454,-0.09768395870923996
bin__headset_UNPLUGGED,-1.3199272155761719,-0.09626316279172897
bin__headset_UNPLUGGED,-1.200209140777588,-0.09417683631181717
bin__headset_UNPLUGGED,-1.0804909467697144,-0.09135302901268005
bin__headset_UNPLUGGED,-0.9607727527618408,-0.08880947530269623
bin__headset_UNPLUGGED,-0.8410546183586121,-0.0865495428442955
bin__headset_UNPLUGGED,-0.7213364243507385,-0.0843420997262001
bin__headset_UNPLUGGED,-0.6016182899475098,-0.08272969722747803
bin__headset_UNPLUGGED,-0.4818999171257019,-0.08157188445329666
bin__headset_UNPLUGGED,-0.36218178272247314,-0.080236054956913
bin__headset_UNPLUGGED,-0.2424635887145996,-0.07883893698453903
bin__headset_UNPLUGGED,-0.12274545431137085,-0.0775446966290474
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.07563630491495132
bin__headset_UNPLUGGED,0.11669090390205383,-0.07371780276298523
bin__headset_UNPLUGGED,0.23640906810760498,-0.07210700213909149
bin__headset_UNPLUGGED,0.3561272621154785,-0.07042622566223145
bin__headset_UNPLUGGED,0.47584542632102966,-0.06887628883123398
bin__headset_UNPLUGGED,0.5955635905265808,-0.06777341663837433
bin__phone_BLUETOOTH,-1.1985549926757812,-0.09247418493032455
bin__phone_BLUETOOTH,-1.0915606021881104,-0.0912034809589386
bin__phone_BLUETOOTH,-0.9845662713050842,-0.09004145115613937
bin__phone_BLUETOOTH,-0.8775718808174133,-0.08953897655010223
bin__phone_BLUETOOTH,-0.7705775499343872,-0.0891057476401329
bin__phone_BLUETOOTH,-0.6635831594467163,-0.08885069191455841
bin__phone_BLUETOOTH,-0.5565887689590454,-0.08846509456634521
bin__phone_BLUETOOTH,-0.4495944380760193,-0.08762415498495102
bin__phone_BLUETOOTH,-0.3426000475883484,-0.08622199296951294
bin__phone_BLUETOOTH,-0.2356056571006775,-0.08465742319822311
bin__phone_BLUETOOTH,-0.12861132621765137,-0.08308891952037811
bin__phone_BLUETOOTH,-0.02161693572998047,-0.0809536725282669
bin__phone_BLUETOOTH,0.08537745475769043,-0.07857916504144669
bin__phone_BLUETOOTH,0.19237178564071655,-0.07606643438339233
bin__phone_BLUETOOTH,0.29936617612838745,-0.07381494343280792
bin__phone_BLUETOOTH,0.40636053681373596,-0.07154275476932526
bin__phone_BLUETOOTH,0.5133548974990845,-0.06939226388931274
bin__phone_BLUETOOTH,0.6203492879867554,-0.06720072776079178
bin__phone_BLUETOOTH,0.7273436188697815,-0.06510423868894577
bin__phone_BLUETOOTH,0.8343380093574524,-0.06317339092493057
bin__phone_POWER,-0.853013813495636,-0.08330336958169937
bin__phone_POWER,-0.7464176416397095,-0.08135612308979034
bin__phone_POWER,-0.6398214101791382,-0.07928519695997238
bin__phone_POWER,-0.5332252383232117,-0.0773063451051712
bin__phone_POWER,-0.42662903666496277,-0.07541117072105408
bin__phone_POWER,-0.32003283500671387,-0.0739462748169899
bin__phone_POWER,-0.21343666315078735,-0.07285181432962418
bin__phone_POWER,-0.10684043169021606,-0.0716465562582016
bin__phone_POWER,-0.0002442598342895508,-0.07046305388212204
bin__phone_POWER,0.10635191202163696,-0.06945927441120148
bin__phone_POWER,0.21294820308685303,-0.06902271509170532
bin__phone_POWER,0.31954437494277954,-0.06892222166061401
bin__phone_POWER,0.42614054679870605,-0.06895718723535538
bin__phone_POWER,0.5327367782592773,-0.06906092166900635
bin__phone_POWER,0.6393329501152039,-0.06955056637525558
bin__phone_POWER,0.7459291219711304,-0.07056840509176254
bin__phone_POWER,0.8525253534317017,-0.07187885046005249
bin__phone_POWER,0.9591215252876282,-0.07375214993953705
bin__phone_POWER,1.0657176971435547,-0.07611219584941864
bin__phone_POWER,1.172313928604126,-0.07862745970487595
bin__headset_PLUGGED,-0.8595517873764038,-0.10071814060211182
bin__headset_PLUGGED,-0.7530807852745056,-0.09852427244186401
bin__headset_PLUGGED,-0.6466097831726074,-0.09640419483184814
bin__headset_PLUGGED,-0.540138840675354,-0.0940457135438919
bin__headset_PLUGGED,-0.4336678385734558,-0.0918601006269455
bin__headset_PLUGGED,-0.3271968364715576,-0.08993100374937057
bin__headset_PLUGGED,-0.2207258939743042,-0.08821529150009155
bin__headset_PLUGGED,-0.114254891872406,-0.0867658257484436
bin__headset_PLUGGED,-0.0077838897705078125,-0.08532516658306122
bin__headset_PLUGGED,0.09868711233139038,-0.08354341238737106
bin__headset_PLUGGED,0.20515817403793335,-0.08174735307693481
bin__headset_PLUGGED,0.31162917613983154,-0.08027646690607071
bin__headset_PLUGGED,0.41810017824172974,-0.07923503965139389
bin__headset_PLUGGED,0.5245711803436279,-0.07816559076309204
bin__headset_PLUGGED,0.6310421228408813,-0.07728390395641327
bin__headset_PLUGGED,0.7375131249427795,-0.0762389674782753
bin__headset_PLUGGED,0.8439841270446777,-0.07519551366567612
bin__headset_PLUGGED,0.9504550695419312,-0.07432051002979279
bin__headset_PLUGGED,1.0569261312484741,-0.07371694594621658
bin__headset_PLUGGED,1.1633970737457275,-0.07351058721542358
num__hour_sin,-1.2511732578277588,-0.09125086665153503
num__hour_sin,-1.1082044839859009,-0.09251720458269119
num__hour_sin,-0.965235710144043,-0.09321165829896927
num__hour_sin,-0.8222669363021851,-0.09345823526382446
num__hour_sin,-0.6792981624603271,-0.09370053559541702
num__hour_sin,-0.5363293886184692,-0.09417212009429932
num__hour_sin,-0.39336061477661133,-0.09464379400014877
num__hour_sin,-0.2503918409347534,-0.09528785198926926
num__hour_sin,-0.10742306709289551,-0.0957690104842186
num__hour_sin,0.0355457067489624,-0.09620001912117004
num__hour_sin,0.17851436138153076,-0.0961981937289238
num__hour_sin,0.32148313522338867,-0.09587682783603668
num__hour_sin,0.4644519090652466,-0.09523888677358627
num__hour_sin,0.6074206829071045,-0.09442039579153061
num__hour_sin,0.7503894567489624,-0.09322305023670197
num__hour_sin,0.8933582305908203,-0.09210581332445145
num__hour_sin,1.0363270044326782,-0.09080149233341217
num__hour_sin,1.1792957782745361,-0.08905956149101257
num__hour_sin,1.322264552116394,-0.0870436280965805
num__hour_sin,1.465233325958252,-0.08469334989786148
num__hour_cos,-1.2509996891021729,-0.04218655452132225
num__hour_cos,-1.099672555923462,-0.04398404061794281
num__hour_cos,-0.9483453035354614,-0.04624013602733612
num__hour_cos,-0.7970181107521057,-0.048765793442726135
num__hour_cos,-0.64569091796875,-0.051623716950416565
num__hour_cos,-0.4943637251853943,-0.05500318855047226
num__hour_cos,-0.3430365324020386,-0.05870389938354492
num__hour_cos,-0.19170928001403809,-0.06279504299163818
num__hour_cos,-0.04038214683532715,-0.06737499684095383
num__hour_cos,0.11094498634338379,-0.07212834060192108
num__hour_cos,0.26227235794067383,-0.07725100219249725
num__hour_cos,0.41359949111938477,-0.08265432715415955
num__hour_cos,0.5649266242980957,-0.08834020048379898
num__hour_cos,0.7162538766860962,-0.09425243735313416
num__hour_cos,0.8675810694694519,-0.100218266248703
num__hour_cos,1.0189082622528076,-0.10639271140098572
num__hour_cos,1.1702353954315186,-0.11312969028949738
num__hour_cos,1.321562647819519,-0.12002395838499069
num__hour_cos,1.4728899002075195,-0.1274145394563675
num__hour_cos,1.6242170333862305,-0.1348632574081421
num__phone_GPS,-0.47315508127212524,-0.11288263648748398
num__phone_GPS,-0.365107923746109,-0.09303195029497147
num__phone_GPS,-0.2570607662200928,-0.07441399991512299
num__phone_GPS,-0.14901363849639893,-0.05535643920302391
num__phone_GPS,-0.04096648097038269,-0.0367550328373909
num__phone_GPS,0.06708067655563354,-0.01961473748087883
num__phone_GPS,0.1751278042793274,-0.00375506654381752
num__phone_GPS,0.283174991607666,0.01019566785544157
num__phone_GPS,0.39122211933135986,0.023781953379511833
num__phone_GPS,0.4992692470550537,0.03636717051267624
num__phone_GPS,0.6073164343833923,0.0478958934545517
num__phone_GPS,0.7153635621070862,0.058831483125686646
num__phone_GPS,0.82341068983078,0.06861364096403122
num__phone_GPS,0.9314578771591187,0.07704402506351471
num__phone_GPS,1.0395050048828125,0.08492181450128555
num__phone_GPS,1.1475521326065063,0.09238621592521667
num__phone_GPS,1.2555992603302002,0.09945309162139893
