feature,importance
num__dow_sin,0.14804449677467346
num__dow_cos,0.14745035767555237
num__hour_sin,0.13011331856250763
bin__phone_BLUETOOTH,0.11796677857637405
num__app_Audio_Entertainment,0.11482113599777222
bin__headset_UNPLUGGED,0.11299502849578857
bin__phone_POWER,0.11021241545677185
bin__headset_PLUGGED,0.10492721199989319
num__hour_cos,0.1043277308344841
cat__time_bin_Night,0.08313006162643433
bin__phone_CAMERA,0.07900038361549377
bin__phone_PHONE,0.0772489383816719
num__screen_ON_LOCKED,0.07239336520433426
num__app_System,0.07125931233167648
cat__music_track_key_5,0.07111908495426178
