feature,importance
num__hour_cos,0.11362107843160629
num__dow_cos,0.11173633486032486
num__dow_sin,0.10360100865364075
num__hour_sin,0.09752324968576431
num__phone_NOTIFICATION,0.08461958914995193
bin__phone_BLUETOOTH,0.08358519524335861
bin__phone_POWER,0.07936450839042664
num__phone_APPS,0.07478658854961395
bin__headset_PLUGGED,0.07382930815219879
cat__time_bin_Night,0.07091599702835083
bin__headset_UNPLUGGED,0.07060562074184418
num__app_Audio_Entertainment,0.063312828540802
bin__phone_PHONE,0.05883931368589401
cat__time_bin_Evening,0.0585484616458416
num__screen_ON_UNLOCKED,0.05608702823519707
