feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,-0.01690644398331642
num__hour_sin,-1.1082044839859009,-0.0046433997340500355
num__hour_sin,-0.965235710144043,0.006681145168840885
num__hour_sin,-0.8222669363021851,0.01755799911916256
num__hour_sin,-0.6792981624603271,0.027153467759490013
num__hour_sin,-0.5363293886184692,0.034392159432172775
num__hour_sin,-0.39336061477661133,0.040022991597652435
num__hour_sin,-0.2503918409347534,0.04306928068399429
num__hour_sin,-0.10742306709289551,0.04202090576291084
num__hour_sin,0.0355457067489624,0.03863604739308357
num__hour_sin,0.17851436138153076,0.031606417149305344
num__hour_sin,0.32148313522338867,0.021471401676535606
num__hour_sin,0.4644519090652466,0.0068481131456792355
num__hour_sin,0.6074206829071045,-0.011825279332697392
num__hour_sin,0.7503894567489624,-0.034690890461206436
num__hour_sin,0.8933582305908203,-0.06263230741024017
num__hour_sin,1.0363270044326782,-0.09365270286798477
num__hour_sin,1.1792957782745361,-0.1276947557926178
num__hour_sin,1.322264552116394,-0.16414448618888855
num__hour_sin,1.465233325958252,-0.20222629606723785
num__dow_sin,-1.419593095779419,-0.003082787385210395
num__dow_sin,-1.2730712890625,-0.004156881477683783
num__dow_sin,-1.126549482345581,-0.0049111610278487206
num__dow_sin,-0.9800277948379517,-0.004965495318174362
num__dow_sin,-0.8335059881210327,-0.004909914918243885
num__dow_sin,-0.6869841814041138,-0.004634707234799862
num__dow_sin,-0.5404624342918396,-0.0050743394531309605
num__dow_sin,-0.39394068717956543,-0.005454458296298981
num__dow_sin,-0.24741888046264648,-0.005890387110412121
num__dow_sin,-0.10089707374572754,-0.005769743118435144
num__dow_sin,0.045624732971191406,-0.0057233599945902824
num__dow_sin,0.19214653968811035,-0.005288649350404739
num__dow_sin,0.3386683464050293,-0.004457150585949421
num__dow_sin,0.48519009351730347,-0.003788613248616457
num__dow_sin,0.6317118406295776,-0.0026114233769476414
num__dow_sin,0.7782336473464966,-0.0016697387909516692
num__dow_sin,0.9247554540634155,-0.0004485874087549746
num__dow_sin,1.071277141571045,-0.0001492757728556171
num__dow_sin,1.2177989482879639,-0.00016196441720239818
num__dow_sin,1.3643207550048828,-0.001095201470889151
num__hour_cos,-1.2509996891021729,-0.07906185835599899
num__hour_cos,-1.099672555923462,-0.0817209854722023
num__hour_cos,-0.9483453035354614,-0.08354295045137405
num__hour_cos,-0.7970181107521057,-0.08509071171283722
num__hour_cos,-0.64569091796875,-0.0860363095998764
num__hour_cos,-0.4943637251853943,-0.08585706353187561
num__hour_cos,-0.3430365324020386,-0.08346398919820786
num__hour_cos,-0.19170928001403809,-0.07955320924520493
num__hour_cos,-0.04038214683532715,-0.07416817545890808
num__hour_cos,0.11094498634338379,-0.06758854538202286
num__hour_cos,0.26227235794067383,-0.059346143156290054
num__hour_cos,0.41359949111938477,-0.049133460968732834
num__hour_cos,0.5649266242980957,-0.037608250975608826
num__hour_cos,0.7162538766860962,-0.024139778688549995
num__hour_cos,0.8675810694694519,-0.008305593393743038
num__hour_cos,1.0189082622528076,0.010379097424447536
num__hour_cos,1.1702353954315186,0.03126918151974678
num__hour_cos,1.321562647819519,0.055068984627723694
num__hour_cos,1.4728899002075195,0.08149087429046631
num__hour_cos,1.6242170333862305,0.1100076213479042
num__dow_cos,-1.2283176183700562,-0.006778840906918049
num__dow_cos,-1.0880024433135986,-0.002050133654847741
num__dow_cos,-0.9476872682571411,0.0019415750866755843
num__dow_cos,-0.8073720932006836,0.005243675317615271
num__dow_cos,-0.6670569181442261,0.008146951906383038
num__dow_cos,-0.5267417430877686,0.010903540067374706
num__dow_cos,-0.38642656803131104,0.012612437829375267
num__dow_cos,-0.24611139297485352,0.013428213074803352
num__dow_cos,-0.105796217918396,0.014341960661113262
num__dow_cos,0.03451895713806152,0.014485073275864124
num__dow_cos,0.1748342514038086,0.013485445640981197
num__dow_cos,0.3151494264602661,0.01143164187669754
num__dow_cos,0.45546460151672363,0.00924779660999775
num__dow_cos,0.5957797765731812,0.005929040722548962
num__dow_cos,0.7360949516296387,0.0017260599415749311
num__dow_cos,0.8764101266860962,-0.004093311261385679
num__dow_cos,1.0167253017425537,-0.010537355206906796
num__dow_cos,1.1570404767990112,-0.01784655824303627
num__dow_cos,1.2973556518554688,-0.02543596737086773
num__dow_cos,1.4376708269119263,-0.033175278455019
num__phone_APPS,-0.4187612533569336,-0.07323107123374939
num__phone_APPS,-0.3372972905635834,-0.04491226747632027
num__phone_APPS,-0.25583332777023315,-0.017374694347381592
num__phone_APPS,-0.17436933517456055,0.009514554403722286
num__phone_APPS,-0.09290537238121033,0.03650109842419624
num__phone_APPS,-0.011441409587860107,0.06406282633543015
num__phone_APPS,0.0700225830078125,0.09179624915122986
num__phone_APPS,0.15148651599884033,0.11870069056749344
num__phone_APPS,0.23295050859451294,0.1449667513370514
num__phone_APPS,0.31441450119018555,0.17125700414180756
num__phone_APPS,0.3958784341812134,0.1972128301858902
num__phone_APPS,0.477342426776886,0.22236424684524536
num__phone_APPS,0.5588064193725586,0.24681489169597626
num__phone_APPS,0.6402703523635864,0.2704162001609802
num__phone_APPS,0.721734344959259,0.2939249277114868
num__phone_APPS,0.8031983375549316,0.3176032602787018
num__phone_APPS,0.8846622705459595,0.3400817811489105
num__phone_APPS,0.9661262631416321,0.36122825741767883
num__phone_APPS,1.0475902557373047,0.38147586584091187
num__phone_APPS,1.1290541887283325,0.4011596143245697
bin__headset_UNPLUGGED,-1.6790817975997925,0.03199781849980354
bin__headset_UNPLUGGED,-1.559363603591919,0.026894409209489822
bin__headset_UNPLUGGED,-1.4396454095840454,0.02193131111562252
bin__headset_UNPLUGGED,-1.3199272155761719,0.017284391447901726
bin__headset_UNPLUGGED,-1.200209140777588,0.012883253395557404
bin__headset_UNPLUGGED,-1.0804909467697144,0.009053916670382023
bin__headset_UNPLUGGED,-0.9607727527618408,0.005622971337288618
bin__headset_UNPLUGGED,-0.8410546183586121,0.0027773112524300814
bin__headset_UNPLUGGED,-0.7213364243507385,-3.749275128939189e-05
bin__headset_UNPLUGGED,-0.6016182899475098,-0.00286346348002553
bin__headset_UNPLUGGED,-0.4818999171257019,-0.005184517242014408
bin__headset_UNPLUGGED,-0.36218178272247314,-0.006802668794989586
bin__headset_UNPLUGGED,-0.2424635887145996,-0.008123167790472507
bin__headset_UNPLUGGED,-0.12274545431137085,-0.009284015744924545
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.009913461282849312
bin__headset_UNPLUGGED,0.11669090390205383,-0.009915723465383053
bin__headset_UNPLUGGED,0.23640906810760498,-0.009372038766741753
bin__headset_UNPLUGGED,0.3561272621154785,-0.008943377994000912
bin__headset_UNPLUGGED,0.47584542632102966,-0.008123605512082577
bin__headset_UNPLUGGED,0.5955635905265808,-0.00747259333729744
bin__phone_BLUETOOTH,-1.1985549926757812,0.013976257294416428
bin__phone_BLUETOOTH,-1.0915606021881104,0.010435746982693672
bin__phone_BLUETOOTH,-0.9845662713050842,0.006702113896608353
bin__phone_BLUETOOTH,-0.8775718808174133,0.0029906872659921646
bin__phone_BLUETOOTH,-0.7705775499343872,-0.000784900679718703
bin__phone_BLUETOOTH,-0.6635831594467163,-0.004423433914780617
bin__phone_BLUETOOTH,-0.5565887689590454,-0.007932985201478004
bin__phone_BLUETOOTH,-0.4495944380760193,-0.011617175303399563
bin__phone_BLUETOOTH,-0.3426000475883484,-0.015274873934686184
bin__phone_BLUETOOTH,-0.2356056571006775,-0.01896115392446518
bin__phone_BLUETOOTH,-0.12861132621765137,-0.022727839648723602
bin__phone_BLUETOOTH,-0.02161693572998047,-0.02645139768719673
bin__phone_BLUETOOTH,0.08537745475769043,-0.030082352459430695
bin__phone_BLUETOOTH,0.19237178564071655,-0.03321154788136482
bin__phone_BLUETOOTH,0.29936617612838745,-0.03585416451096535
bin__phone_BLUETOOTH,0.40636053681373596,-0.03814055025577545
bin__phone_BLUETOOTH,0.5133548974990845,-0.04029202088713646
bin__phone_BLUETOOTH,0.6203492879867554,-0.04227680340409279
bin__phone_BLUETOOTH,0.7273436188697815,-0.04421107843518257
bin__phone_BLUETOOTH,0.8343380093574524,-0.0460529662668705
num__app_Audio_Entertainment,-0.5255001187324524,0.02579721249639988
num__app_Audio_Entertainment,-0.4119938313961029,0.008589227683842182
num__app_Audio_Entertainment,-0.2984875440597534,-0.008553929626941681
num__app_Audio_Entertainment,-0.18498128652572632,-0.025998268276453018
num__app_Audio_Entertainment,-0.07147499918937683,-0.04291394725441933
num__app_Audio_Entertainment,0.042031288146972656,-0.05970361828804016
num__app_Audio_Entertainment,0.15553754568099976,-0.07579872012138367
num__app_Audio_Entertainment,0.26904386281967163,-0.09159928560256958
num__app_Audio_Entertainment,0.38255012035369873,-0.10741857439279556
num__app_Audio_Entertainment,0.49605637788772583,-0.12329571694135666
num__app_Audio_Entertainment,0.6095626354217529,-0.13849614560604095
num__app_Audio_Entertainment,0.72306889295578,-0.15336859226226807
num__app_Audio_Entertainment,0.8365751504898071,-0.16785866022109985
num__app_Audio_Entertainment,0.950081467628479,-0.1822626143693924
num__app_Audio_Entertainment,1.0635876655578613,-0.19683967530727386
num__app_Audio_Entertainment,1.1770939826965332,-0.21148855984210968
num__app_Audio_Entertainment,1.290600299835205,-0.2263747602701187
