feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.03189283609390259
num__dow_sin,-1.2730712890625,-0.035852160304784775
num__dow_sin,-1.126549482345581,-0.03874822333455086
num__dow_sin,-0.9800277948379517,-0.04183494299650192
num__dow_sin,-0.8335059881210327,-0.04490606486797333
num__dow_sin,-0.6869841814041138,-0.04733020439743996
num__dow_sin,-0.5404624342918396,-0.049208320677280426
num__dow_sin,-0.39394068717956543,-0.049827612936496735
num__dow_sin,-0.24741888046264648,-0.04890512302517891
num__dow_sin,-0.10089707374572754,-0.04755265265703201
num__dow_sin,0.045624732971191406,-0.046072818338871
num__dow_sin,0.19214653968811035,-0.04495421424508095
num__dow_sin,0.3386683464050293,-0.044745754450559616
num__dow_sin,0.48519009351730347,-0.044092413038015366
num__dow_sin,0.6317118406295776,-0.04249159246683121
num__dow_sin,0.7782336473464966,-0.042258016765117645
num__dow_sin,0.9247554540634155,-0.04272795841097832
num__dow_sin,1.071277141571045,-0.04330955445766449
num__dow_sin,1.2177989482879639,-0.044441141188144684
num__dow_sin,1.3643207550048828,-0.04619336873292923
num__hour_sin,-1.2511732578277588,-0.016985710710287094
num__hour_sin,-1.1082044839859009,-0.023694999516010284
num__hour_sin,-0.965235710144043,-0.030915765091776848
num__hour_sin,-0.8222669363021851,-0.03756122663617134
num__hour_sin,-0.6792981624603271,-0.04421873390674591
num__hour_sin,-0.5363293886184692,-0.05073760077357292
num__hour_sin,-0.39336061477661133,-0.05659036710858345
num__hour_sin,-0.2503918409347534,-0.061650168150663376
num__hour_sin,-0.10742306709289551,-0.06513471901416779
num__hour_sin,0.0355457067489624,-0.06703462451696396
num__hour_sin,0.17851436138153076,-0.06734085828065872
num__hour_sin,0.32148313522338867,-0.06579448282718658
num__hour_sin,0.4644519090652466,-0.06222749873995781
num__hour_sin,0.6074206829071045,-0.057146526873111725
num__hour_sin,0.7503894567489624,-0.05120819807052612
num__hour_sin,0.8933582305908203,-0.04437955096364021
num__hour_sin,1.0363270044326782,-0.037619564682245255
num__hour_sin,1.1792957782745361,-0.030379265546798706
num__hour_sin,1.322264552116394,-0.021927418187260628
num__hour_sin,1.465233325958252,-0.012369679287075996
num__hour_cos,-1.2509996891021729,-0.03670574724674225
num__hour_cos,-1.099672555923462,-0.033043332397937775
num__hour_cos,-0.9483453035354614,-0.029594114050269127
num__hour_cos,-0.7970181107521057,-0.025912199169397354
num__hour_cos,-0.64569091796875,-0.02182578854262829
num__hour_cos,-0.4943637251853943,-0.018006503582000732
num__hour_cos,-0.3430365324020386,-0.01530719269067049
num__hour_cos,-0.19170928001403809,-0.013407737948000431
num__hour_cos,-0.04038214683532715,-0.011834222823381424
num__hour_cos,0.11094498634338379,-0.010605073533952236
num__hour_cos,0.26227235794067383,-0.010319303721189499
num__hour_cos,0.41359949111938477,-0.01086188480257988
num__hour_cos,0.5649266242980957,-0.011408205144107342
num__hour_cos,0.7162538766860962,-0.012604540213942528
num__hour_cos,0.8675810694694519,-0.014896986074745655
num__hour_cos,1.0189082622528076,-0.01791970059275627
num__hour_cos,1.1702353954315186,-0.021553145721554756
num__hour_cos,1.321562647819519,-0.026038967072963715
num__hour_cos,1.4728899002075195,-0.031694043427705765
num__hour_cos,1.6242170333862305,-0.03783886879682541
num__dow_cos,-1.2283176183700562,-0.05822373181581497
num__dow_cos,-1.0880024433135986,-0.05823269858956337
num__dow_cos,-0.9476872682571411,-0.057954102754592896
num__dow_cos,-0.8073720932006836,-0.05687606707215309
num__dow_cos,-0.6670569181442261,-0.05591582506895065
num__dow_cos,-0.5267417430877686,-0.05454075336456299
num__dow_cos,-0.38642656803131104,-0.05305880680680275
num__dow_cos,-0.24611139297485352,-0.05084269866347313
num__dow_cos,-0.105796217918396,-0.04883988946676254
num__dow_cos,0.03451895713806152,-0.04615446552634239
num__dow_cos,0.1748342514038086,-0.04295654967427254
num__dow_cos,0.3151494264602661,-0.03994729369878769
num__dow_cos,0.45546460151672363,-0.038051821291446686
num__dow_cos,0.5957797765731812,-0.03527319058775902
num__dow_cos,0.7360949516296387,-0.03265155851840973
num__dow_cos,0.8764101266860962,-0.03054748848080635
num__dow_cos,1.0167253017425537,-0.02808626927435398
num__dow_cos,1.1570404767990112,-0.025588344782590866
num__dow_cos,1.2973556518554688,-0.0233593862503767
num__dow_cos,1.4376708269119263,-0.02124215103685856
bin__headset_UNPLUGGED,-1.6790817975997925,-0.030134906992316246
bin__headset_UNPLUGGED,-1.559363603591919,-0.03138688579201698
bin__headset_UNPLUGGED,-1.4396454095840454,-0.03285476937890053
bin__headset_UNPLUGGED,-1.3199272155761719,-0.03437391668558121
bin__headset_UNPLUGGED,-1.200209140777588,-0.03605799004435539
bin__headset_UNPLUGGED,-1.0804909467697144,-0.03756653517484665
bin__headset_UNPLUGGED,-0.9607727527618408,-0.03885335102677345
bin__headset_UNPLUGGED,-0.8410546183586121,-0.039645805954933167
bin__headset_UNPLUGGED,-0.7213364243507385,-0.04036989435553551
bin__headset_UNPLUGGED,-0.6016182899475098,-0.041393496096134186
bin__headset_UNPLUGGED,-0.4818999171257019,-0.04234043136239052
bin__headset_UNPLUGGED,-0.36218178272247314,-0.04324197396636009
bin__headset_UNPLUGGED,-0.2424635887145996,-0.043811600655317307
bin__headset_UNPLUGGED,-0.12274545431137085,-0.04330713674426079
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.04229588434100151
bin__headset_UNPLUGGED,0.11669090390205383,-0.04091687127947807
bin__headset_UNPLUGGED,0.23640906810760498,-0.03956259787082672
bin__headset_UNPLUGGED,0.3561272621154785,-0.038509637117385864
bin__headset_UNPLUGGED,0.47584542632102966,-0.03775244206190109
bin__headset_UNPLUGGED,0.5955635905265808,-0.037755172699689865
bin__phone_BLUETOOTH,-1.1985549926757812,-0.02957618050277233
bin__phone_BLUETOOTH,-1.0915606021881104,-0.03097723051905632
bin__phone_BLUETOOTH,-0.9845662713050842,-0.03221112862229347
bin__phone_BLUETOOTH,-0.8775718808174133,-0.03367280587553978
bin__phone_BLUETOOTH,-0.7705775499343872,-0.03483177348971367
bin__phone_BLUETOOTH,-0.6635831594467163,-0.03600703924894333
bin__phone_BLUETOOTH,-0.5565887689590454,-0.037408050149679184
bin__phone_BLUETOOTH,-0.4495944380760193,-0.038206879049539566
