feature,feature_value,predicted_target
num__app_Settings,-0.29650604724884033,-0.019161036238074303
num__app_Settings,-0.22608137130737305,-0.019161036238074303
num__app_Settings,-0.15565668046474457,-0.019161036238074303
num__app_Settings,-0.08523198962211609,-0.019161036238074303
num__app_Settings,-0.014807313680648804,-0.019161036238074303
num__app_Settings,0.05561736226081848,-0.019161036238074303
num__app_Settings,0.12604206800460815,-0.019161036238074303
num__app_Settings,0.19646674394607544,-0.019161036238074303
num__app_Settings,0.2668914198875427,-0.019161036238074303
num__app_Settings,0.33731609582901,-0.019161036238074303
num__app_Settings,0.4077407717704773,-0.019161036238074303
num__app_Settings,0.4781654477119446,-0.019161036238074303
num__app_Settings,0.5485901236534119,-0.019161036238074303
num__app_Settings,0.6190147995948792,-0.019161036238074303
num__app_Settings,0.6894395351409912,-0.019161036238074303
num__app_Settings,0.7598642110824585,-0.019161036238074303
num__app_Settings,0.8302888870239258,-0.019161036238074303
num__app_Settings,0.9007135629653931,-0.019161036238074303
num__app_Settings,0.9711382389068604,-0.019161036238074303
num__app_Settings,1.0415629148483276,-0.019161036238074303
num__gps_count,-0.18343591690063477,-0.019161036238074303
num__gps_count,-0.12198971211910248,-0.019161036238074303
num__gps_count,-0.06054351478815079,-0.019161036238074303
num__gps_count,0.0009026825428009033,-0.019161036238074303
num__gps_count,0.06234888732433319,-0.019161036238074303
num__gps_count,0.12379509210586548,-0.019161036238074303
num__gps_count,0.18524128198623657,-0.019161036238074303
num__gps_count,0.24668750166893005,-0.019161036238074303
num__gps_count,0.30813369154930115,-0.019161036238074303
num__gps_count,0.36957991123199463,-0.019161036238074303
num__gps_count,0.43102604150772095,-0.019161036238074303
num__gps_count,0.49247226119041443,-0.019161036238074303
num__gps_count,0.5539184808731079,-0.019161036238074303
num__gps_count,0.615364670753479,-0.019161036238074303
num__gps_count,0.6768108606338501,-0.019161036238074303
num__gps_count,0.7382570505142212,-0.019161036238074303
num__gps_count,0.7997032403945923,-0.019161036238074303
num__gps_count,0.8611494898796082,-0.019161036238074303
num__gps_count,0.9225956797599792,-0.019161036238074303
num__gps_count,0.9840418696403503,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_amenity:nursing_home,-0.012405593879520893,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_landuse:commercial,-0.028659051284193993,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_highway:service,-0.01307675614953041,-0.019161036238074303
cat__gps_landuse_type_building:yes,-0.16667838394641876,-0.019161036238074303
cat__gps_landuse_type_building:yes,-0.16667838394641876,-0.019161036238074303
cat__gps_landuse_type_building:yes,-0.16667838394641876,-0.019161036238074303
cat__gps_landuse_type_building:yes,-0.16667838394641876,-0.019161036238074303
cat__gps_landuse_type_building:yes,-0.16667838394641876,-0.019161036238074303
cat__gps_landuse_type_building:yes,-0.16667838394641876,-0.019161036238074303
cat__gps_landuse_type_building:yes,-0.16667838394641876,-0.019161036238074303
cat__gps_landuse_type_building:yes,-0.16667838394641876,-0.019161036238074303
cat__gps_landuse_type_building:yes,-0.16667838394641876,-0.019161036238074303
cat__gps_landuse_type_building:yes,-0.16667838394641876,-0.019161036238074303
cat__gps_landuse_type_building:yes,-0.16667838394641876,-0.019161036238074303
cat__gps_landuse_type_building:yes,-0.16667838394641876,-0.019161036238074303
cat__gps_landuse_type_building:yes,-0.16667838394641876,-0.019161036238074303
cat__gps_landuse_type_building:yes,-0.16667838394641876,-0.019161036238074303
