feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,-0.09181652218103409
num__hour_sin,-1.1082044839859009,-0.06809498369693756
num__hour_sin,-0.965235710144043,-0.046597920358181
num__hour_sin,-0.8222669363021851,-0.02624569647014141
num__hour_sin,-0.6792981624603271,-0.008868020959198475
num__hour_sin,-0.5363293886184692,0.005562853068113327
num__hour_sin,-0.39336061477661133,0.016741447150707245
num__hour_sin,-0.2503918409347534,0.02359527349472046
num__hour_sin,-0.10742306709289551,0.026101240888237953
num__hour_sin,0.0355457067489624,0.024316217750310898
num__hour_sin,0.17851436138153076,0.017802441492676735
num__hour_sin,0.32148313522338867,0.0066473339684307575
num__hour_sin,0.4644519090652466,-0.008571237325668335
num__hour_sin,0.6074206829071045,-0.02708851359784603
num__hour_sin,0.7503894567489624,-0.04625871777534485
num__hour_sin,0.8933582305908203,-0.06681007891893387
num__hour_sin,1.0363270044326782,-0.08878708630800247
num__hour_sin,1.1792957782745361,-0.11110196262598038
num__hour_sin,1.322264552116394,-0.13350029289722443
num__hour_sin,1.465233325958252,-0.15648427605628967
num__dow_sin,-1.419593095779419,-0.10112976282835007
num__dow_sin,-1.2730712890625,-0.07915811240673065
num__dow_sin,-1.126549482345581,-0.059199851006269455
num__dow_sin,-0.9800277948379517,-0.041144561022520065
num__dow_sin,-0.8335059881210327,-0.024859191849827766
num__dow_sin,-0.6869841814041138,-0.010399551130831242
num__dow_sin,-0.5404624342918396,0.0019442324992269278
num__dow_sin,-0.39394068717956543,0.011133148334920406
num__dow_sin,-0.24741888046264648,0.017523143440485
num__dow_sin,-0.10089707374572754,0.020693499594926834
num__dow_sin,0.045624732971191406,0.020938599482178688
num__dow_sin,0.19214653968811035,0.019462324678897858
num__dow_sin,0.3386683464050293,0.016036449000239372
num__dow_sin,0.48519009351730347,0.010694649070501328
num__dow_sin,0.6317118406295776,0.003709753742441535
num__dow_sin,0.7782336473464966,-0.0037294249050319195
num__dow_sin,0.9247554540634155,-0.012090619653463364
num__dow_sin,1.071277141571045,-0.022346625104546547
num__dow_sin,1.2177989482879639,-0.03219345211982727
num__dow_sin,1.3643207550048828,-0.0428246445953846
num__hour_cos,-1.2509996891021729,0.008820830844342709
num__hour_cos,-1.099672555923462,0.004510140977799892
num__hour_cos,-0.9483453035354614,-0.000389858236303553
num__hour_cos,-0.7970181107521057,-0.006312978453934193
num__hour_cos,-0.64569091796875,-0.013582315295934677
num__hour_cos,-0.4943637251853943,-0.020871656015515327
num__hour_cos,-0.3430365324020386,-0.02847299911081791
num__hour_cos,-0.19170928001403809,-0.03603067621588707
num__hour_cos,-0.04038214683532715,-0.04467383772134781
num__hour_cos,0.11094498634338379,-0.054393328726291656
num__hour_cos,0.26227235794067383,-0.0636025071144104
num__hour_cos,0.41359949111938477,-0.07296007126569748
num__hour_cos,0.5649266242980957,-0.08230607956647873
num__hour_cos,0.7162538766860962,-0.09140771627426147
num__hour_cos,0.8675810694694519,-0.09972982108592987
num__hour_cos,1.0189082622528076,-0.106936976313591
num__hour_cos,1.1702353954315186,-0.11253166943788528
num__hour_cos,1.321562647819519,-0.11782751977443695
num__hour_cos,1.4728899002075195,-0.12273634970188141
num__hour_cos,1.6242170333862305,-0.12666340172290802
num__dow_cos,-1.2283176183700562,-0.051433973014354706
num__dow_cos,-1.0880024433135986,-0.048292092978954315
num__dow_cos,-0.9476872682571411,-0.04481911286711693
num__dow_cos,-0.8073720932006836,-0.04087197780609131
num__dow_cos,-0.6670569181442261,-0.03640931844711304
num__dow_cos,-0.5267417430877686,-0.031944651156663895
num__dow_cos,-0.38642656803131104,-0.028171183541417122
num__dow_cos,-0.24611139297485352,-0.02511267364025116
num__dow_cos,-0.105796217918396,-0.022244758903980255
num__dow_cos,0.03451895713806152,-0.019423969089984894
num__dow_cos,0.1748342514038086,-0.016829324886202812
num__dow_cos,0.3151494264602661,-0.015532650984823704
num__dow_cos,0.45546460151672363,-0.014929914847016335
num__dow_cos,0.5957797765731812,-0.014071024022996426
num__dow_cos,0.7360949516296387,-0.013418001122772694
num__dow_cos,0.8764101266860962,-0.015096902847290039
num__dow_cos,1.0167253017425537,-0.01771877333521843
num__dow_cos,1.1570404767990112,-0.021692577749490738
num__dow_cos,1.2973556518554688,-0.025245072320103645
num__dow_cos,1.4376708269119263,-0.028817130252718925
num__session_duration_sec,-0.39289590716362,-0.04722610488533974
num__session_duration_sec,-0.2964015007019043,-0.021772531792521477
num__session_duration_sec,-0.1999070942401886,0.004514718893915415
num__session_duration_sec,-0.1034126877784729,0.031116805970668793
num__session_duration_sec,-0.006918281316757202,0.05849510803818703
num__session_duration_sec,0.0895761251449585,0.08662892132997513
num__session_duration_sec,0.1860705316066742,0.11590989679098129
num__session_duration_sec,0.2825649082660675,0.14584679901599884
num__session_duration_sec,0.3790593445301056,0.17661750316619873
num__session_duration_sec,0.4755537807941437,0.20796966552734375
num__session_duration_sec,0.5720480680465698,0.2399178147315979
num__session_duration_sec,0.6685425043106079,0.27234259247779846
num__session_duration_sec,0.765036940574646,0.30526652932167053
num__session_duration_sec,0.8615313172340393,0.3386685252189636
num__session_duration_sec,0.9580256938934326,0.3719325661659241
num__session_duration_sec,1.0545201301574707,0.40569019317626953
num__session_duration_sec,1.1510145664215088,0.43925970792770386
num__session_duration_sec,1.2475090026855469,0.4734404385089874
num__session_duration_sec,1.3440033197402954,0.5081554651260376
num__session_duration_sec,1.4404977560043335,0.5429530143737793
bin__phone_POWER,-0.853013813495636,-0.03749588131904602
bin__phone_POWER,-0.7464176416397095,-0.04047649726271629
bin__phone_POWER,-0.6398214101791382,-0.042467664927244186
bin__phone_POWER,-0.5332252383232117,-0.04358173534274101
bin__phone_POWER,-0.42662903666496277,-0.044029731303453445
bin__phone_POWER,-0.32003283500671387,-0.04381875693798065
bin__phone_POWER,-0.21343666315078735,-0.04303262010216713
bin__phone_POWER,-0.10684043169021606,-0.04140068218111992
bin__phone_POWER,-0.0002442598342895508,-0.03956819325685501
bin__phone_POWER,0.10635191202163696,-0.03761036694049835
bin__phone_POWER,0.21294820308685303,-0.0354841984808445
bin__phone_POWER,0.31954437494277954,-0.033023785799741745
bin__phone_POWER,0.42614054679870605,-0.03035447746515274
bin__phone_POWER,0.5327367782592773,-0.027271263301372528
bin__phone_POWER,0.6393329501152039,-0.023271288722753525
bin__phone_POWER,0.7459291219711304,-0.018728405237197876
bin__phone_POWER,0.8525253534317017,-0.013965047895908356
bin__phone_POWER,0.9591215252876282,-0.008909972384572029
bin__phone_POWER,1.0657176971435547,-0.0035272198729217052
bin__phone_POWER,1.172313928604126,0.0020827059634029865
num__phone_APPS,-0.4187612533569336,0.04874240979552269
num__phone_APPS,-0.3372972905635834,0.0175920557230711
num__phone_APPS,-0.25583332777023315,-0.012935759499669075
num__phone_APPS,-0.17436933517456055,-0.042630549520254135
num__phone_APPS,-0.09290537238121033,-0.07067891955375671
num__phone_APPS,-0.011441409587860107,-0.09724494814872742
num__phone_APPS,0.0700225830078125,-0.12322966009378433
num__phone_APPS,0.15148651599884033,-0.14867325127124786
num__phone_APPS,0.23295050859451294,-0.1737237423658371
num__phone_APPS,0.31441450119018555,-0.19857625663280487
num__phone_APPS,0.3958784341812134,-0.22287499904632568
num__phone_APPS,0.477342426776886,-0.24687813222408295
num__phone_APPS,0.5588064193725586,-0.27061694860458374
num__phone_APPS,0.6402703523635864,-0.29383784532546997
num__phone_APPS,0.721734344959259,-0.316037654876709
num__phone_APPS,0.8031983375549316,-0.3371741473674774
num__phone_APPS,0.8846622705459595,-0.3572032153606415
num__phone_APPS,0.9661262631416321,-0.3769962191581726
num__phone_APPS,1.0475902557373047,-0.39621663093566895
num__phone_APPS,1.1290541887283325,-0.4149109423160553
bin__headset_UNPLUGGED,-1.6790817975997925,0.03206728398799896
bin__headset_UNPLUGGED,-1.559363603591919,0.02923828549683094
bin__headset_UNPLUGGED,-1.4396454095840454,0.025935649871826172
bin__headset_UNPLUGGED,-1.3199272155761719,0.022339586168527603
bin__headset_UNPLUGGED,-1.200209140777588,0.018703214824199677
bin__headset_UNPLUGGED,-1.0804909467697144,0.015157045796513557
bin__headset_UNPLUGGED,-0.9607727527618408,0.011375322006642818
bin__headset_UNPLUGGED,-0.8410546183586121,0.007300128228962421
bin__headset_UNPLUGGED,-0.7213364243507385,0.002809330355376005
bin__headset_UNPLUGGED,-0.6016182899475098,-0.0018845930462703109
bin__headset_UNPLUGGED,-0.4818999171257019,-0.006563711911439896
bin__headset_UNPLUGGED,-0.36218178272247314,-0.011308240704238415
bin__headset_UNPLUGGED,-0.2424635887145996,-0.016219962388277054
bin__headset_UNPLUGGED,-0.12274545431137085,-0.02157176285982132
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.027003129944205284
bin__headset_UNPLUGGED,0.11669090390205383,-0.03255930170416832
bin__headset_UNPLUGGED,0.23640906810760498,-0.03787882253527641
bin__headset_UNPLUGGED,0.3561272621154785,-0.04381945729255676
bin__headset_UNPLUGGED,0.47584542632102966,-0.050532735884189606
bin__headset_UNPLUGGED,0.5955635905265808,-0.05686912313103676
num__phone_NOTIFICATION,-0.47590121626853943,-0.012153059244155884
num__phone_NOTIFICATION,-0.371025949716568,-0.006450302433222532
num__phone_NOTIFICATION,-0.26615068316459656,6.404113810276613e-05
num__phone_NOTIFICATION,-0.16127541661262512,0.00755158718675375
num__phone_NOTIFICATION,-0.056400150060653687,0.01647365279495716
num__phone_NOTIFICATION,0.04847511649131775,0.027010168880224228
num__phone_NOTIFICATION,0.15335038304328918,0.038714874535799026
num__phone_NOTIFICATION,0.2582256495952606,0.05116830766201019
num__phone_NOTIFICATION,0.36310091614723206,0.06413879245519638
num__phone_NOTIFICATION,0.4679761826992035,0.0780235007405281
num__phone_NOTIFICATION,0.5728514790534973,0.09227997809648514
num__phone_NOTIFICATION,0.6777267456054688,0.10706080496311188
num__phone_NOTIFICATION,0.7826020121574402,0.1220102310180664
num__phone_NOTIFICATION,0.8874772787094116,0.13761550188064575
num__phone_NOTIFICATION,0.9923525452613831,0.15383176505565643
num__phone_NOTIFICATION,1.0972278118133545,0.17034506797790527
num__phone_NOTIFICATION,1.2021031379699707,0.18659862875938416
num__phone_NOTIFICATION,1.3069783449172974,0.20300112664699554
num__phone_NOTIFICATION,1.411853551864624,0.21926070749759674
num__phone_NOTIFICATION,1.5167288780212402,0.23518234491348267
bin__phone_BLUETOOTH,-1.1985549926757812,-0.027724510058760643
bin__phone_BLUETOOTH,-1.0915606021881104,-0.026842433959245682
bin__phone_BLUETOOTH,-0.9845662713050842,-0.02653428353369236
bin__phone_BLUETOOTH,-0.8775718808174133,-0.026515599340200424
bin__phone_BLUETOOTH,-0.7705775499343872,-0.026278428733348846
bin__phone_BLUETOOTH,-0.6635831594467163,-0.025868991389870644
bin__phone_BLUETOOTH,-0.5565887689590454,-0.025713017210364342
