feature,importance
num__app_Audio_Entertainment,0.09353994578123093
num__hour_sin,0.08879666030406952
num__dow_cos,0.08388404548168182
num__dow_sin,0.08352409303188324
bin__headset_PLUGGED,0.07868828624486923
num__hour_cos,0.07563930004835129
bin__phone_BLUETOOTH,0.07548916339874268
bin__phone_POWER,0.0655476301908493
bin__headset_UNPLUGGED,0.05867885425686836
num__phone_SCREEN,0.05432777479290962
num__app_System,0.05280021205544472
num__session_duration_sec,0.05130800977349281
num__screen_OFF_LOCKED,0.05038665980100632
num__detected_STILL,0.049231819808483124
bin__phone_PHONE,0.04774690419435501
