feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.08707917481660843
num__dow_sin,-1.2730712890625,-0.08482643961906433
num__dow_sin,-1.126549482345581,-0.0819956362247467
num__dow_sin,-0.9800277948379517,-0.08033813536167145
num__dow_sin,-0.8335059881210327,-0.07835027575492859
num__dow_sin,-0.6869841814041138,-0.07711077481508255
num__dow_sin,-0.5404624342918396,-0.07631751894950867
num__dow_sin,-0.39394068717956543,-0.07615511119365692
num__dow_sin,-0.24741888046264648,-0.07578154653310776
num__dow_sin,-0.10089707374572754,-0.07550442963838577
num__dow_sin,0.045624732971191406,-0.07555266469717026
num__dow_sin,0.19214653968811035,-0.07539378106594086
num__dow_sin,0.3386683464050293,-0.07529853284358978
num__dow_sin,0.48519009351730347,-0.07448703050613403
num__dow_sin,0.6317118406295776,-0.07317283004522324
num__dow_sin,0.7782336473464966,-0.07163231074810028
num__dow_sin,0.9247554540634155,-0.06945277750492096
num__dow_sin,1.071277141571045,-0.0669071227312088
num__dow_sin,1.2177989482879639,-0.06342366337776184
num__dow_sin,1.3643207550048828,-0.05868708714842796
num__hour_sin,-1.2511732578277588,-0.12220609933137894
num__hour_sin,-1.1082044839859009,-0.1210532858967781
num__hour_sin,-0.965235710144043,-0.11954866349697113
num__hour_sin,-0.8222669363021851,-0.11701996624469757
num__hour_sin,-0.6792981624603271,-0.11349064111709595
num__hour_sin,-0.5363293886184692,-0.1093234047293663
num__hour_sin,-0.39336061477661133,-0.10467037558555603
num__hour_sin,-0.2503918409347534,-0.09899792075157166
num__hour_sin,-0.10742306709289551,-0.09275060892105103
num__hour_sin,0.0355457067489624,-0.08579950779676437
num__hour_sin,0.17851436138153076,-0.07772389054298401
num__hour_sin,0.32148313522338867,-0.06841316819190979
num__hour_sin,0.4644519090652466,-0.058346938341856
num__hour_sin,0.6074206829071045,-0.04717526584863663
num__hour_sin,0.7503894567489624,-0.03528209030628204
num__hour_sin,0.8933582305908203,-0.02256263978779316
num__hour_sin,1.0363270044326782,-0.008924627676606178
num__hour_sin,1.1792957782745361,0.005681871902197599
num__hour_sin,1.322264552116394,0.021479042246937752
num__hour_sin,1.465233325958252,0.03781818225979805
num__hour_cos,-1.2509996891021729,-0.15195126831531525
num__hour_cos,-1.099672555923462,-0.14301355183124542
num__hour_cos,-0.9483453035354614,-0.133481964468956
num__hour_cos,-0.7970181107521057,-0.12407024204730988
num__hour_cos,-0.64569091796875,-0.11428508907556534
num__hour_cos,-0.4943637251853943,-0.10454032570123672
num__hour_cos,-0.3430365324020386,-0.094657763838768
num__hour_cos,-0.19170928001403809,-0.08441977202892303
num__hour_cos,-0.04038214683532715,-0.07440449297428131
num__hour_cos,0.11094498634338379,-0.06460627913475037
num__hour_cos,0.26227235794067383,-0.05524368956685066
num__hour_cos,0.41359949111938477,-0.046452876180410385
num__hour_cos,0.5649266242980957,-0.03790319338440895
num__hour_cos,0.7162538766860962,-0.02927141636610031
num__hour_cos,0.8675810694694519,-0.020852092653512955
num__hour_cos,1.0189082622528076,-0.012611662037670612
num__hour_cos,1.1702353954315186,-0.004093086812645197
num__hour_cos,1.321562647819519,0.004468916915357113
num__hour_cos,1.4728899002075195,0.012930347584187984
num__hour_cos,1.6242170333862305,0.021102918311953545
num__dow_cos,-1.2283176183700562,-0.07976655662059784
num__dow_cos,-1.0880024433135986,-0.083251953125
num__dow_cos,-0.9476872682571411,-0.08606330305337906
num__dow_cos,-0.8073720932006836,-0.08888199180364609
num__dow_cos,-0.6670569181442261,-0.09121984988451004
num__dow_cos,-0.5267417430877686,-0.09287034720182419
num__dow_cos,-0.38642656803131104,-0.09430847316980362
num__dow_cos,-0.24611139297485352,-0.09491804987192154
num__dow_cos,-0.105796217918396,-0.09539595991373062
num__dow_cos,0.03451895713806152,-0.09516765922307968
num__dow_cos,0.1748342514038086,-0.0945550873875618
num__dow_cos,0.3151494264602661,-0.09335590898990631
num__dow_cos,0.45546460151672363,-0.09184305369853973
num__dow_cos,0.5957797765731812,-0.08899395167827606
num__dow_cos,0.7360949516296387,-0.08492384105920792
num__dow_cos,0.8764101266860962,-0.07982086390256882
num__dow_cos,1.0167253017425537,-0.0732979103922844
num__dow_cos,1.1570404767990112,-0.06580804288387299
num__dow_cos,1.2973556518554688,-0.057552698999643326
num__dow_cos,1.4376708269119263,-0.04863405600190163
num__phone_NOTIFICATION,-0.47590121626853943,-0.03690461441874504
num__phone_NOTIFICATION,-0.371025949716568,-0.054297707974910736
num__phone_NOTIFICATION,-0.26615068316459656,-0.07135330885648727
num__phone_NOTIFICATION,-0.16127541661262512,-0.08774249255657196
