feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.004925338085740805
num__dow_sin,-1.2730712890625,-0.005474806297570467
num__dow_sin,-1.126549482345581,-0.006757104303687811
num__dow_sin,-0.9800277948379517,-0.008570382371544838
num__dow_sin,-0.8335059881210327,-0.01064278557896614
num__dow_sin,-0.6869841814041138,-0.013057357631623745
num__dow_sin,-0.5404624342918396,-0.016026999801397324
num__dow_sin,-0.39394068717956543,-0.01899370551109314
num__dow_sin,-0.24741888046264648,-0.022484462708234787
num__dow_sin,-0.10089707374572754,-0.026620402932167053
num__dow_sin,0.045624732971191406,-0.03142284229397774
num__dow_sin,0.19214653968811035,-0.03705386444926262
num__dow_sin,0.3386683464050293,-0.04350893571972847
num__dow_sin,0.48519009351730347,-0.04923378676176071
num__dow_sin,0.6317118406295776,-0.05413278564810753
num__dow_sin,0.7782336473464966,-0.05898048356175423
num__dow_sin,0.9247554540634155,-0.06459208577871323
num__dow_sin,1.071277141571045,-0.07143758982419968
num__dow_sin,1.2177989482879639,-0.079176165163517
num__dow_sin,1.3643207550048828,-0.08759509772062302
num__hour_sin,-1.2511732578277588,-0.008268989622592926
num__hour_sin,-1.1082044839859009,-0.010753980837762356
num__hour_sin,-0.965235710144043,-0.01267531979829073
num__hour_sin,-0.8222669363021851,-0.014500887133181095
num__hour_sin,-0.6792981624603271,-0.01630956120789051
num__hour_sin,-0.5363293886184692,-0.017380423843860626
num__hour_sin,-0.39336061477661133,-0.019373271614313126
num__hour_sin,-0.2503918409347534,-0.02244236320257187
num__hour_sin,-0.10742306709289551,-0.026433449238538742
num__hour_sin,0.0355457067489624,-0.030902011319994926
num__hour_sin,0.17851436138153076,-0.03559766337275505
num__hour_sin,0.32148313522338867,-0.041090890765190125
num__hour_sin,0.4644519090652466,-0.047665633261203766
num__hour_sin,0.6074206829071045,-0.05474912375211716
num__hour_sin,0.7503894567489624,-0.06234457343816757
num__hour_sin,0.8933582305908203,-0.07010435312986374
num__hour_sin,1.0363270044326782,-0.0787062868475914
num__hour_sin,1.1792957782745361,-0.08786683529615402
num__hour_sin,1.322264552116394,-0.09818635880947113
num__hour_sin,1.465233325958252,-0.10898290574550629
num__dow_cos,-1.2283176183700562,-0.011395933106541634
num__dow_cos,-1.0880024433135986,-0.015499990433454514
num__dow_cos,-0.9476872682571411,-0.018511725589632988
num__dow_cos,-0.8073720932006836,-0.02107331156730652
num__dow_cos,-0.6670569181442261,-0.02341935969889164
num__dow_cos,-0.5267417430877686,-0.025387847796082497
num__dow_cos,-0.38642656803131104,-0.02664266899228096
num__dow_cos,-0.24611139297485352,-0.028418568894267082
num__dow_cos,-0.105796217918396,-0.030487732961773872
num__dow_cos,0.03451895713806152,-0.03149852529168129
num__dow_cos,0.1748342514038086,-0.0322621688246727
num__dow_cos,0.3151494264602661,-0.03463013842701912
num__dow_cos,0.45546460151672363,-0.038127120584249496
num__dow_cos,0.5957797765731812,-0.04214935749769211
num__dow_cos,0.7360949516296387,-0.04551563411951065
num__dow_cos,0.8764101266860962,-0.04872675612568855
num__dow_cos,1.0167253017425537,-0.05290019139647484
num__dow_cos,1.1570404767990112,-0.05816049501299858
num__dow_cos,1.2973556518554688,-0.06396947056055069
num__dow_cos,1.4376708269119263,-0.0697595402598381
bin__phone_POWER,-0.853013813495636,-0.030664263293147087
bin__phone_POWER,-0.7464176416397095,-0.031399935483932495
bin__phone_POWER,-0.6398214101791382,-0.032224394381046295
bin__phone_POWER,-0.5332252383232117,-0.033543407917022705
bin__phone_POWER,-0.42662903666496277,-0.03526008501648903
bin__phone_POWER,-0.32003283500671387,-0.036943379789590836
bin__phone_POWER,-0.21343666315078735,-0.038364388048648834
bin__phone_POWER,-0.10684043169021606,-0.03982200473546982
bin__phone_POWER,-0.0002442598342895508,-0.04143291339278221
bin__phone_POWER,0.10635191202163696,-0.04317506402730942
bin__phone_POWER,0.21294820308685303,-0.04526017978787422
bin__phone_POWER,0.31954437494277954,-0.04756439849734306
bin__phone_POWER,0.42614054679870605,-0.050223153084516525
bin__phone_POWER,0.5327367782592773,-0.0529717393219471
bin__phone_POWER,0.6393329501152039,-0.05597370117902756
bin__phone_POWER,0.7459291219711304,-0.05914860591292381
bin__phone_POWER,0.8525253534317017,-0.06257770210504532
bin__phone_POWER,0.9591215252876282,-0.06622205674648285
bin__phone_POWER,1.0657176971435547,-0.07023786008358002
bin__phone_POWER,1.172313928604126,-0.07448607683181763
bin__phone_BLUETOOTH,-1.1985549926757812,-0.030121000483632088
bin__phone_BLUETOOTH,-1.0915606021881104,-0.03246617689728737
bin__phone_BLUETOOTH,-0.9845662713050842,-0.03465718775987625
bin__phone_BLUETOOTH,-0.8775718808174133,-0.03719010949134827
bin__phone_BLUETOOTH,-0.7705775499343872,-0.03958019241690636
bin__phone_BLUETOOTH,-0.6635831594467163,-0.04199780896306038
bin__phone_BLUETOOTH,-0.5565887689590454,-0.044049907475709915
bin__phone_BLUETOOTH,-0.4495944380760193,-0.04596320167183876
bin__phone_BLUETOOTH,-0.3426000475883484,-0.04757115989923477
bin__phone_BLUETOOTH,-0.2356056571006775,-0.048831768333911896
bin__phone_BLUETOOTH,-0.12861132621765137,-0.05023626610636711
bin__phone_BLUETOOTH,-0.02161693572998047,-0.05194257199764252
bin__phone_BLUETOOTH,0.08537745475769043,-0.05400107800960541
bin__phone_BLUETOOTH,0.19237178564071655,-0.05625693500041962
bin__phone_BLUETOOTH,0.29936617612838745,-0.058265723288059235
bin__phone_BLUETOOTH,0.40636053681373596,-0.05998538061976433
bin__phone_BLUETOOTH,0.5133548974990845,-0.061611808836460114
bin__phone_BLUETOOTH,0.6203492879867554,-0.0632503405213356
bin__phone_BLUETOOTH,0.7273436188697815,-0.06487403810024261
bin__phone_BLUETOOTH,0.8343380093574524,-0.06662905961275101
bin__headset_UNPLUGGED,-1.6790817975997925,-0.026646407321095467
bin__headset_UNPLUGGED,-1.559363603591919,-0.02546757087111473
bin__headset_UNPLUGGED,-1.4396454095840454,-0.024168159812688828
bin__headset_UNPLUGGED,-1.3199272155761719,-0.022729579359292984
bin__headset_UNPLUGGED,-1.200209140777588,-0.021441910415887833
bin__headset_UNPLUGGED,-1.0804909467697144,-0.020744621753692627
bin__headset_UNPLUGGED,-0.9607727527618408,-0.02018744684755802
bin__headset_UNPLUGGED,-0.8410546183586121,-0.019850919023156166
bin__headset_UNPLUGGED,-0.7213364243507385,-0.019914941862225533
bin__headset_UNPLUGGED,-0.6016182899475098,-0.020281322300434113
bin__headset_UNPLUGGED,-0.4818999171257019,-0.020594490692019463
bin__headset_UNPLUGGED,-0.36218178272247314,-0.020899998024106026
bin__headset_UNPLUGGED,-0.2424635887145996,-0.020725760608911514
bin__headset_UNPLUGGED,-0.12274545431137085,-0.02096432074904442
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.021567847579717636
bin__headset_UNPLUGGED,0.11669090390205383,-0.021969657391309738
bin__headset_UNPLUGGED,0.23640906810760498,-0.022505581378936768
bin__headset_UNPLUGGED,0.3561272621154785,-0.0232088640332222
bin__headset_UNPLUGGED,0.47584542632102966,-0.02431485615670681
bin__headset_UNPLUGGED,0.5955635905265808,-0.025716068223118782
bin__headset_PLUGGED,-0.8595517873764038,-0.02946305088698864
bin__headset_PLUGGED,-0.7530807852745056,-0.030358368530869484
bin__headset_PLUGGED,-0.6466097831726074,-0.03150284290313721
bin__headset_PLUGGED,-0.540138840675354,-0.03219952434301376
bin__headset_PLUGGED,-0.4336678385734558,-0.03272813558578491
bin__headset_PLUGGED,-0.3271968364715576,-0.0331561304628849
bin__headset_PLUGGED,-0.2207258939743042,-0.03339743986725807
bin__headset_PLUGGED,-0.114254891872406,-0.033684439957141876
bin__headset_PLUGGED,-0.0077838897705078125,-0.033884719014167786
bin__headset_PLUGGED,0.09868711233139038,-0.03372187912464142
bin__headset_PLUGGED,0.20515817403793335,-0.03315199911594391
bin__headset_PLUGGED,0.31162917613983154,-0.03245415911078453
bin__headset_PLUGGED,0.41810017824172974,-0.03174234926700592
bin__headset_PLUGGED,0.5245711803436279,-0.03114095889031887
bin__headset_PLUGGED,0.6310421228408813,-0.029968809336423874
bin__headset_PLUGGED,0.7375131249427795,-0.02829155884683132
bin__headset_PLUGGED,0.8439841270446777,-0.02645128406584263
bin__headset_PLUGGED,0.9504550695419312,-0.024634921923279762
bin__headset_PLUGGED,1.0569261312484741,-0.022775905206799507
bin__headset_PLUGGED,1.1633970737457275,-0.0207214318215847
num__hour_cos,-1.2509996891021729,-0.1113128662109375
num__hour_cos,-1.099672555923462,-0.10613362491130829
num__hour_cos,-0.9483453035354614,-0.10078946501016617
