feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.06834621727466583
num__dow_cos,-1.0880024433135986,-0.06803270429372787
num__dow_cos,-0.9476872682571411,-0.06750591844320297
num__dow_cos,-0.8073720932006836,-0.06709598004817963
num__dow_cos,-0.6670569181442261,-0.06577403098344803
num__dow_cos,-0.5267417430877686,-0.06429950147867203
num__dow_cos,-0.38642656803131104,-0.0630624070763588
num__dow_cos,-0.24611139297485352,-0.06247858330607414
num__dow_cos,-0.105796217918396,-0.062380339950323105
num__dow_cos,0.03451895713806152,-0.06250131130218506
num__dow_cos,0.1748342514038086,-0.06273512542247772
num__dow_cos,0.3151494264602661,-0.0636410042643547
num__dow_cos,0.45546460151672363,-0.06509532034397125
num__dow_cos,0.5957797765731812,-0.06594837456941605
num__dow_cos,0.7360949516296387,-0.0650167316198349
num__dow_cos,0.8764101266860962,-0.06407350301742554
num__dow_cos,1.0167253017425537,-0.06411735713481903
num__dow_cos,1.1570404767990112,-0.06522828340530396
num__dow_cos,1.2973556518554688,-0.06669162213802338
num__dow_cos,1.4376708269119263,-0.06911169737577438
num__hour_sin,-1.2511732578277588,-0.0540517121553421
num__hour_sin,-1.1082044839859009,-0.0533682182431221
num__hour_sin,-0.965235710144043,-0.052824195474386215
num__hour_sin,-0.8222669363021851,-0.050997987389564514
num__hour_sin,-0.6792981624603271,-0.04935254901647568
num__hour_sin,-0.5363293886184692,-0.04722204804420471
num__hour_sin,-0.39336061477661133,-0.04555526003241539
num__hour_sin,-0.2503918409347534,-0.04469972848892212
num__hour_sin,-0.10742306709289551,-0.044143594801425934
num__hour_sin,0.0355457067489624,-0.04411480203270912
num__hour_sin,0.17851436138153076,-0.04510914534330368
num__hour_sin,0.32148313522338867,-0.04643801599740982
num__hour_sin,0.4644519090652466,-0.04778158664703369
num__hour_sin,0.6074206829071045,-0.04938573017716408
num__hour_sin,0.7503894567489624,-0.05083922669291496
num__hour_sin,0.8933582305908203,-0.05253230407834053
num__hour_sin,1.0363270044326782,-0.054642047733068466
num__hour_sin,1.1792957782745361,-0.05802035704255104
num__hour_sin,1.322264552116394,-0.062209587544202805
num__hour_sin,1.465233325958252,-0.06739817559719086
num__dow_sin,-1.419593095779419,-0.060456421226263046
num__dow_sin,-1.2730712890625,-0.06146213412284851
num__dow_sin,-1.126549482345581,-0.061681631952524185
num__dow_sin,-0.9800277948379517,-0.06079278513789177
num__dow_sin,-0.8335059881210327,-0.06043337285518646
