feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.03470234200358391
num__dow_sin,-1.2730712890625,-0.037994541227817535
num__dow_sin,-1.126549482345581,-0.042337566614151
num__dow_sin,-0.9800277948379517,-0.04684622958302498
num__dow_sin,-0.8335059881210327,-0.05183492228388786
num__dow_sin,-0.6869841814041138,-0.05827118828892708
num__dow_sin,-0.5404624342918396,-0.0650467723608017
num__dow_sin,-0.39394068717956543,-0.07147400081157684
num__dow_sin,-0.24741888046264648,-0.07768090814352036
num__dow_sin,-0.10089707374572754,-0.0835101455450058
num__dow_sin,0.045624732971191406,-0.08823651820421219
num__dow_sin,0.19214653968811035,-0.09251982718706131
num__dow_sin,0.3386683464050293,-0.0960322842001915
num__dow_sin,0.48519009351730347,-0.09783261269330978
num__dow_sin,0.6317118406295776,-0.09809347242116928
num__dow_sin,0.7782336473464966,-0.09781693667173386
num__dow_sin,0.9247554540634155,-0.09776682406663895
num__dow_sin,1.071277141571045,-0.09820092469453812
num__dow_sin,1.2177989482879639,-0.09794150292873383
num__dow_sin,1.3643207550048828,-0.09625603258609772
num__dow_cos,-1.2283176183700562,-0.051557064056396484
num__dow_cos,-1.0880024433135986,-0.054666731506586075
num__dow_cos,-0.9476872682571411,-0.05888834968209267
num__dow_cos,-0.8073720932006836,-0.06367956846952438
num__dow_cos,-0.6670569181442261,-0.06742704659700394
num__dow_cos,-0.5267417430877686,-0.06961841136217117
num__dow_cos,-0.38642656803131104,-0.07132615149021149
num__dow_cos,-0.24611139297485352,-0.0723995640873909
num__dow_cos,-0.105796217918396,-0.07331640273332596
num__dow_cos,0.03451895713806152,-0.07421360909938812
num__dow_cos,0.1748342514038086,-0.0751115083694458
num__dow_cos,0.3151494264602661,-0.07675199210643768
num__dow_cos,0.45546460151672363,-0.07822104543447495
num__dow_cos,0.5957797765731812,-0.07886549830436707
num__dow_cos,0.7360949516296387,-0.07895059138536453
num__dow_cos,0.8764101266860962,-0.07810541987419128
num__dow_cos,1.0167253017425537,-0.07802702486515045
num__dow_cos,1.1570404767990112,-0.07859710603952408
num__dow_cos,1.2973556518554688,-0.07945425063371658
num__dow_cos,1.4376708269119263,-0.07971679419279099
num__hour_sin,-1.2511732578277588,-0.03107469528913498
num__hour_sin,-1.1082044839859009,-0.03394758328795433
num__hour_sin,-0.965235710144043,-0.036807674914598465
num__hour_sin,-0.8222669363021851,-0.04001004993915558
num__hour_sin,-0.6792981624603271,-0.04261602833867073
num__hour_sin,-0.5363293886184692,-0.045230887830257416
num__hour_sin,-0.39336061477661133,-0.047516144812107086
num__hour_sin,-0.2503918409347534,-0.050511766225099564
num__hour_sin,-0.10742306709289551,-0.05358322709798813
num__hour_sin,0.0355457067489624,-0.055771537125110626
num__hour_sin,0.17851436138153076,-0.057351745665073395
num__hour_sin,0.32148313522338867,-0.058952681720256805
num__hour_sin,0.4644519090652466,-0.06149897351861
num__hour_sin,0.6074206829071045,-0.06426586955785751
num__hour_sin,0.7503894567489624,-0.06690602749586105
num__hour_sin,0.8933582305908203,-0.07004886865615845
num__hour_sin,1.0363270044326782,-0.07351002097129822
num__hour_sin,1.1792957782745361,-0.0770975723862648
num__hour_sin,1.322264552116394,-0.0801825225353241
num__hour_sin,1.465233325958252,-0.08333418518304825
num__app_Audio_Entertainment,-0.5255001187324524,-0.12358760088682175
num__app_Audio_Entertainment,-0.4119938313961029,-0.07601060718297958
num__app_Audio_Entertainment,-0.2984875440597534,-0.04064229503273964
num__app_Audio_Entertainment,-0.18498128652572632,-0.010989134199917316
num__app_Audio_Entertainment,-0.07147499918937683,0.012605288065969944
num__app_Audio_Entertainment,0.042031288146972656,0.024621766060590744
num__app_Audio_Entertainment,0.15553754568099976,0.029544681310653687
num__app_Audio_Entertainment,0.26904386281967163,0.030687829479575157
num__app_Audio_Entertainment,0.38255012035369873,0.030319692566990852
num__app_Audio_Entertainment,0.49605637788772583,0.02820519357919693
num__app_Audio_Entertainment,0.6095626354217529,0.023556839674711227
num__app_Audio_Entertainment,0.72306889295578,0.01774602197110653
num__app_Audio_Entertainment,0.8365751504898071,0.011177151463925838
num__app_Audio_Entertainment,0.950081467628479,0.006266542710363865
num__app_Audio_Entertainment,1.0635876655578613,0.0010770900407806039
num__app_Audio_Entertainment,1.1770939826965332,-0.00429417472332716
num__app_Audio_Entertainment,1.290600299835205,-0.008678991347551346
num__app_Audio_Entertainment,1.404106616973877,-0.012754599563777447
num__app_Audio_Entertainment,1.5176128149032593,-0.016570620238780975
num__app_Audio_Entertainment,1.6311191320419312,-0.02045496180653572
bin__phone_BLUETOOTH,-1.1985549926757812,-0.06341955065727234
bin__phone_BLUETOOTH,-1.0915606021881104,-0.06362640857696533
bin__phone_BLUETOOTH,-0.9845662713050842,-0.06414905190467834
bin__phone_BLUETOOTH,-0.8775718808174133,-0.06482381373643875
bin__phone_BLUETOOTH,-0.7705775499343872,-0.0655968114733696
