feature,importance
num__dow_sin,0.1449868381023407
num__dow_cos,0.13480514287948608
num__hour_sin,0.12443563342094421
num__app_Audio_Entertainment,0.10752460360527039
bin__phone_BLUETOOTH,0.10599718242883682
bin__headset_UNPLUGGED,0.10372107475996017
num__hour_cos,0.10148387402296066
bin__headset_PLUGGED,0.09691659361124039
bin__phone_POWER,0.09058938175439835
num__screen_ON_UNLOCKED,0.08187156915664673
bin__phone_PHONE,0.08026894181966782
num__screen_OFF_LOCKED,0.06894125044345856
bin__phone_CAMERA,0.06434078514575958
cat__time_bin_Night,0.06311102956533432
cat__music_track_key_5,0.062203217297792435
