feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.0692063495516777
num__dow_cos,-1.0880024433135986,-0.06459461897611618
num__dow_cos,-0.9476872682571411,-0.060875292867422104
num__dow_cos,-0.8073720932006836,-0.05871488153934479
num__dow_cos,-0.6670569181442261,-0.0577339269220829
num__dow_cos,-0.5267417430877686,-0.05646786093711853
num__dow_cos,-0.38642656803131104,-0.05476794019341469
num__dow_cos,-0.24611139297485352,-0.0524226613342762
num__dow_cos,-0.105796217918396,-0.05031660571694374
num__dow_cos,0.03451895713806152,-0.04909967631101608
num__dow_cos,0.1748342514038086,-0.048273175954818726
num__dow_cos,0.3151494264602661,-0.04785974323749542
num__dow_cos,0.45546460151672363,-0.04770530387759209
num__dow_cos,0.5957797765731812,-0.04669599607586861
num__dow_cos,0.7360949516296387,-0.04544743523001671
num__dow_cos,0.8764101266860962,-0.04477442428469658
num__dow_cos,1.0167253017425537,-0.04459400847554207
num__dow_cos,1.1570404767990112,-0.045174822211265564
num__dow_cos,1.2973556518554688,-0.0456431545317173
num__dow_cos,1.4376708269119263,-0.04632176086306572
num__dow_sin,-1.419593095779419,-0.03364226594567299
num__dow_sin,-1.2730712890625,-0.0355057530105114
num__dow_sin,-1.126549482345581,-0.03760552033782005
num__dow_sin,-0.9800277948379517,-0.040091339498758316
num__dow_sin,-0.8335059881210327,-0.04290385544300079
num__dow_sin,-0.6869841814041138,-0.04597211256623268
num__dow_sin,-0.5404624342918396,-0.049029115587472916
num__dow_sin,-0.39394068717956543,-0.05216503143310547
num__dow_sin,-0.24741888046264648,-0.05537142977118492
num__dow_sin,-0.10089707374572754,-0.059111062437295914
num__dow_sin,0.045624732971191406,-0.06329918652772903
num__dow_sin,0.19214653968811035,-0.06652577221393585
num__dow_sin,0.3386683464050293,-0.0696016326546669
num__dow_sin,0.48519009351730347,-0.07278425991535187
num__dow_sin,0.6317118406295776,-0.07554087787866592
num__dow_sin,0.7782336473464966,-0.07806580513715744
num__dow_sin,0.9247554540634155,-0.07981140166521072
num__dow_sin,1.071277141571045,-0.0809357687830925
num__dow_sin,1.2177989482879639,-0.08189491927623749
num__dow_sin,1.3643207550048828,-0.08213095366954803
num__app_Audio_Entertainment,-0.5255001187324524,-0.10365841537714005
num__app_Audio_Entertainment,-0.4119938313961029,-0.05552507936954498
num__app_Audio_Entertainment,-0.2984875440597534,-0.01869332417845726
num__app_Audio_Entertainment,-0.18498128652572632,0.008587312884628773
num__app_Audio_Entertainment,-0.07147499918937683,0.02850802056491375
num__app_Audio_Entertainment,0.042031288146972656,0.04218440130352974
num__app_Audio_Entertainment,0.15553754568099976,0.05028834566473961
num__app_Audio_Entertainment,0.26904386281967163,0.053842004388570786
num__app_Audio_Entertainment,0.38255012035369873,0.05335655063390732
num__app_Audio_Entertainment,0.49605637788772583,0.05209556594491005
num__app_Audio_Entertainment,0.6095626354217529,0.0500054657459259
num__app_Audio_Entertainment,0.72306889295578,0.04850318282842636
num__app_Audio_Entertainment,0.8365751504898071,0.04800793528556824
num__app_Audio_Entertainment,0.950081467628479,0.04667903110384941
num__app_Audio_Entertainment,1.0635876655578613,0.044665269553661346
num__app_Audio_Entertainment,1.1770939826965332,0.04333437979221344
num__app_Audio_Entertainment,1.290600299835205,0.04064497351646423
num__app_Audio_Entertainment,1.404106616973877,0.03828192502260208
num__app_Audio_Entertainment,1.5176128149032593,0.03646008297801018
num__app_Audio_Entertainment,1.6311191320419312,0.034768737852573395
bin__phone_POWER,-0.853013813495636,-0.05310402438044548
bin__phone_POWER,-0.7464176416397095,-0.05343293771147728
bin__phone_POWER,-0.6398214101791382,-0.053843528032302856
bin__phone_POWER,-0.5332252383232117,-0.054483167827129364
bin__phone_POWER,-0.42662903666496277,-0.0549783892929554
bin__phone_POWER,-0.32003283500671387,-0.05497215315699577
bin__phone_POWER,-0.21343666315078735,-0.05446399375796318
bin__phone_POWER,-0.10684043169021606,-0.0541704036295414
bin__phone_POWER,-0.0002442598342895508,-0.05401434004306793
bin__phone_POWER,0.10635191202163696,-0.053699906915426254
bin__phone_POWER,0.21294820308685303,-0.05352034047245979
bin__phone_POWER,0.31954437494277954,-0.05354337394237518
bin__phone_POWER,0.42614054679870605,-0.05317002534866333
bin__phone_POWER,0.5327367782592773,-0.05284367501735687
bin__phone_POWER,0.6393329501152039,-0.05246607959270477
bin__phone_POWER,0.7459291219711304,-0.05204473063349724
bin__phone_POWER,0.8525253534317017,-0.05135243386030197
bin__phone_POWER,0.9591215252876282,-0.05045950412750244
bin__phone_POWER,1.0657176971435547,-0.0494525283575058
bin__phone_POWER,1.172313928604126,-0.048330437391996384
num__hour_sin,-1.2511732578277588,-0.0337468646466732
num__hour_sin,-1.1082044839859009,-0.03723535314202309
num__hour_sin,-0.965235710144043,-0.04037848114967346
num__hour_sin,-0.8222669363021851,-0.04288208857178688
num__hour_sin,-0.6792981624603271,-0.044765617698431015
num__hour_sin,-0.5363293886184692,-0.04639109969139099
num__hour_sin,-0.39336061477661133,-0.047446832060813904
num__hour_sin,-0.2503918409347534,-0.04746661335229874
num__hour_sin,-0.10742306709289551,-0.04688777029514313
num__hour_sin,0.0355457067489624,-0.046033263206481934
num__hour_sin,0.17851436138153076,-0.04469804838299751
num__hour_sin,0.32148313522338867,-0.04285756126046181
num__hour_sin,0.4644519090652466,-0.040712688118219376
num__hour_sin,0.6074206829071045,-0.038622111082077026
num__hour_sin,0.7503894567489624,-0.03641032427549362
num__hour_sin,0.8933582305908203,-0.0338868722319603
num__hour_sin,1.0363270044326782,-0.031560711562633514
num__hour_sin,1.1792957782745361,-0.02956533618271351
num__hour_sin,1.322264552116394,-0.027322357520461082
num__hour_sin,1.465233325958252,-0.024417903274297714
num__phone_NOTIFICATION,-0.47590121626853943,0.0013715815730392933
num__phone_NOTIFICATION,-0.371025949716568,-0.017963197082281113
num__phone_NOTIFICATION,-0.26615068316459656,-0.036145541816949844
num__phone_NOTIFICATION,-0.16127541661262512,-0.05314852297306061
num__phone_NOTIFICATION,-0.056400150060653687,-0.07047766447067261
num__phone_NOTIFICATION,0.04847511649131775,-0.08734086900949478
num__phone_NOTIFICATION,0.15335038304328918,-0.10391176491975784
num__phone_NOTIFICATION,0.2582256495952606,-0.12042966485023499
num__phone_NOTIFICATION,0.36310091614723206,-0.1374945491552353
num__phone_NOTIFICATION,0.4679761826992035,-0.15429580211639404
num__phone_NOTIFICATION,0.5728514790534973,-0.17022231221199036
num__phone_NOTIFICATION,0.6777267456054688,-0.18588414788246155
num__phone_NOTIFICATION,0.7826020121574402,-0.2003806233406067
num__phone_NOTIFICATION,0.8874772787094116,-0.21407420933246613
num__phone_NOTIFICATION,0.9923525452613831,-0.22669030725955963
num__phone_NOTIFICATION,1.0972278118133545,-0.23930369317531586
num__phone_NOTIFICATION,1.2021031379699707,-0.25223612785339355
num__phone_NOTIFICATION,1.3069783449172974,-0.26508474349975586
num__phone_NOTIFICATION,1.411853551864624,-0.2776445746421814
num__phone_NOTIFICATION,1.5167288780212402,-0.2900836169719696
num__hour_cos,-1.2509996891021729,-0.01369420439004898
num__hour_cos,-1.099672555923462,-0.01426891889423132
num__hour_cos,-0.9483453035354614,-0.014882337301969528
num__hour_cos,-0.7970181107521057,-0.01576845347881317
num__hour_cos,-0.64569091796875,-0.016714289784431458
num__hour_cos,-0.4943637251853943,-0.018108000978827477
num__hour_cos,-0.3430365324020386,-0.019937312230467796
num__hour_cos,-0.19170928001403809,-0.02154957875609398
num__hour_cos,-0.04038214683532715,-0.02356109395623207
num__hour_cos,0.11094498634338379,-0.026114702224731445
num__hour_cos,0.26227235794067383,-0.02890356071293354
num__hour_cos,0.41359949111938477,-0.031486108899116516
num__hour_cos,0.5649266242980957,-0.033739715814590454
num__hour_cos,0.7162538766860962,-0.03629050776362419
num__hour_cos,0.8675810694694519,-0.03907187655568123
num__hour_cos,1.0189082622528076,-0.04189150780439377
num__hour_cos,1.1702353954315186,-0.044858045876026154
num__hour_cos,1.321562647819519,-0.048140767961740494
num__hour_cos,1.4728899002075195,-0.05128340795636177
num__hour_cos,1.6242170333862305,-0.05402996763586998
bin__headset_PLUGGED,-0.8595517873764038,-0.04117714613676071
bin__headset_PLUGGED,-0.7530807852745056,-0.04259955883026123
bin__headset_PLUGGED,-0.6466097831726074,-0.04388967528939247
bin__headset_PLUGGED,-0.540138840675354,-0.045221924781799316
bin__headset_PLUGGED,-0.4336678385734558,-0.046977449208498
bin__headset_PLUGGED,-0.3271968364715576,-0.04840116947889328
bin__headset_PLUGGED,-0.2207258939743042,-0.04936089366674423
bin__headset_PLUGGED,-0.114254891872406,-0.050637077540159225
bin__headset_PLUGGED,-0.0077838897705078125,-0.05193459987640381
bin__headset_PLUGGED,0.09868711233139038,-0.053404539823532104
bin__headset_PLUGGED,0.20515817403793335,-0.05466793477535248
bin__headset_PLUGGED,0.31162917613983154,-0.05586884170770645
bin__headset_PLUGGED,0.41810017824172974,-0.057081498205661774
bin__headset_PLUGGED,0.5245711803436279,-0.05815615877509117
bin__headset_PLUGGED,0.6310421228408813,-0.05874285474419594
bin__headset_PLUGGED,0.7375131249427795,-0.05934341251850128
bin__headset_PLUGGED,0.8439841270446777,-0.05999353900551796
bin__headset_PLUGGED,0.9504550695419312,-0.06081916764378548
bin__headset_PLUGGED,1.0569261312484741,-0.0613737553358078
bin__headset_PLUGGED,1.1633970737457275,-0.062017668038606644
num__app_System,-0.46068453788757324,-0.05442340672016144
num__app_System,-0.3624630272388458,-0.045694924890995026
num__app_System,-0.2642415165901184,-0.0368482880294323
num__app_System,-0.166020005941391,-0.027878329157829285
num__app_System,-0.06779849529266357,-0.01899018883705139
num__app_System,0.030423015356063843,-0.010181305930018425
num__app_System,0.12864452600479126,-0.0015714687760919333
num__app_System,0.2268660068511963,0.007318819407373667
num__app_System,0.3250875473022461,0.016361858695745468
num__app_System,0.4233090877532959,0.026147834956645966
num__app_System,0.5215305089950562,0.03596783056855202
num__app_System,0.619752049446106,0.04650967940688133
num__app_System,0.7179735898971558,0.05770692229270935
num__app_System,0.8161950707435608,0.06941414624452591
num__app_System,0.9144165515899658,0.08129965513944626
num__app_System,1.0126380920410156,0.09349977225065231
num__app_System,1.1108596324920654,0.10558972507715225
num__app_System,1.2090811729431152,0.1179252490401268
num__app_System,1.3073025941848755,0.1308988630771637
num__app_System,1.4055241346359253,0.1442611813545227
bin__phone_BLUETOOTH,-1.1985549926757812,-0.05153854191303253
bin__phone_BLUETOOTH,-1.0915606021881104,-0.05094628036022186
bin__phone_BLUETOOTH,-0.9845662713050842,-0.05016838759183884
bin__phone_BLUETOOTH,-0.8775718808174133,-0.049406882375478745
bin__phone_BLUETOOTH,-0.7705775499343872,-0.04893456771969795
bin__phone_BLUETOOTH,-0.6635831594467163,-0.048559464514255524
bin__phone_BLUETOOTH,-0.5565887689590454,-0.04839515686035156
