feature,importance
num__phone_NOTIFICATION,0.12920451164245605
num__hour_cos,0.10783504694700241
num__app_Audio_Entertainment,0.0953398048877716
num__hour_sin,0.09463788568973541
num__dow_cos,0.09361132234334946
num__dow_sin,0.08552759140729904
num__screen_OFF_LOCKED,0.061678338795900345
bin__phone_BLUETOOTH,0.057926855981349945
num__app_System,0.05761139839887619
bin__headset_UNPLUGGED,0.0552680529654026
cat__time_bin_Night,0.054211828857660294
num__phone_GPS,0.0495157465338707
bin__headset_PLUGGED,0.04894913733005524
bin__phone_POWER,0.047895967960357666
bin__phone_CAMERA,0.042110834270715714
