feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.08646516501903534
num__dow_cos,-1.0880024433135986,-0.07745177298784256
num__dow_cos,-0.9476872682571411,-0.06944087147712708
num__dow_cos,-0.8073720932006836,-0.062167778611183167
num__dow_cos,-0.6670569181442261,-0.05509107932448387
num__dow_cos,-0.5267417430877686,-0.048420850187540054
num__dow_cos,-0.38642656803131104,-0.04177076369524002
num__dow_cos,-0.24611139297485352,-0.03617732971906662
num__dow_cos,-0.105796217918396,-0.03234503045678139
num__dow_cos,0.03451895713806152,-0.02856680192053318
num__dow_cos,0.1748342514038086,-0.02582288347184658
num__dow_cos,0.3151494264602661,-0.023317383602261543
num__dow_cos,0.45546460151672363,-0.021675284951925278
num__dow_cos,0.5957797765731812,-0.021071743220090866
num__dow_cos,0.7360949516296387,-0.020227333530783653
num__dow_cos,0.8764101266860962,-0.0197562575340271
num__dow_cos,1.0167253017425537,-0.018265508115291595
num__dow_cos,1.1570404767990112,-0.017062988132238388
num__dow_cos,1.2973556518554688,-0.015380588360130787
num__dow_cos,1.4376708269119263,-0.014064737595617771
num__dow_sin,-1.419593095779419,-0.05903131887316704
num__dow_sin,-1.2730712890625,-0.05463631451129913
num__dow_sin,-1.126549482345581,-0.05005508288741112
num__dow_sin,-0.9800277948379517,-0.045018989592790604
num__dow_sin,-0.8335059881210327,-0.04032031074166298
num__dow_sin,-0.6869841814041138,-0.03576657176017761
num__dow_sin,-0.5404624342918396,-0.03108683042228222
num__dow_sin,-0.39394068717956543,-0.02766558900475502
num__dow_sin,-0.24741888046264648,-0.02437260001897812
num__dow_sin,-0.10089707374572754,-0.02190895564854145
num__dow_sin,0.045624732971191406,-0.018509309738874435
num__dow_sin,0.19214653968811035,-0.014415783807635307
num__dow_sin,0.3386683464050293,-0.011696305125951767
num__dow_sin,0.48519009351730347,-0.010152539238333702
num__dow_sin,0.6317118406295776,-0.0108129708096385
num__dow_sin,0.7782336473464966,-0.010977610014379025
num__dow_sin,0.9247554540634155,-0.01183326542377472
num__dow_sin,1.071277141571045,-0.012230262160301208
num__dow_sin,1.2177989482879639,-0.012296515516936779
num__dow_sin,1.3643207550048828,-0.012013345956802368
num__hour_cos,-1.2509996891021729,0.09437180310487747
num__hour_cos,-1.099672555923462,0.08244224637746811
num__hour_cos,-0.9483453035354614,0.07025399059057236
num__hour_cos,-0.7970181107521057,0.05756362900137901
num__hour_cos,-0.64569091796875,0.044768597930669785
num__hour_cos,-0.4943637251853943,0.030844734981656075
num__hour_cos,-0.3430365324020386,0.015976499766111374
num__hour_cos,-0.19170928001403809,0.0011941135162487626
num__hour_cos,-0.04038214683532715,-0.014178428798913956
num__hour_cos,0.11094498634338379,-0.030693018808960915
num__hour_cos,0.26227235794067383,-0.04713306203484535
num__hour_cos,0.41359949111938477,-0.06303266435861588
num__hour_cos,0.5649266242980957,-0.0790676549077034
num__hour_cos,0.7162538766860962,-0.09504305571317673
num__hour_cos,0.8675810694694519,-0.11193575710058212
num__hour_cos,1.0189082622528076,-0.1299087256193161
num__hour_cos,1.1702353954315186,-0.14845308661460876
num__hour_cos,1.321562647819519,-0.16690582036972046
num__hour_cos,1.4728899002075195,-0.1854179948568344
num__hour_cos,1.6242170333862305,-0.20483890175819397
num__hour_sin,-1.2511732578277588,-0.04535164684057236
num__hour_sin,-1.1082044839859009,-0.04567676782608032
num__hour_sin,-0.965235710144043,-0.046973709017038345
num__hour_sin,-0.8222669363021851,-0.04803705960512161
num__hour_sin,-0.6792981624603271,-0.04819665476679802
num__hour_sin,-0.5363293886184692,-0.04907221347093582
num__hour_sin,-0.39336061477661133,-0.050075169652700424
num__hour_sin,-0.2503918409347534,-0.05126587674021721
num__hour_sin,-0.10742306709289551,-0.051597073674201965
num__hour_sin,0.0355457067489624,-0.052209388464689255
num__hour_sin,0.17851436138153076,-0.05204524099826813
num__hour_sin,0.32148313522338867,-0.05174409598112106
num__hour_sin,0.4644519090652466,-0.051081229001283646
num__hour_sin,0.6074206829071045,-0.04971485957503319
num__hour_sin,0.7503894567489624,-0.04882865399122238
num__hour_sin,0.8933582305908203,-0.04881322383880615
num__hour_sin,1.0363270044326782,-0.048722125589847565
num__hour_sin,1.1792957782745361,-0.0496051050722599
num__hour_sin,1.322264552116394,-0.05047224462032318
num__hour_sin,1.465233325958252,-0.05184869095683098
bin__phone_BLUETOOTH,-1.1985549926757812,-0.054820239543914795
bin__phone_BLUETOOTH,-1.0915606021881104,-0.056175362318754196
bin__phone_BLUETOOTH,-0.9845662713050842,-0.05725022777915001
bin__phone_BLUETOOTH,-0.8775718808174133,-0.05786595493555069
bin__phone_BLUETOOTH,-0.7705775499343872,-0.05733849108219147
bin__phone_BLUETOOTH,-0.6635831594467163,-0.055598147213459015
bin__phone_BLUETOOTH,-0.5565887689590454,-0.05393173545598984
bin__phone_BLUETOOTH,-0.4495944380760193,-0.05255632847547531
bin__phone_BLUETOOTH,-0.3426000475883484,-0.050666555762290955
bin__phone_BLUETOOTH,-0.2356056571006775,-0.04878024011850357
bin__phone_BLUETOOTH,-0.12861132621765137,-0.04664647579193115
bin__phone_BLUETOOTH,-0.02161693572998047,-0.04453432932496071
bin__phone_BLUETOOTH,0.08537745475769043,-0.041985686868429184
bin__phone_BLUETOOTH,0.19237178564071655,-0.0396796315908432
bin__phone_BLUETOOTH,0.29936617612838745,-0.03754466027021408
bin__phone_BLUETOOTH,0.40636053681373596,-0.035158995538949966
bin__phone_BLUETOOTH,0.5133548974990845,-0.03252100199460983
bin__phone_BLUETOOTH,0.6203492879867554,-0.02983025461435318
bin__phone_BLUETOOTH,0.7273436188697815,-0.026958439499139786
bin__phone_BLUETOOTH,0.8343380093574524,-0.024173948913812637
bin__phone_POWER,-0.853013813495636,-0.030673425644636154
bin__phone_POWER,-0.7464176416397095,-0.03207848221063614
bin__phone_POWER,-0.6398214101791382,-0.03367472440004349
bin__phone_POWER,-0.5332252383232117,-0.03528169170022011
bin__phone_POWER,-0.42662903666496277,-0.03735639899969101
bin__phone_POWER,-0.32003283500671387,-0.03959173709154129
bin__phone_POWER,-0.21343666315078735,-0.041725073009729385
bin__phone_POWER,-0.10684043169021606,-0.043798550963401794
bin__phone_POWER,-0.0002442598342895508,-0.045182883739471436
bin__phone_POWER,0.10635191202163696,-0.04691682383418083
bin__phone_POWER,0.21294820308685303,-0.048293497413396835
bin__phone_POWER,0.31954437494277954,-0.050069715827703476
bin__phone_POWER,0.42614054679870605,-0.05221089348196983
bin__phone_POWER,0.5327367782592773,-0.05423338711261749
bin__phone_POWER,0.6393329501152039,-0.055783919990062714
bin__phone_POWER,0.7459291219711304,-0.05700404569506645
bin__phone_POWER,0.8525253534317017,-0.05744944140315056
bin__phone_POWER,0.9591215252876282,-0.056952882558107376
bin__phone_POWER,1.0657176971435547,-0.055999115109443665
bin__phone_POWER,1.172313928604126,-0.054897475987672806
bin__headset_UNPLUGGED,-1.6790817975997925,-0.0172761008143425
bin__headset_UNPLUGGED,-1.559363603591919,-0.018799694254994392
bin__headset_UNPLUGGED,-1.4396454095840454,-0.019918445497751236
bin__headset_UNPLUGGED,-1.3199272155761719,-0.0214671790599823
bin__headset_UNPLUGGED,-1.200209140777588,-0.02329033426940441
bin__headset_UNPLUGGED,-1.0804909467697144,-0.025132080540060997
bin__headset_UNPLUGGED,-0.9607727527618408,-0.02640649862587452
bin__headset_UNPLUGGED,-0.8410546183586121,-0.027685822919011116
bin__headset_UNPLUGGED,-0.7213364243507385,-0.02873474918305874
bin__headset_UNPLUGGED,-0.6016182899475098,-0.02955055423080921
bin__headset_UNPLUGGED,-0.4818999171257019,-0.029886700212955475
bin__headset_UNPLUGGED,-0.36218178272247314,-0.029767177999019623
bin__headset_UNPLUGGED,-0.2424635887145996,-0.029687954112887383
bin__headset_UNPLUGGED,-0.12274545431137085,-0.03053155168890953
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.03176244720816612
bin__headset_UNPLUGGED,0.11669090390205383,-0.033425766974687576
bin__headset_UNPLUGGED,0.23640906810760498,-0.03509804978966713
bin__headset_UNPLUGGED,0.3561272621154785,-0.03628119081258774
bin__headset_UNPLUGGED,0.47584542632102966,-0.03729231655597687
bin__headset_UNPLUGGED,0.5955635905265808,-0.03790188208222389
bin__headset_PLUGGED,-0.8595517873764038,-0.04555528983473778
bin__headset_PLUGGED,-0.7530807852745056,-0.04311766475439072
bin__headset_PLUGGED,-0.6466097831726074,-0.040725331753492355
bin__headset_PLUGGED,-0.540138840675354,-0.038586702197790146
bin__headset_PLUGGED,-0.4336678385734558,-0.03673085570335388
bin__headset_PLUGGED,-0.3271968364715576,-0.034989286214113235
bin__headset_PLUGGED,-0.2207258939743042,-0.033286627382040024
bin__headset_PLUGGED,-0.114254891872406,-0.03216176852583885
bin__headset_PLUGGED,-0.0077838897705078125,-0.0313020758330822
bin__headset_PLUGGED,0.09868711233139038,-0.030916813760995865
bin__headset_PLUGGED,0.20515817403793335,-0.03050682134926319
bin__headset_PLUGGED,0.31162917613983154,-0.03020547516644001
bin__headset_PLUGGED,0.41810017824172974,-0.03028002381324768
bin__headset_PLUGGED,0.5245711803436279,-0.031232090666890144
bin__headset_PLUGGED,0.6310421228408813,-0.03179161623120308
bin__headset_PLUGGED,0.7375131249427795,-0.03232354298233986
bin__headset_PLUGGED,0.8439841270446777,-0.0334758386015892
bin__headset_PLUGGED,0.9504550695419312,-0.0342647060751915
bin__headset_PLUGGED,1.0569261312484741,-0.03444948419928551
bin__headset_PLUGGED,1.1633970737457275,-0.034656014293432236
num__app_Audio_Entertainment,-0.5255001187324524,-0.08178438991308212
num__app_Audio_Entertainment,-0.4119938313961029,-0.0604761503636837
num__app_Audio_Entertainment,-0.2984875440597534,-0.0412747822701931
num__app_Audio_Entertainment,-0.18498128652572632,-0.02447756938636303
num__app_Audio_Entertainment,-0.07147499918937683,-0.010108349844813347
num__app_Audio_Entertainment,0.042031288146972656,0.003430814016610384
num__app_Audio_Entertainment,0.15553754568099976,0.014278480783104897
num__app_Audio_Entertainment,0.26904386281967163,0.024711869657039642
num__app_Audio_Entertainment,0.38255012035369873,0.03284270316362381
num__app_Audio_Entertainment,0.49605637788772583,0.03898745775222778
num__app_Audio_Entertainment,0.6095626354217529,0.04252034053206444
num__app_Audio_Entertainment,0.72306889295578,0.0436972938477993
num__app_Audio_Entertainment,0.8365751504898071,0.043470412492752075
num__app_Audio_Entertainment,0.950081467628479,0.0422065369784832
num__app_Audio_Entertainment,1.0635876655578613,0.040355753153562546
num__app_Audio_Entertainment,1.1770939826965332,0.03732757642865181
num__app_Audio_Entertainment,1.290600299835205,0.033716846257448196
num__app_Audio_Entertainment,1.404106616973877,0.030709100887179375
num__app_Audio_Entertainment,1.5176128149032593,0.027322348207235336
num__app_Audio_Entertainment,1.6311191320419312,0.02426593378186226
cat__time_bin_Night,-0.5739480257034302,-0.06734457612037659
cat__time_bin_Night,-0.45203930139541626,-0.0666888952255249
