feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.0949995145201683
num__dow_sin,-1.2730712890625,-0.09559555351734161
num__dow_sin,-1.126549482345581,-0.09385513514280319
num__dow_sin,-0.9800277948379517,-0.09043481200933456
num__dow_sin,-0.8335059881210327,-0.08878425508737564
num__dow_sin,-0.6869841814041138,-0.08678526431322098
num__dow_sin,-0.5404624342918396,-0.08421288430690765
num__dow_sin,-0.39394068717956543,-0.0810563862323761
num__dow_sin,-0.24741888046264648,-0.07744592428207397
num__dow_sin,-0.10089707374572754,-0.07337065786123276
num__dow_sin,0.045624732971191406,-0.07072652876377106
num__dow_sin,0.19214653968811035,-0.0683143362402916
num__dow_sin,0.3386683464050293,-0.0660492405295372
num__dow_sin,0.48519009351730347,-0.06485568732023239
num__dow_sin,0.6317118406295776,-0.06247084215283394
num__dow_sin,0.7782336473464966,-0.059291958808898926
num__dow_sin,0.9247554540634155,-0.056843578815460205
num__dow_sin,1.071277141571045,-0.05643340200185776
num__dow_sin,1.2177989482879639,-0.05704189091920853
num__dow_sin,1.3643207550048828,-0.05944102630019188
num__dow_cos,-1.2283176183700562,-0.08341340720653534
num__dow_cos,-1.0880024433135986,-0.08554372936487198
num__dow_cos,-0.9476872682571411,-0.08716044574975967
num__dow_cos,-0.8073720932006836,-0.08900627493858337
num__dow_cos,-0.6670569181442261,-0.09072371572256088
num__dow_cos,-0.5267417430877686,-0.09183666110038757
num__dow_cos,-0.38642656803131104,-0.09273690730333328
num__dow_cos,-0.24611139297485352,-0.09366761147975922
num__dow_cos,-0.105796217918396,-0.0941905602812767
num__dow_cos,0.03451895713806152,-0.09413646906614304
num__dow_cos,0.1748342514038086,-0.09367287158966064
num__dow_cos,0.3151494264602661,-0.09321840107440948
num__dow_cos,0.45546460151672363,-0.09246828407049179
num__dow_cos,0.5957797765731812,-0.09109208732843399
num__dow_cos,0.7360949516296387,-0.08846618980169296
num__dow_cos,0.8764101266860962,-0.08595427870750427
num__dow_cos,1.0167253017425537,-0.08290111273527145
num__dow_cos,1.1570404767990112,-0.07940799742937088
num__dow_cos,1.2973556518554688,-0.07532031834125519
num__dow_cos,1.4376708269119263,-0.06936174631118774
num__hour_sin,-1.2511732578277588,-0.09125637263059616
num__hour_sin,-1.1082044839859009,-0.09762030839920044
num__hour_sin,-0.965235710144043,-0.1031380146741867
num__hour_sin,-0.8222669363021851,-0.10719703882932663
num__hour_sin,-0.6792981624603271,-0.11061247438192368
num__hour_sin,-0.5363293886184692,-0.11202372610569
num__hour_sin,-0.39336061477661133,-0.11101147532463074
num__hour_sin,-0.2503918409347534,-0.10750241577625275
num__hour_sin,-0.10742306709289551,-0.10272938013076782
num__hour_sin,0.0355457067489624,-0.09693783521652222
num__hour_sin,0.17851436138153076,-0.09051753580570221
num__hour_sin,0.32148313522338867,-0.08315390348434448
num__hour_sin,0.4644519090652466,-0.07434490323066711
num__hour_sin,0.6074206829071045,-0.06407792121171951
num__hour_sin,0.7503894567489624,-0.05281703174114227
num__hour_sin,0.8933582305908203,-0.04048677906394005
num__hour_sin,1.0363270044326782,-0.027040019631385803
num__hour_sin,1.1792957782745361,-0.011692564003169537
num__hour_sin,1.322264552116394,0.004706431180238724
num__hour_sin,1.465233325958252,0.022078562527894974
num__hour_cos,-1.2509996891021729,-0.02545901946723461
num__hour_cos,-1.099672555923462,-0.02745603583753109
num__hour_cos,-0.9483453035354614,-0.02972298301756382
num__hour_cos,-0.7970181107521057,-0.03218855336308479
num__hour_cos,-0.64569091796875,-0.035297125577926636
num__hour_cos,-0.4943637251853943,-0.03822072222828865
num__hour_cos,-0.3430365324020386,-0.04091045260429382
num__hour_cos,-0.19170928001403809,-0.04338918998837471
num__hour_cos,-0.04038214683532715,-0.04693734273314476
num__hour_cos,0.11094498634338379,-0.050413139164447784
num__hour_cos,0.26227235794067383,-0.054303593933582306
num__hour_cos,0.41359949111938477,-0.057547759264707565
num__hour_cos,0.5649266242980957,-0.061360713094472885
num__hour_cos,0.7162538766860962,-0.06536982953548431
num__hour_cos,0.8675810694694519,-0.06985253840684891
num__hour_cos,1.0189082622528076,-0.07560615986585617
